seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle2,306.0,29.0,1665.0,0.0,0.9134328358208956,1.0,0.9547581672668456,0.9547581672668456,0.9547581672668456,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle3,475.0,82.0,1439.0,4.0,0.8527827648114902,0.9916492693110648,0.9169883728027344,0.9169883728027344,0.9169883728027344,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle4,726.0,145.0,1111.0,18.0,0.8335246842709529,0.9758064516129032,0.899071216583252,0.899071216583252,0.899071216583252,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle5,809.0,213.0,839.0,139.0,0.7915851272015656,0.8533755274261603,0.8213198184967041,0.8213198184967041,0.8213198184967041,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle6,999.0,147.0,677.0,177.0,0.8717277486910995,0.8494897959183674,0.8604651093482971,0.8604651093482971,0.8069130182266235,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,40.0,0.2320956057310104,0.2547111449241638,0.8964,0.6035000085830688,0.8622340425531914,0.8794224858283997,0.8794224858283997,0.8703550100326538,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle2,306.0,26.0,1668.0,0.0,0.9216867469879518,1.0,0.9592476487159728,0.9592476487159728,0.9592476487159728,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle3,479.0,116.0,1405.0,0.0,0.8050420168067227,1.0,0.8919925689697266,0.8919925689697266,0.8919925689697266,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle4,715.0,156.0,1100.0,29.0,0.8208955223880597,0.961021505376344,0.8854489326477051,0.8854489326477051,0.8854489326477051,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle5,798.0,199.0,853.0,150.0,0.8004012036108324,0.8417721518987342,0.8205656409263611,0.8205656409263611,0.8205656409263611,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle6,944.0,128.0,696.0,232.0,0.8805970149253731,0.8027210884353742,0.8398576378822327,0.8398576378822327,0.7945204973220825,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,41.0,0.2503395947217941,0.2694026944637299,0.8931,0.6069999933242798,0.8615105583624822,0.8750537633895874,0.8750537633895874,0.8646194338798523,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle2,306.0,60.0,1634.0,0.0,0.8360655737704918,1.0,0.910714328289032,0.910714328289032,0.910714328289032,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle3,470.0,79.0,1442.0,9.0,0.8561020036429873,0.9812108559498957,0.91439688205719,0.91439688205719,0.91439688205719,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle4,734.0,173.0,1083.0,10.0,0.8092613009922822,0.9865591397849462,0.8891581296920776,0.8891581296920776,0.8891581296920776,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle5,853.0,283.0,769.0,95.0,0.7508802816901409,0.8997890295358649,0.8186180591583252,0.8186180591583252,0.8186180591583252,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle6,962.0,146.0,678.0,214.0,0.868231046931408,0.8180272108843537,0.8423817157745361,0.8423817157745361,0.7902097702026367,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,42.0,0.2472836750149727,0.2626350953578949,0.9024,0.6234999895095825,0.8757637474541751,0.8896125555038452,0.8896125555038452,0.8748475313186646,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle2,304.0,31.0,1663.0,2.0,0.9074626865671642,0.9934640522875816,0.948517918586731,0.948517918586731,0.948517918586731,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle3,470.0,85.0,1436.0,9.0,0.8468468468468469,0.9812108559498957,0.9090908765792848,0.9090908765792848,0.9090908765792848,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle4,716.0,160.0,1096.0,28.0,0.817351598173516,0.9623655913978496,0.8839505314826965,0.8839505314826965,0.8839505314826965,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle5,872.0,281.0,771.0,76.0,0.7562879444926279,0.919831223628692,0.8300809264183044,0.8300809264183044,0.8300809264183044,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle6,1078.0,206.0,618.0,98.0,0.839563862928349,0.9166666666666666,0.8764227628707886,0.8764227628707886,0.8025974631309509,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,43.0,0.2297896871566772,0.2646222170591354,0.899,0.6165000200271606,0.8705791901588928,0.884274959564209,0.884274959564209,0.8717321157455444,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle2,305.0,44.0,1650.0,1.0,0.8739255014326648,0.9967320261437908,0.9312977194786072,0.9312977194786072,0.9312977194786072,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle3,474.0,86.0,1435.0,5.0,0.8464285714285714,0.9895615866388308,0.9124157428741456,0.9124157428741456,0.9124157428741456,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle4,669.0,99.0,1157.0,75.0,0.87109375,0.8991935483870968,0.8849206566810608,0.8849206566810608,0.8849206566810608,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle5,895.0,350.0,702.0,53.0,0.7188755020080321,0.9440928270042194,0.8162333965301514,0.8162333965301514,0.8162333965301514,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle6,1054.0,175.0,649.0,122.0,0.8576078112286412,0.8962585034013606,0.8765072822570801,0.8765072822570801,0.8137931227684021,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,44.0,0.2371112245321273,0.2652019953727722,0.8988,0.6150000095367432,0.8681605002605525,0.8815603256225586,0.8815603256225586,0.8703656196594238,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle2,306.0,45.0,1649.0,0.0,0.8717948717948718,1.0,0.9315068125724792,0.9315068125724792,0.9315068125724792,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle3,474.0,86.0,1435.0,5.0,0.8464285714285714,0.9895615866388308,0.9124157428741456,0.9124157428741456,0.9124157428741456,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle4,715.0,175.0,1081.0,29.0,0.8033707865168539,0.961021505376344,0.8751530051231384,0.8751530051231384,0.8751530051231384,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle5,837.0,231.0,821.0,111.0,0.7837078651685393,0.8829113924050633,0.8303571343421936,0.8303571343421936,0.8303571343421936,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle6,1000.0,154.0,670.0,176.0,0.8665511265164645,0.8503401360544217,0.8583690524101257,0.8583690524101257,0.802395224571228,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,45.0,0.2306222379207611,0.2459060616493225,0.9033,0.6299999952316284,0.8731137645978218,0.8889741897583008,0.8889741897583008,0.878213107585907,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle2,303.0,28.0,1666.0,3.0,0.9154078549848944,0.9901960784313726,0.9513343572616576,0.9513343572616576,0.9513343572616576,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle3,476.0,96.0,1425.0,3.0,0.8321678321678322,0.9937369519832986,0.905803918838501,0.905803918838501,0.905803918838501,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle4,710.0,122.0,1134.0,34.0,0.8533653846153846,0.9543010752688172,0.9010152220726012,0.9010152220726012,0.9010152220726012,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle5,860.0,246.0,806.0,88.0,0.7775768535262206,0.9071729957805909,0.8373904228210449,0.8373904228210449,0.8373904228210449,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle6,978.0,149.0,675.0,198.0,0.867790594498669,0.8316326530612245,0.8493269681930542,0.8493269681930542,0.7955215573310852,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,46.0,0.2296962025165558,0.2707865688800812,0.8932,0.6000000238418579,0.8510875627440044,0.8729513883590698,0.8729513883590698,0.8669326901435852,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle2,305.0,23.0,1671.0,1.0,0.929878048780488,0.9967320261437908,0.9621451497077942,0.9621451497077942,0.9621451497077942,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle3,477.0,87.0,1434.0,2.0,0.8457446808510638,0.9958246346555324,0.9146692156791688,0.9146692156791688,0.9146692156791688,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle4,666.0,106.0,1150.0,78.0,0.8626943005181347,0.8951612903225806,0.8786278963088989,0.8786278963088989,0.8786278963088989,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle5,716.0,158.0,894.0,232.0,0.8192219679633868,0.7552742616033755,0.7859494090080261,0.7859494090080261,0.7859494090080261,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle6,888.0,93.0,731.0,288.0,0.9051987767584098,0.7551020408163265,0.8233657479286194,0.8233657479286194,0.7932718396186829,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,47.0,0.2326866706609726,0.2449199661016464,0.9008,0.6154999732971191,0.867237687366167,0.8863826990127563,0.8863826990127563,0.8788902163505554,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle2,304.0,26.0,1668.0,2.0,0.9212121212121211,0.9934640522875816,0.955974817276001,0.955974817276001,0.955974817276001,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle3,479.0,83.0,1438.0,0.0,0.8523131672597865,1.0,0.9202689528465272,0.9202689528465272,0.9202689528465272,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle4,717.0,135.0,1121.0,27.0,0.8415492957746479,0.9637096774193548,0.8984962105751038,0.8984962105751038,0.8984962105751038,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle5,824.0,226.0,826.0,124.0,0.7847619047619048,0.869198312236287,0.8248248100280762,0.8248248100280762,0.8248248100280762,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle6,916.0,109.0,715.0,260.0,0.8936585365853659,0.7789115646258503,0.8323489427566528,0.8323489427566528,0.7948861122131348,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,48.0,0.2284080929756164,0.2523112520575523,0.9012,0.6234999895095825,0.8738830737809549,0.8870396614074707,0.8870396614074707,0.875710666179657,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle2,306.0,39.0,1655.0,0.0,0.8869565217391304,1.0,0.9400922060012816,0.9400922060012816,0.9400922060012816,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle3,478.0,104.0,1417.0,1.0,0.8213058419243986,0.9979123173277662,0.9010367393493652,0.9010367393493652,0.9010367393493652,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle4,719.0,145.0,1111.0,25.0,0.8321759259259259,0.9663978494623656,0.8942785859107971,0.8942785859107971,0.8942785859107971,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle5,898.0,314.0,738.0,50.0,0.740924092409241,0.9472573839662448,0.8314815163612366,0.8314815163612366,0.8314815163612366,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle6,1022.0,156.0,668.0,154.0,0.8675721561969439,0.8690476190476191,0.8683092594146729,0.8683092594146729,0.8116645812988281,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,49.0,0.2271615394949913,0.2796193662881851,0.899,0.6205000281333923,0.8714358452138493,0.8838777542114258,0.8838777542114258,0.8702815175056458,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle2,286.0,22.0,1672.0,20.0,0.9285714285714286,0.934640522875817,0.9315961003303528,0.9315961003303528,0.9315961003303528,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle3,479.0,106.0,1415.0,0.0,0.8188034188034188,1.0,0.9003759622573853,0.9003759622573853,0.9003759622573853,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle4,729.0,163.0,1093.0,15.0,0.8172645739910314,0.9798387096774194,0.8911980390548706,0.8911980390548706,0.8911980390548706,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle5,881.0,301.0,751.0,67.0,0.745346869712352,0.929324894514768,0.8272300362586975,0.8272300362586975,0.8272300362586975,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle6,1048.0,188.0,636.0,128.0,0.8478964401294499,0.891156462585034,0.8689883947372437,0.8689883947372437,0.8010075688362122,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,50.0,0.2300246517062187,0.2459340640306472,0.9038,0.6284999847412109,0.8707684040838259,0.8876411318778992,0.8876411318778992,0.8793399930000305,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle2,306.0,31.0,1663.0,0.0,0.9080118694362018,1.0,0.9517884254455566,0.9517884254455566,0.9517884254455566,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle3,478.0,79.0,1442.0,1.0,0.8581687612208259,0.9979123173277662,0.9227799773216248,0.9227799773216248,0.9227799773216248,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle4,730.0,157.0,1099.0,14.0,0.8229988726042841,0.9811827956989247,0.8951563239097595,0.8951563239097595,0.8951563239097595,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle5,775.0,169.0,883.0,173.0,0.8209745762711864,0.8175105485232067,0.8192389011383057,0.8192389011383057,0.8192389011383057,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle6,952.0,114.0,710.0,224.0,0.8930581613508443,0.8095238095238095,0.8492417931556702,0.8492417931556702,0.8077360391616821,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,51.0,0.2236282629370689,0.251999072432518,0.9015,0.6234999895095825,0.8654922845828212,0.8834501504898071,0.8834501504898071,0.8771206140518188,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle2,306.0,40.0,1654.0,0.0,0.884393063583815,1.0,0.9386503100395204,0.9386503100395204,0.9386503100395204,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle3,476.0,73.0,1448.0,3.0,0.8670309653916212,0.9937369519832986,0.9260700345039368,0.9260700345039368,0.9260700345039368,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle4,692.0,97.0,1159.0,52.0,0.8770595690747782,0.9301075268817204,0.902804970741272,0.902804970741272,0.902804970741272,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle5,803.0,194.0,858.0,145.0,0.8054162487462387,0.8470464135021097,0.8257068991661072,0.8257068991661072,0.8257068991661072,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle6,892.0,97.0,727.0,284.0,0.9019211324570272,0.7585034013605442,0.8240184783935547,0.8240184783935547,0.7923705577850342,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,52.0,0.2230150697827339,0.2451656220555305,0.9067,0.6395000219345093,0.8822712933753944,0.898770809173584,0.898770809173584,0.8832863569259644,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle2,306.0,27.0,1667.0,0.0,0.918918918918919,1.0,0.9577465057373048,0.9577465057373048,0.9577465057373048,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle3,479.0,72.0,1449.0,0.0,0.8693284936479129,1.0,0.9300971031188964,0.9300971031188964,0.9300971031188964,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle4,717.0,136.0,1120.0,27.0,0.8405627198124267,0.9637096774193548,0.8979336023330688,0.8979336023330688,0.8979336023330688,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle5,895.0,323.0,729.0,53.0,0.7348111658456487,0.9440928270042194,0.8264080882072449,0.8264080882072449,0.8264080882072449,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle6,1099.0,218.0,606.0,77.0,0.8344722854973424,0.9345238095238096,0.881668746471405,0.881668746471405,0.8042468428611755,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,53.0,0.2060532305240631,0.2587309192419052,0.8933,0.5979999899864197,0.8548496803156033,0.8715232610702515,0.8715232610702515,0.866909384727478,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle2,305.0,44.0,1650.0,1.0,0.8739255014326648,0.9967320261437908,0.9312977194786072,0.9312977194786072,0.9312977194786072,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle3,478.0,98.0,1423.0,1.0,0.8298611111111112,0.9979123173277662,0.90616112947464,0.90616112947464,0.90616112947464,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle4,729.0,161.0,1095.0,15.0,0.8191011235955056,0.9798387096774194,0.892288863658905,0.892288863658905,0.892288863658905,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle5,777.0,169.0,883.0,171.0,0.821353065539112,0.819620253164557,0.8204857707023621,0.8204857707023621,0.8204857707023621,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle6,853.0,84.0,740.0,323.0,0.9103521878335112,0.7253401360544217,0.8073828220367432,0.8073828220367432,0.7843136787414551,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,54.0,0.2136835960447788,0.2690471051931381,0.8956,0.609499990940094,0.8621964097148891,0.8743038177490234,0.8743038177490234,0.8637117147445679,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle2,306.0,63.0,1631.0,0.0,0.8292682926829268,1.0,0.9066666960716248,0.9066666960716248,0.9066666960716248,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle3,477.0,84.0,1437.0,2.0,0.8502673796791443,0.9958246346555324,0.917307674884796,0.917307674884796,0.917307674884796,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle4,633.0,85.0,1171.0,111.0,0.8816155988857939,0.8508064516129032,0.8659369945526123,0.8659369945526123,0.8659369945526123,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle5,877.0,278.0,774.0,71.0,0.7593073593073593,0.9251054852320676,0.8340466022491455,0.8340466022491455,0.8340466022491455,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle6,973.0,147.0,677.0,203.0,0.86875,0.8273809523809523,0.8475609421730042,0.8475609421730042,0.7946009039878845,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,55.0,0.222312891960144,0.245919256567955,0.9053,0.6389999985694885,0.8757706939525122,0.8898174166679382,0.8898174166679382,0.877105712890625,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle2,306.0,31.0,1663.0,0.0,0.9080118694362018,1.0,0.9517884254455566,0.9517884254455566,0.9517884254455566,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle3,479.0,103.0,1418.0,0.0,0.8230240549828178,1.0,0.902921736240387,0.902921736240387,0.902921736240387,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle4,682.0,108.0,1148.0,62.0,0.8632911392405064,0.9166666666666666,0.8891786932945251,0.8891786932945251,0.8891786932945251,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle5,848.0,215.0,837.0,100.0,0.7977422389463782,0.8945147679324894,0.843361496925354,0.843361496925354,0.843361496925354,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle6,1023.0,175.0,649.0,153.0,0.8539232053422371,0.8698979591836735,0.8618365526199341,0.8618365526199341,0.7982780337333679,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,56.0,0.2168050716519355,0.26072915995121,0.8991,0.6169999837875366,0.8712517544978945,0.8856105804443359,0.8856105804443359,0.8742771148681641,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle2,303.0,20.0,1674.0,3.0,0.9380804953560372,0.9901960784313726,0.9634340405464172,0.9634340405464172,0.9634340405464172,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle3,478.0,127.0,1394.0,1.0,0.7900826446280992,0.9979123173277662,0.8819188475608826,0.8819188475608826,0.8819188475608826,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle4,737.0,195.0,1061.0,7.0,0.7907725321888412,0.9905913978494624,0.8794749975204468,0.8794749975204468,0.8794749975204468,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle5,876.0,272.0,780.0,72.0,0.7630662020905923,0.9240506329113924,0.8358778357505798,0.8358778357505798,0.8358778357505798,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle6,1020.0,156.0,668.0,156.0,0.8673469387755102,0.8673469387755102,0.8673469424247742,0.8673469424247742,0.81067955493927,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,57.0,0.2206724653244018,0.2515114089250564,0.901,0.6340000033378601,0.8637489677952106,0.883230984210968,0.883230984210968,0.8769353628158569,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle2,306.0,33.0,1661.0,0.0,0.9026548672566372,1.0,0.9488372206687928,0.9488372206687928,0.9488372206687928,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle3,467.0,62.0,1459.0,12.0,0.8827977315689981,0.974947807933194,0.9265872836112976,0.9265872836112976,0.9265872836112976,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle4,681.0,91.0,1165.0,63.0,0.8821243523316062,0.9153225806451613,0.8984168767929077,0.8984168767929077,0.8984168767929077,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle5,775.0,199.0,853.0,173.0,0.795687885010267,0.8175105485232067,0.8064515590667725,0.8064515590667725,0.8064515590667725,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle6,909.0,90.0,734.0,267.0,0.90990990990991,0.7729591836734694,0.8358620405197144,0.8358620405197144,0.8043835163116455,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,58.0,0.2151536945700645,0.2378017009496688,0.901,0.621999979019165,0.8723568849922639,0.8882243037223816,0.8882243037223816,0.8784756660461426,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle2,305.0,21.0,1673.0,1.0,0.9355828220858896,0.9967320261437908,0.965189814567566,0.965189814567566,0.965189814567566,306.0,0.152999997138977,,
