seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle2,305.0,42.0,1652.0,1.0,0.8789625360230547,0.9967320261437908,0.9341500401496888,0.9341500401496888,0.9341500401496888,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle3,478.0,108.0,1413.0,1.0,0.8156996587030717,0.9979123173277662,0.8976525068283081,0.8976525068283081,0.8976525068283081,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle4,720.0,158.0,1098.0,24.0,0.8200455580865603,0.967741935483871,0.8877928256988525,0.8877928256988525,0.8877928256988525,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle5,872.0,244.0,808.0,76.0,0.7813620071684588,0.919831223628692,0.8449612259864807,0.8449612259864807,0.8449612259864807,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle6,948.0,132.0,692.0,228.0,0.8777777777777778,0.8061224489795918,0.8404254913330078,0.8404254913330078,0.7935779690742493,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,40.0,0.2509791249036789,0.3244726155996322,0.8722,0.5429999828338623,0.8437652811735941,0.8376547694206238,0.8376547694206238,0.8236669301986694,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle2,306.0,190.0,1504.0,0.0,0.6169354838709677,1.0,0.7630922794342041,0.7630922794342041,0.7630922794342041,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle3,479.0,120.0,1401.0,0.0,0.7996661101836394,1.0,0.8886827230453491,0.8886827230453491,0.8886827230453491,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle4,737.0,269.0,987.0,7.0,0.7326043737574552,0.9905913978494624,0.842285692691803,0.842285692691803,0.842285692691803,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle5,894.0,305.0,747.0,54.0,0.7456213511259383,0.9430379746835444,0.832789957523346,0.832789957523346,0.832789957523346,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle6,1035.0,192.0,632.0,141.0,0.843520782396088,0.8801020408163265,0.8614231944084167,0.8614231944084167,0.7914840579032898,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,41.0,0.3015408716201782,0.2989043750762939,0.8789,0.5674999952316284,0.8350810295519544,0.8515850305557251,0.8515850305557251,0.8442898988723755,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle2,306.0,49.0,1645.0,0.0,0.8619718309859155,1.0,0.925869882106781,0.925869882106781,0.925869882106781,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle3,479.0,129.0,1392.0,0.0,0.787828947368421,1.0,0.8813247084617615,0.8813247084617615,0.8813247084617615,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle4,677.0,169.0,1087.0,67.0,0.8002364066193853,0.9099462365591398,0.8515723347663879,0.8515723347663879,0.8515723347663879,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle5,715.0,162.0,890.0,233.0,0.8152793614595211,0.7542194092827004,0.783561646938324,0.783561646938324,0.783561646938324,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle6,889.0,115.0,709.0,287.0,0.8854581673306773,0.7559523809523809,0.815596342086792,0.815596342086792,0.779120922088623,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,42.0,0.2533834551572799,0.2636924365758896,0.8954,0.6065000295639038,0.8653450051493307,0.8763294219970703,0.8763294219970703,0.8651747703552246,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle2,306.0,55.0,1639.0,0.0,0.8476454293628809,1.0,0.917541205883026,0.917541205883026,0.917541205883026,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle3,477.0,110.0,1411.0,2.0,0.8126064735945485,0.9958246346555324,0.8949342966079712,0.8949342966079712,0.8949342966079712,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle4,725.0,180.0,1076.0,19.0,0.8011049723756906,0.974462365591398,0.8793208599090576,0.8793208599090576,0.8793208599090576,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle5,878.0,254.0,798.0,70.0,0.7756183745583038,0.9261603375527426,0.8442307710647583,0.8442307710647583,0.8442307710647583,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle6,975.0,155.0,669.0,201.0,0.8628318584070797,0.8290816326530612,0.8456200957298279,0.8456200957298279,0.7898465394973755,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,43.0,0.2260252811908722,0.2548018960952758,0.8999,0.6144999861717224,0.8708886882497097,0.881262481212616,0.881262481212616,0.8705264925956726,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle2,306.0,55.0,1639.0,0.0,0.8476454293628809,1.0,0.917541205883026,0.917541205883026,0.917541205883026,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle3,477.0,100.0,1421.0,2.0,0.8266897746967071,0.9958246346555324,0.9034091234207152,0.9034091234207152,0.9034091234207152,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle4,732.0,182.0,1074.0,12.0,0.8008752735229759,0.9838709677419356,0.8829915523529053,0.8829915523529053,0.8829915523529053,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle5,875.0,239.0,813.0,73.0,0.7854578096947935,0.9229957805907172,0.8486905694007874,0.8486905694007874,0.8486905694007874,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle6,986.0,148.0,676.0,190.0,0.8694885361552028,0.8384353741496599,0.8536796569824219,0.8536796569824219,0.8000000715255737,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,44.0,0.2359676781892776,0.2566844571828842,0.8993,0.6179999709129333,0.8717360845752133,0.8827750086784363,0.8827750086784363,0.8707883954048157,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle2,306.0,40.0,1654.0,0.0,0.884393063583815,1.0,0.9386503100395204,0.9386503100395204,0.9386503100395204,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle3,478.0,122.0,1399.0,1.0,0.7966666666666666,0.9979123173277662,0.8860055208206177,0.8860055208206177,0.8860055208206177,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle4,739.0,206.0,1050.0,5.0,0.782010582010582,0.9932795698924732,0.8750739693641663,0.8750739693641663,0.8750739693641663,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle5,891.0,243.0,809.0,57.0,0.7857142857142857,0.939873417721519,0.8559077978134155,0.8559077978134155,0.8559077978134155,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle6,1008.0,165.0,659.0,168.0,0.8593350383631714,0.8571428571428571,0.858237624168396,0.858237624168396,0.7983040809631348,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,45.0,0.2246644097566604,0.2571355147361755,0.899,0.6179999709129333,0.8650093557872227,0.8788684606552124,0.8788684606552124,0.8717397451400757,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle2,306.0,40.0,1654.0,0.0,0.884393063583815,1.0,0.9386503100395204,0.9386503100395204,0.9386503100395204,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle3,479.0,108.0,1413.0,0.0,0.8160136286201022,1.0,0.8986867070198059,0.8986867070198059,0.8986867070198059,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle4,714.0,178.0,1078.0,30.0,0.8004484304932735,0.9596774193548387,0.8728606104850769,0.8728606104850769,0.8728606104850769,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle5,822.0,164.0,888.0,126.0,0.8336713995943205,0.8670886075949367,0.8500517010688782,0.8500517010688782,0.8500517010688782,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle6,915.0,103.0,721.0,261.0,0.8988212180746562,0.7780612244897959,0.8340929746627808,0.8340929746627808,0.7984496355056763,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,46.0,0.2346619486808777,0.2792043147087097,0.8912,0.5960000157356262,0.8666339789164011,0.8739441633224487,0.8739441633224487,0.8562183380126953,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle2,306.0,53.0,1641.0,0.0,0.8523676880222841,1.0,0.9203007817268372,0.9203007817268372,0.9203007817268372,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle3,479.0,138.0,1383.0,0.0,0.7763371150729336,1.0,0.8740875720977783,0.8740875720977783,0.8740875720977783,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle4,739.0,247.0,1009.0,5.0,0.7494929006085193,0.9932795698924732,0.8543352484703064,0.8543352484703064,0.8543352484703064,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle5,904.0,288.0,764.0,44.0,0.7583892617449665,0.9535864978902954,0.844859778881073,0.844859778881073,0.844859778881073,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle6,1107.0,244.0,580.0,69.0,0.8193930421909696,0.9413265306122448,0.8761377334594727,0.8761377334594727,0.7875084280967712,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,47.0,0.2314241755604744,0.2643072201013565,0.9022,0.6290000081062317,0.8681585332973848,0.8799551725387573,0.8799551725387573,0.8706437349319458,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle2,306.0,44.0,1650.0,0.0,0.8742857142857143,1.0,0.9329268336296082,0.9329268336296082,0.9329268336296082,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle3,475.0,108.0,1413.0,4.0,0.8147512864493996,0.9916492693110648,0.8945386409759521,0.8945386409759521,0.8945386409759521,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle4,677.0,120.0,1136.0,67.0,0.849435382685069,0.9099462365591398,0.8786502480506897,0.8786502480506897,0.8786502480506897,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle5,794.0,145.0,907.0,154.0,0.845580404685836,0.8375527426160337,0.841547429561615,0.841547429561615,0.841547429561615,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle6,968.0,128.0,696.0,208.0,0.8832116788321168,0.8231292517006803,0.8521127104759216,0.8521127104759216,0.805555522441864,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,48.0,0.2228517655134201,0.2535805124044418,0.9029,0.6284999847412109,0.8741086477375859,0.8876335024833679,0.8876335024833679,0.8763171434402466,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle2,303.0,28.0,1666.0,3.0,0.9154078549848944,0.9901960784313726,0.9513343572616576,0.9513343572616576,0.9513343572616576,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle3,478.0,115.0,1406.0,1.0,0.806070826306914,0.9979123173277662,0.891791045665741,0.891791045665741,0.891791045665741,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle4,725.0,160.0,1096.0,19.0,0.8192090395480226,0.974462365591398,0.8901166915893555,0.8901166915893555,0.8901166915893555,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle5,872.0,230.0,822.0,76.0,0.7912885662431942,0.919831223628692,0.8507317304611206,0.8507317304611206,0.8507317304611206,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle6,993.0,156.0,668.0,183.0,0.8642297650130548,0.8443877551020408,0.8541935682296753,0.8541935682296753,0.7976119518280029,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,49.0,0.2299786366224289,0.2424811589121818,0.905,0.6284999847412109,0.8749341758820431,0.8901516795158386,0.8901516795158386,0.8810755610466003,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle2,306.0,28.0,1666.0,0.0,0.9161676646706588,1.0,0.9562499523162842,0.9562499523162842,0.9562499523162842,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle3,479.0,105.0,1416.0,0.0,0.8202054794520548,1.0,0.9012229442596436,0.9012229442596436,0.9012229442596436,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle4,729.0,151.0,1105.0,15.0,0.8284090909090909,0.9798387096774194,0.8977832794189453,0.8977832794189453,0.8977832794189453,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle5,859.0,209.0,843.0,89.0,0.8043071161048689,0.9061181434599156,0.8521825075149536,0.8521825075149536,0.8521825075149536,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle6,950.0,127.0,697.0,226.0,0.8820798514391829,0.8078231292517006,0.8433199524879456,0.8433199524879456,0.7979393005371094,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,50.0,0.2363104724884033,0.3118522760272026,0.8803,0.5605000257492065,0.843304097394947,0.847601056098938,0.847601056098938,0.8396595120429993,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle2,306.0,103.0,1591.0,0.0,0.7481662591687042,1.0,0.855944037437439,0.855944037437439,0.855944037437439,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle3,472.0,141.0,1380.0,7.0,0.7699836867862969,0.9853862212943632,0.8644688725471497,0.8644688725471497,0.8644688725471497,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle4,729.0,216.0,1040.0,15.0,0.7714285714285715,0.9798387096774194,0.8632326722145081,0.8632326722145081,0.8632326722145081,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle5,796.0,189.0,863.0,152.0,0.8081218274111676,0.8396624472573839,0.8235902786254883,0.8235902786254883,0.8235902786254883,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle6,918.0,116.0,708.0,258.0,0.8878143133462283,0.7806122448979592,0.8307693004608154,0.8307693004608154,0.7910614609718323,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,51.0,0.2506948812007904,0.2662503461837768,0.8941,0.593999981880188,0.8579095666174695,0.8721664547920227,0.8721664547920227,0.8644210696220398,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle2,304.0,45.0,1649.0,2.0,0.8710601719197708,0.9934640522875816,0.9282442927360536,0.9282442927360536,0.9282442927360536,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle3,478.0,108.0,1413.0,1.0,0.8156996587030717,0.9979123173277662,0.8976525068283081,0.8976525068283081,0.8976525068283081,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle4,712.0,162.0,1094.0,32.0,0.8146453089244852,0.956989247311828,0.880098819732666,0.880098819732666,0.880098819732666,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle5,786.0,175.0,877.0,162.0,0.81789802289282,0.8291139240506329,0.8234677314758301,0.8234677314758301,0.8234677314758301,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle6,917.0,113.0,711.0,259.0,0.8902912621359224,0.7797619047619048,0.8313689827919006,0.8313689827919006,0.7926420569419861,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,52.0,0.224622446000576,0.2557477732896804,0.9066,0.6380000114440918,0.8773956419007615,0.8889952898025513,0.8889952898025513,0.8770915269851685,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle2,306.0,46.0,1648.0,0.0,0.8693181818181818,1.0,0.930091142654419,0.930091142654419,0.930091142654419,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle3,479.0,83.0,1438.0,0.0,0.8523131672597865,1.0,0.9202689528465272,0.9202689528465272,0.9202689528465272,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle4,680.0,128.0,1128.0,64.0,0.8415841584158416,0.913978494623656,0.876288652420044,0.876288652420044,0.876288652420044,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle5,856.0,202.0,850.0,92.0,0.8090737240075614,0.9029535864978904,0.8534396886825562,0.8534396886825562,0.8534396886825562,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle6,1021.0,164.0,660.0,155.0,0.8616033755274262,0.8681972789115646,0.8648877143859863,0.8648877143859863,0.8053691387176514,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,53.0,0.2121629056930542,0.2444651588201523,0.9045,0.6244999766349792,0.8745566793642454,0.8894675970077515,0.8894675970077515,0.879774272441864,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle2,305.0,28.0,1666.0,1.0,0.915915915915916,0.9967320261437908,0.9546165466308594,0.9546165466308594,0.9546165466308594,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle3,477.0,97.0,1424.0,2.0,0.8310104529616724,0.9958246346555324,0.9059829115867616,0.9059829115867616,0.9059829115867616,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle4,725.0,165.0,1091.0,19.0,0.8146067415730337,0.974462365591398,0.8873928785324097,0.8873928785324097,0.8873928785324097,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle5,845.0,208.0,844.0,103.0,0.8024691358024691,0.8913502109704642,0.8445777297019958,0.8445777297019958,0.8445777297019958,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle6,977.0,133.0,691.0,199.0,0.8801801801801802,0.83078231292517,0.8547681570053101,0.8547681570053101,0.8063011169433594,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,54.0,0.2223155784010887,0.2587387598156929,0.9004,0.6184999942779541,0.868532206969377,0.8824194669723511,0.8824194669723511,0.8698071241378784,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle2,306.0,37.0,1657.0,0.0,0.892128279883382,1.0,0.9429892301559448,0.9429892301559448,0.9429892301559448,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle3,479.0,112.0,1409.0,0.0,0.8104906937394247,1.0,0.895327091217041,0.895327091217041,0.895327091217041,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle4,659.0,95.0,1161.0,85.0,0.8740053050397878,0.885752688172043,0.8798398375511169,0.8798398375511169,0.8798398375511169,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle5,854.0,215.0,837.0,94.0,0.7988774555659495,0.90084388185654,0.8468021750450134,0.8468021750450134,0.8468021750450134,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle6,992.0,174.0,650.0,184.0,0.8507718696397941,0.8435374149659864,0.8471391797065735,0.8471391797065735,0.7840772271156311,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,55.0,0.2175534114837646,0.2612339971065521,0.9023,0.6234999895095825,0.8745988961622384,0.8840457797050476,0.8840457797050476,0.8700878024101257,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle2,306.0,60.0,1634.0,0.0,0.8360655737704918,1.0,0.910714328289032,0.910714328289032,0.910714328289032,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle3,458.0,74.0,1447.0,21.0,0.8609022556390977,0.9561586638830898,0.9060335755348206,0.9060335755348206,0.9060335755348206,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle4,702.0,127.0,1129.0,42.0,0.8468033775633294,0.9435483870967742,0.8925619721412659,0.8925619721412659,0.8925619721412659,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle5,900.0,278.0,774.0,48.0,0.7640067911714771,0.9493670886075948,0.8466603755950928,0.8466603755950928,0.8466603755950928,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle6,1041.0,192.0,632.0,135.0,0.8442822384428224,0.8852040816326531,0.8642590641975403,0.8642590641975403,0.794468879699707,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,56.0,0.2194682540297508,0.2476952146887779,0.9013,0.6234999895095825,0.8762692741632192,0.8881675601005554,0.8881675601005554,0.8726087808609009,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle2,306.0,38.0,1656.0,0.0,0.8895348837209303,1.0,0.9415384531021118,0.9415384531021118,0.9415384531021118,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle3,479.0,107.0,1414.0,0.0,0.8174061433447098,1.0,0.8995304703712463,0.8995304703712463,0.8995304703712463,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle4,730.0,178.0,1078.0,14.0,0.8039647577092511,0.9811827956989247,0.8837772011756897,0.8837772011756897,0.8837772011756897,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle5,904.0,291.0,761.0,44.0,0.7564853556485356,0.9535864978902954,0.8436771035194397,0.8436771035194397,0.8436771035194397,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle6,1076.0,215.0,609.0,100.0,0.8334624322230829,0.9149659863945578,0.8723145723342896,0.8723145723342896,0.7945206165313721,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,57.0,0.2064349484443664,0.3012908935546875,0.8872,0.5814999938011169,0.8375576036866359,0.8634970784187317,0.8634970784187317,0.8637814521789551,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle2,306.0,31.0,1663.0,0.0,0.9080118694362018,1.0,0.9517884254455566,0.9517884254455566,0.9517884254455566,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle3,476.0,60.0,1461.0,3.0,0.8880597014925373,0.9937369519832986,0.9379310011863708,0.9379310011863708,0.9379310011863708,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle4,700.0,124.0,1132.0,44.0,0.8495145631067961,0.9408602150537636,0.8928571343421936,0.8928571343421936,0.8928571343421936,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle5,666.0,110.0,942.0,282.0,0.8582474226804123,0.7025316455696202,0.772621750831604,0.772621750831604,0.772621750831604,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle6,760.0,58.0,766.0,416.0,0.9290953545232272,0.6462585034013606,0.762286901473999,0.762286901473999,0.763708770275116,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,58.0,0.2298537963032722,0.2529969890117645,0.8998,0.6129999756813049,0.8662573411639082,0.8822070956230164,0.8822070956230164,0.8736187815666199,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle2,306.0,32.0,1662.0,0.0,0.9053254437869822,1.0,0.9503105878829956,0.9503105878829956,0.9503105878829956,306.0,0.152999997138977,,
