seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle4,956.0,53.0,963.0,28.0,0.9474727452923688,0.9715447154471544,0.9593577980995178,0.9593577980995178,0.9593577980995178,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle5,857.0,124.0,971.0,48.0,0.873598369011213,0.9469613259668508,0.9088016748428344,0.9088016748428344,0.9088016748428344,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,38.0,,,,,,,,,,cycle6,742.0,160.0,914.0,184.0,0.8226164079822617,0.8012958963282938,0.8118161559104919,0.8118161559104919,0.8118161559104919,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,39.0,0.1472538577914238,0.2253181217908859,0.9213,0.7059999704360962,0.9096959265633964,0.9077966809272766,0.9077966809272766,0.9077966809272766,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,39.0,,,,,,,,,,cycle2,787.0,7.0,1204.0,2.0,0.9911838790931988,0.9974651457541192,0.9943146109580994,0.9943146109580994,0.9943146109580994,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,39.0,,,,,,,,,,cycle3,922.0,39.0,1033.0,6.0,0.959417273673257,0.9935344827586208,0.9761778712272644,0.9761778712272644,0.9761778712272644,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,39.0,,,,,,,,,,cycle4,897.0,33.0,983.0,87.0,0.964516129032258,0.9115853658536586,0.9373040795326232,0.9373040795326232,0.9373040795326232,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,39.0,,,,,,,,,,cycle5,726.0,42.0,1053.0,179.0,0.9453125,0.8022099447513812,0.8679019808769226,0.8679019808769226,0.8679019808769226,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,39.0,,,,,,,,,,cycle6,632.0,98.0,976.0,294.0,0.8657534246575342,0.6825053995680346,0.7632851004600525,0.7632851004600525,0.7632851004600525,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,40.0,0.1430503646731376,0.1797673661708831,0.9321,0.7369999885559082,0.9282165133735066,0.931513786315918,0.931513786315918,0.931513786315918,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,40.0,,,,,,,,,,cycle2,785.0,16.0,1195.0,4.0,0.9800249687890136,0.9949302915082384,0.9874213337898254,0.9874213337898254,0.9874213337898254,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,40.0,,,,,,,,,,cycle3,919.0,17.0,1055.0,9.0,0.9818376068376068,0.990301724137931,0.9860514998435974,0.9860514998435974,0.9860514998435974,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,40.0,,,,,,,,,,cycle4,969.0,71.0,945.0,15.0,0.9317307692307693,0.9847560975609756,0.9575098752975464,0.9575098752975464,0.9575098752975464,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,40.0,,,,,,,,,,cycle5,882.0,168.0,927.0,23.0,0.84,0.974585635359116,0.9023017287254332,0.9023017287254332,0.9023017287254332,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,40.0,,,,,,,,,,cycle6,835.0,265.0,809.0,91.0,0.759090909090909,0.9017278617710583,0.8242842555046082,0.8242842555046082,0.8242842555046082,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,41.0,0.1371058360338211,0.2141755465269088,0.9235,0.7174999713897705,0.912740960419756,0.9114020466804504,0.9114020466804504,0.9114020466804504,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,41.0,,,,,,,,,,cycle2,782.0,17.0,1194.0,7.0,0.9787234042553192,0.991128010139417,0.984886646270752,0.984886646270752,0.984886646270752,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,41.0,,,,,,,,,,cycle3,911.0,24.0,1048.0,17.0,0.9743315508021392,0.9816810344827588,0.9779924750328064,0.9779924750328064,0.9779924750328064,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,41.0,,,,,,,,,,cycle4,906.0,36.0,980.0,78.0,0.961783439490446,0.9207317073170732,0.940809965133667,0.940809965133667,0.940809965133667,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,41.0,,,,,,,,,,cycle5,745.0,64.0,1031.0,160.0,0.9208899876390606,0.8232044198895028,0.869311511516571,0.869311511516571,0.869311511516571,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,41.0,,,,,,,,,,cycle6,657.0,93.0,981.0,269.0,0.876,0.7095032397408207,0.7840095162391663,0.7840095162391663,0.7840095162391663,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,42.0,0.1387716070413589,0.1835742399692535,0.9261,0.718999981880188,0.922722994876085,0.9264019727706908,0.9264019727706908,0.9264019727706908,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,42.0,,,,,,,,,,cycle2,788.0,8.0,1203.0,1.0,0.9899497487437184,0.9987325728770596,0.9943218231201172,0.9943218231201172,0.9943218231201172,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,42.0,,,,,,,,,,cycle3,925.0,38.0,1034.0,3.0,0.960539979231568,0.9967672413793104,0.9783183336257936,0.9783183336257936,0.9783183336257936,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,42.0,,,,,,,,,,cycle4,976.0,102.0,914.0,8.0,0.9053803339517624,0.991869918699187,0.9466537237167358,0.9466537237167358,0.9466537237167358,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,42.0,,,,,,,,,,cycle5,890.0,205.0,890.0,15.0,0.8127853881278538,0.9834254143646408,0.89000004529953,0.89000004529953,0.89000004529953,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,42.0,,,,,,,,,,cycle6,833.0,266.0,808.0,93.0,0.7579617834394905,0.8995680345572354,0.8227160573005676,0.8227160573005676,0.8227160573005676,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,43.0,0.1362744228243828,0.1901309526562691,0.9266,0.7139999866485596,0.9232217573221756,0.9272533655166626,0.9272533655166626,0.9272533655166626,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,43.0,,,,,,,,,,cycle2,781.0,21.0,1190.0,8.0,0.9738154613466334,0.9898605830164764,0.981772482395172,0.981772482395172,0.981772482395172,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,43.0,,,,,,,,,,cycle3,922.0,32.0,1040.0,6.0,0.9664570230607966,0.9935344827586208,0.9798088073730468,0.9798088073730468,0.9798088073730468,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,43.0,,,,,,,,,,cycle4,952.0,61.0,955.0,32.0,0.9397828232971372,0.967479674796748,0.9534301161766052,0.9534301161766052,0.9534301161766052,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,43.0,,,,,,,,,,cycle5,886.0,193.0,902.0,19.0,0.8211306765523633,0.9790055248618784,0.8931451439857483,0.8931451439857483,0.8931451439857483,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,43.0,,,,,,,,,,cycle6,872.0,308.0,766.0,54.0,0.7389830508474576,0.9416846652267818,0.8281101584434509,0.8281101584434509,0.8281101584434509,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,44.0,0.1425897296667099,0.1678816648423671,0.9397,0.7634999752044678,0.9346766330841728,0.9360567927360536,0.9360567927360536,0.9360567927360536,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,44.0,,,,,,,,,,cycle2,789.0,28.0,1183.0,0.0,0.9657282741738066,1.0,0.9825654029846193,0.9825654029846193,0.9825654029846193,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,44.0,,,,,,,,,,cycle3,923.0,29.0,1043.0,5.0,0.9695378151260504,0.9946120689655172,0.9819148778915404,0.9819148778915404,0.9819148778915404,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,44.0,,,,,,,,,,cycle4,942.0,52.0,964.0,42.0,0.9476861167002012,0.9573170731707316,0.9524772763252258,0.9524772763252258,0.9524772763252258,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,44.0,,,,,,,,,,cycle5,851.0,108.0,987.0,54.0,0.8873826903023984,0.9403314917127072,0.913090169429779,0.913090169429779,0.913090169429779,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,44.0,,,,,,,,,,cycle6,809.0,168.0,906.0,117.0,0.8280450358239508,0.8736501079913607,0.8502364158630371,0.8502364158630371,0.8502364158630371,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,45.0,0.1316133587956428,0.1632246226966381,0.9409,0.7649999856948853,0.9360181877232868,0.9375613927841188,0.9375613927841188,0.9375613927841188,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,45.0,,,,,,,,,,cycle2,789.0,15.0,1196.0,0.0,0.9813432835820896,1.0,0.9905837774276732,0.9905837774276732,0.9905837774276732,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,45.0,,,,,,,,,,cycle3,916.0,24.0,1048.0,12.0,0.9744680851063828,0.9870689655172412,0.980728030204773,0.980728030204773,0.980728030204773,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,45.0,,,,,,,,,,cycle4,963.0,66.0,950.0,21.0,0.9358600583090378,0.9786585365853658,0.9567809104919434,0.9567809104919434,0.9567809104919434,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,45.0,,,,,,,,,,cycle5,853.0,110.0,985.0,52.0,0.885773624091381,0.9425414364640884,0.9132762551307678,0.9132762551307678,0.9132762551307678,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,45.0,,,,,,,,,,cycle6,802.0,167.0,907.0,124.0,0.8276573787409701,0.8660907127429806,0.8464379906654358,0.8464379906654358,0.8464379906654358,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,46.0,0.1344660029411316,0.1700462262630462,0.9339,0.7400000095367432,0.9283002494847598,0.9298917651176452,0.9298917651176452,0.9298917651176452,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,46.0,,,,,,,,,,cycle2,789.0,18.0,1193.0,0.0,0.9776951672862454,1.0,0.9887217879295348,0.9887217879295348,0.9887217879295348,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,46.0,,,,,,,,,,cycle3,924.0,34.0,1038.0,4.0,0.964509394572025,0.9956896551724138,0.9798515439033508,0.9798515439033508,0.9798515439033508,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,46.0,,,,,,,,,,cycle4,956.0,60.0,956.0,28.0,0.9409448818897638,0.9715447154471544,0.956000030040741,0.956000030040741,0.956000030040741,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,46.0,,,,,,,,,,cycle5,827.0,100.0,995.0,78.0,0.8921251348435815,0.9138121546961326,0.902838408946991,0.902838408946991,0.902838408946991,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,46.0,,,,,,,,,,cycle6,783.0,196.0,878.0,143.0,0.7997957099080695,0.8455723542116631,0.822047233581543,0.822047233581543,0.822047233581543,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,47.0,0.134188042640686,0.1989788379073143,0.9266,0.718999981880188,0.9188950276243096,0.9193369150161744,0.9193369150161744,0.9193369150161744,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,47.0,,,,,,,,,,cycle2,784.0,18.0,1193.0,5.0,0.9775561097256856,0.9936628643852978,0.9855436682701112,0.9855436682701112,0.9855436682701112,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,47.0,,,,,,,,,,cycle3,916.0,27.0,1045.0,12.0,0.9713679745493108,0.9870689655172412,0.9791554808616638,0.9791554808616638,0.9791554808616638,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,47.0,,,,,,,,,,cycle4,921.0,60.0,956.0,63.0,0.9388379204892966,0.9359756097560976,0.9374045729637146,0.9374045729637146,0.9374045729637146,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,47.0,,,,,,,,,,cycle5,835.0,110.0,985.0,70.0,0.8835978835978836,0.9226519337016574,0.9027026891708374,0.9027026891708374,0.9027026891708374,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,47.0,,,,,,,,,,cycle6,702.0,145.0,929.0,224.0,0.8288075560802833,0.7580993520518359,0.7918781638145447,0.7918781638145447,0.7918781638145447,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,48.0,0.1376998180747032,0.1839536118507385,0.9295,0.7245000004768372,0.9253889300455074,0.9273807406425476,0.9273807406425476,0.9273807406425476,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,48.0,,,,,,,,,,cycle2,788.0,33.0,1178.0,1.0,0.9598051157125456,0.9987325728770596,0.9788820147514344,0.9788820147514344,0.9788820147514344,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,48.0,,,,,,,,,,cycle3,927.0,55.0,1017.0,1.0,0.9439918533604889,0.9989224137931034,0.9706806540489196,0.9706806540489196,0.9706806540489196,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,48.0,,,,,,,,,,cycle4,974.0,77.0,939.0,10.0,0.9267364414843008,0.9898373983739838,0.9572481513023376,0.9572481513023376,0.9572481513023376,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,48.0,,,,,,,,,,cycle5,861.0,146.0,949.0,44.0,0.8550148957298908,0.9513812154696132,0.9006276726722717,0.9006276726722717,0.9006276726722717,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,48.0,,,,,,,,,,cycle6,822.0,234.0,840.0,104.0,0.7784090909090909,0.8876889848812095,0.8294651508331299,0.8294651508331299,0.8294651508331299,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,49.0,0.130485293418169,0.17201582634449,0.9357,0.7394999861717224,0.9290834895775888,0.92878657579422,0.92878657579422,0.92878657579422,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,49.0,,,,,,,,,,cycle2,789.0,13.0,1198.0,0.0,0.983790523690773,1.0,0.9918290376663208,0.9918290376663208,0.9918290376663208,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,49.0,,,,,,,,,,cycle3,928.0,38.0,1034.0,0.0,0.9606625258799172,1.0,0.9799365997314452,0.9799365997314452,0.9799365997314452,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,49.0,,,,,,,,,,cycle4,945.0,38.0,978.0,39.0,0.9613428280773144,0.9603658536585366,0.9608541131019592,0.9608541131019592,0.9608541131019592,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,49.0,,,,,,,,,,cycle5,856.0,99.0,996.0,49.0,0.8963350785340314,0.9458563535911604,0.920430064201355,0.920430064201355,0.920430064201355,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,49.0,,,,,,,,,,cycle6,694.0,135.0,939.0,232.0,0.8371531966224367,0.7494600431965442,0.7908831834793091,0.7908831834793091,0.7908831834793091,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,50.0,0.1224015536904335,0.1693691882491111,0.935,0.7404999732971191,0.929546932581834,0.9314786195755004,0.9314786195755004,0.9314786195755004,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,50.0,,,,,,,,,,cycle2,789.0,25.0,1186.0,0.0,0.9692874692874692,1.0,0.9844042658805848,0.9844042658805848,0.9844042658805848,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,50.0,,,,,,,,,,cycle3,926.0,25.0,1047.0,2.0,0.9737118822292324,0.9978448275862069,0.9856306910514832,0.9856306910514832,0.9856306910514832,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,50.0,,,,,,,,,,cycle4,942.0,49.0,967.0,42.0,0.9505549949545912,0.9573170731707316,0.9539240598678588,0.9539240598678588,0.9539240598678588,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,50.0,,,,,,,,,,cycle5,844.0,90.0,1005.0,61.0,0.9036402569593148,0.932596685082873,0.9178901314735411,0.9178901314735411,0.9178901314735411,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,50.0,,,,,,,,,,cycle6,787.0,217.0,857.0,139.0,0.7838645418326693,0.8498920086393088,0.8155440092086792,0.8155440092086792,0.8155440092086792,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,51.0,0.1279097899794578,0.1849735606908798,0.9256,0.7135000228881836,0.9225806451612903,0.9260069727897644,0.9260069727897644,0.9260069727897644,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,51.0,,,,,,,,,,cycle2,789.0,26.0,1185.0,0.0,0.9680981595092024,1.0,0.9837905168533324,0.9837905168533324,0.9837905168533324,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,51.0,,,,,,,,,,cycle3,926.0,44.0,1028.0,2.0,0.954639175257732,0.9978448275862069,0.975763976573944,0.975763976573944,0.975763976573944,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,51.0,,,,,,,,,,cycle4,981.0,105.0,911.0,3.0,0.9033149171270718,0.9969512195121952,0.9478260278701782,0.9478260278701782,0.9478260278701782,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,51.0,,,,,,,,,,cycle5,883.0,177.0,918.0,22.0,0.8330188679245283,0.9756906077348066,0.8987277150154114,0.8987277150154114,0.8987277150154114,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,51.0,,,,,,,,,,cycle6,854.0,293.0,781.0,72.0,0.7445510026155188,0.9222462203023758,0.8239266872406006,0.8239266872406006,0.8239266872406006,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,52.0,0.1422234039902687,0.1945892037153244,0.9294,0.7260000109672546,0.9221266269578644,0.9224883913993835,0.9224883913993835,0.9224883913993835,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,52.0,,,,,,,,,,cycle2,789.0,18.0,1193.0,0.0,0.9776951672862454,1.0,0.9887217879295348,0.9887217879295348,0.9887217879295348,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,52.0,,,,,,,,,,cycle3,928.0,62.0,1010.0,0.0,0.9373737373737374,1.0,0.9676746726036072,0.9676746726036072,0.9676746726036072,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,52.0,,,,,,,,,,cycle4,917.0,46.0,970.0,67.0,0.952232606438214,0.931910569105691,0.9419620037078856,0.9419620037078856,0.9419620037078856,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,52.0,,,,,,,,,,cycle5,830.0,90.0,1005.0,75.0,0.9021739130434784,0.9171270718232044,0.9095890522003174,0.9095890522003174,0.9095890522003174,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,52.0,,,,,,,,,,cycle6,716.0,138.0,936.0,210.0,0.8384074941451991,0.7732181425485961,0.8044943809509277,0.8044943809509277,0.8044943809509277,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,53.0,0.1278399659991264,0.1708475948572158,0.9376,0.7540000081062317,0.9321148825065274,0.9332507848739624,0.9332507848739624,0.9332507848739624,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,53.0,,,,,,,,,,cycle2,788.0,9.0,1202.0,1.0,0.98870765370138,0.9987325728770596,0.9936948418617249,0.9936948418617249,0.9936948418617249,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,53.0,,,,,,,,,,cycle3,915.0,34.0,1038.0,13.0,0.964172813487882,0.9859913793103448,0.9749600291252136,0.9749600291252136,0.9749600291252136,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,53.0,,,,,,,,,,cycle4,956.0,53.0,963.0,28.0,0.9474727452923688,0.9715447154471544,0.9593577980995178,0.9593577980995178,0.9593577980995178,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,53.0,,,,,,,,,,cycle5,868.0,129.0,966.0,37.0,0.8706118355065195,0.9591160220994476,0.9127234816551208,0.9127234816551208,0.9127234816551208,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,53.0,,,,,,,,,,cycle6,757.0,151.0,923.0,169.0,0.8337004405286343,0.8174946004319654,0.8255179524421692,0.8255179524421692,0.8255179524421692,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,54.0,0.1169428086876869,0.2030071483850479,0.9276,0.7195000052452087,0.9230769230769232,0.9278792142868042,0.9278792142868042,0.9278792142868042,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,54.0,,,,,,,,,,cycle2,781.0,12.0,1199.0,8.0,0.9848675914249684,0.9898605830164764,0.9873577952384948,0.9873577952384948,0.9873577952384948,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,54.0,,,,,,,,,,cycle3,891.0,16.0,1056.0,37.0,0.9823594266813672,0.9601293103448276,0.9711171984672546,0.9711171984672546,0.9711171984672546,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,54.0,,,,,,,,,,cycle4,903.0,39.0,977.0,81.0,0.9585987261146496,0.9176829268292684,0.9376946687698364,0.9376946687698364,0.9376946687698364,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,54.0,,,,,,,,,,cycle5,869.0,141.0,954.0,36.0,0.8603960396039604,0.960220994475138,0.9075717926025392,0.9075717926025392,0.9075717926025392,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,54.0,,,,,,,,,,cycle6,900.0,328.0,746.0,26.0,0.7328990228013029,0.9719222462203024,0.8356545567512512,0.8356545567512512,0.8356545567512512,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,55.0,0.1285485625565052,0.1895093683600425,0.9327,0.7304999828338623,0.9249135334151511,0.9226843118667604,0.9226843118667604,0.9226843118667604,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,55.0,,,,,,,,,,cycle2,788.0,11.0,1200.0,1.0,0.986232790988736,0.9987325728770596,0.9924433827400208,0.9924433827400208,0.9924433827400208,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,55.0,,,,,,,,,,cycle3,926.0,36.0,1036.0,2.0,0.9625779625779626,0.9978448275862069,0.9798941612243652,0.9798941612243652,0.9798941612243652,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,55.0,,,,,,,,,,cycle4,968.0,55.0,961.0,16.0,0.946236559139785,0.983739837398374,0.9646238088607788,0.9646238088607788,0.9646238088607788,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,55.0,,,,,,,,,,cycle5,825.0,83.0,1012.0,80.0,0.908590308370044,0.9116022099447514,0.9100937247276306,0.9100937247276306,0.9100937247276306,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,55.0,,,,,,,,,,cycle6,638.0,101.0,973.0,288.0,0.8633288227334236,0.6889848812095032,0.7663663625717163,0.7663663625717163,0.7663663625717163,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,56.0,0.1329715611636638,0.1814389863014221,0.9323,0.7459999918937683,0.9269450739182042,0.9287263751029968,0.9287263751029968,0.9287263751029968,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,56.0,,,,,,,,,,cycle2,789.0,23.0,1188.0,0.0,0.9716748768472906,1.0,0.9856339693069458,0.9856339693069458,0.9856339693069458,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,56.0,,,,,,,,,,cycle3,917.0,33.0,1039.0,11.0,0.9652631578947368,0.988146551724138,0.9765707850456238,0.9765707850456238,0.9765707850456238,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,56.0,,,,,,,,,,cycle4,940.0,66.0,950.0,44.0,0.9343936381709742,0.9552845528455284,0.9447236061096193,0.9447236061096193,0.9447236061096193,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,56.0,,,,,,,,,,cycle5,856.0,138.0,957.0,49.0,0.8611670020120724,0.9458563535911604,0.9015271663665771,0.9015271663665771,0.9015271663665771,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,56.0,,,,,,,,,,cycle6,793.0,180.0,894.0,133.0,0.8150051387461459,0.8563714902807775,0.835176408290863,0.835176408290863,0.835176408290863,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,57.0,0.1142823412418365,0.1758843163251877,0.9364,0.7480000257492065,0.9316276069662438,0.933830738067627,0.933830738067627,0.933830738067627,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,57.0,,,,,,,,,,cycle2,784.0,13.0,1198.0,5.0,0.9836888331242158,0.9936628643852978,0.9886507391929626,0.9886507391929626,0.9886507391929626,789.0,0.3944999873638153,,
