seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle2,1110.0,7.0,880.0,3.0,0.9937332139659804,0.9973045822102424,0.9955156445503236,0.9955156445503236,0.9943503141403198,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle3,1005.0,19.0,969.0,7.0,0.9814453125,0.9930830039525692,0.987229824066162,0.987229824066162,0.986761748790741,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle4,684.0,35.0,1196.0,85.0,0.9513212795549374,0.8894668400520156,0.9193548560142516,0.9193548560142516,0.9193548560142516,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle5,386.0,128.0,1333.0,153.0,0.7509727626459144,0.7161410018552876,0.7331433296203613,0.7331433296203613,0.7331433296203613,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle6,104.0,65.0,1562.0,269.0,0.6153846153846154,0.2788203753351206,0.38376384973526,0.38376384973526,0.38376384973526,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,39.0,0.131014494895935,0.6321873731613159,0.9255,0.7039999961853027,0.9010229839245384,0.8311817049980164,0.8311817049980164,0.830793023109436,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle2,1113.0,12.0,875.0,0.0,0.9893333333333332,1.0,0.9946380257606506,0.9946380257606506,0.993189573287964,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle3,1010.0,21.0,967.0,2.0,0.979631425800194,0.9980237154150198,0.9887419939041138,0.9887419939041138,0.988247275352478,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle4,688.0,47.0,1184.0,81.0,0.9360544217687076,0.8946684005201561,0.914893627166748,0.914893627166748,0.914893627166748,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle5,424.0,147.0,1314.0,115.0,0.7425569176882661,0.7866419294990723,0.7639639377593994,0.7639639377593994,0.7639639377593994,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle6,156.0,103.0,1524.0,217.0,0.6023166023166023,0.4182305630026809,0.4936709403991699,0.4936709403991699,0.4936709403991699,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,40.0,0.113399385780096,0.6182381954193116,0.9191,0.6965000033378601,0.8930035709562227,0.8295357823371887,0.8295357823371887,0.8291778564453125,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle2,1112.0,13.0,874.0,1.0,0.9884444444444443,0.9991015274034142,0.9937443733215332,0.9937443733215332,0.992054522037506,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle3,977.0,15.0,973.0,35.0,0.9848790322580644,0.9654150197628458,0.9750499129295348,0.9750499129295348,0.974949836730957,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle4,707.0,59.0,1172.0,62.0,0.922976501305483,0.9193758127438232,0.9211726188659668,0.9211726188659668,0.9211726188659668,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle5,395.0,154.0,1307.0,144.0,0.7194899817850637,0.7328385899814471,0.7261029481887817,0.7261029481887817,0.7261029481887817,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle6,185.0,138.0,1489.0,188.0,0.5727554179566563,0.4959785522788204,0.5316091775894165,0.5316091775894165,0.5316091775894165,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,41.0,0.1029967807531356,0.7531180772781372,0.9241,0.6940000057220459,0.8982982714725981,0.8053390383720398,0.8053390383720398,0.8047868013381958,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle2,1113.0,18.0,869.0,0.0,0.9840848806366048,1.0,0.991978645324707,0.991978645324707,0.9897494316101074,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle3,1005.0,21.0,967.0,7.0,0.97953216374269,0.9930830039525692,0.9862610101699828,0.9862610101699828,0.9857288599014282,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle4,713.0,43.0,1188.0,56.0,0.9431216931216932,0.9271781534460338,0.935081958770752,0.935081958770752,0.935081958770752,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle5,427.0,172.0,1289.0,112.0,0.7128547579298832,0.7922077922077922,0.7504393458366394,0.7504393458366394,0.7504393458366394,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle6,94.0,51.0,1576.0,279.0,0.6482758620689655,0.2520107238605898,0.3629343807697296,0.3629343807697296,0.3629343807697296,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,42.0,0.10267631483078,0.6410618056058883,0.9208,0.6970000267028809,0.8940609951845906,0.8245781064033508,0.8245781064033508,0.8239841461181641,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle2,1105.0,13.0,874.0,8.0,0.9883720930232558,0.9928122192273136,0.9905871748924256,0.9905871748924256,0.988128900527954,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle3,999.0,20.0,968.0,13.0,0.9803729146221786,0.9871541501976284,0.9837518334388732,0.9837518334388732,0.983240246772766,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle4,682.0,55.0,1176.0,87.0,0.9253731343283582,0.8868660598179454,0.9057104587554932,0.9057104587554932,0.9057104587554932,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle5,397.0,153.0,1308.0,142.0,0.7218181818181818,0.7365491651205937,0.7291092872619629,0.7291092872619629,0.7291092872619629,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle6,159.0,87.0,1540.0,214.0,0.6463414634146342,0.4262734584450402,0.513731837272644,0.513731837272644,0.513731837272644,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,43.0,0.1129006389379501,0.665592559337616,0.9166,0.6759999990463257,0.8928571428571428,0.8197401165962219,0.8197401165962219,0.8194984197616577,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle2,1112.0,6.0,881.0,1.0,0.9946332737030412,0.9991015274034142,0.9968623518943788,0.9968623518943788,0.9960429668426514,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle3,1008.0,17.0,971.0,4.0,0.9834146341463414,0.9960474308300395,0.9896907210350036,0.9896907210350036,0.989302098751068,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle4,748.0,104.0,1127.0,21.0,0.8779342723004695,0.9726918075422628,0.9228871464729308,0.9228871464729308,0.9228871464729308,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle5,462.0,253.0,1208.0,77.0,0.6461538461538462,0.8571428571428571,0.736842155456543,0.736842155456543,0.736842155456543,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle6,145.0,123.0,1504.0,228.0,0.5410447761194029,0.388739946380697,0.4524180889129638,0.4524180889129638,0.4524180889129638,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,44.0,0.1076514807939529,0.5073929309844971,0.917,0.6840000152587891,0.8910761154855643,0.8340056538581848,0.8340056538581848,0.8335533142089844,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle2,1098.0,5.0,882.0,15.0,0.9954669084315504,0.9865229110512128,0.9909746646881104,0.9909746646881104,0.988789200782776,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle3,983.0,9.0,979.0,29.0,0.9909274193548387,0.9713438735177866,0.981037974357605,0.981037974357605,0.9809619784355164,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle4,670.0,61.0,1170.0,99.0,0.9165526675786594,0.871261378413524,0.8933333158493042,0.8933333158493042,0.8933333158493042,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle5,446.0,183.0,1278.0,93.0,0.7090620031796503,0.8274582560296846,0.7636986374855042,0.7636986374855042,0.7636986374855042,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle6,198.0,161.0,1466.0,175.0,0.5515320334261838,0.5308310991957105,0.5409836173057556,0.5409836173057556,0.5409836173057556,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,45.0,0.1099150953292846,0.7403629908561706,0.9201,0.6955000162124634,0.8952131147540985,0.8278709650039673,0.8278709650039673,0.8271597027778625,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle2,1111.0,19.0,868.0,2.0,0.9831858407079646,0.9982030548068284,0.9906375408172609,0.9906375408172609,0.9880477786064148,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle3,1002.0,32.0,956.0,10.0,0.9690522243713732,0.9901185770750988,0.9794721007347108,0.9794721007347108,0.9785056114196776,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle4,754.0,155.0,1076.0,15.0,0.8294829482948295,0.9804941482444732,0.8986889123916626,0.8986889123916626,0.8986889123916626,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle5,377.0,116.0,1345.0,162.0,0.7647058823529411,0.699443413729128,0.7306201457977295,0.7306201457977295,0.7306201457977295,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle6,169.0,84.0,1543.0,204.0,0.6679841897233202,0.453083109919571,0.5399361252784729,0.5399361252784729,0.5399361252784729,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,46.0,0.0977003871202468,0.7650857610702515,0.9311,0.7204999923706055,0.9073301950235372,0.8347007036209106,0.8347007036209106,0.8343278169631958,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle2,1113.0,14.0,873.0,0.0,0.9875776397515528,1.0,0.993749976158142,0.993749976158142,0.9920454621315002,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle3,989.0,9.0,979.0,23.0,0.9909819639278558,0.9772727272727272,0.9840795993804932,0.9840795993804932,0.983919620513916,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle4,733.0,73.0,1158.0,36.0,0.9094292803970224,0.953185955786736,0.9307936429977416,0.9307936429977416,0.9307936429977416,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle5,392.0,101.0,1360.0,147.0,0.795131845841785,0.7272727272727273,0.7596898674964905,0.7596898674964905,0.7596898674964905,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle6,146.0,59.0,1568.0,227.0,0.7121951219512195,0.3914209115281501,0.5051902532577515,0.5051902532577515,0.5051902532577515,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,47.0,0.1019350788593292,0.512011583328247,0.913,0.684499979019165,0.8903177004538577,0.8382766842842102,0.8382766842842102,0.8377319574356079,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle2,1112.0,15.0,872.0,1.0,0.9866903283052352,0.9991015274034142,0.9928571581840516,0.9928571581840516,0.9909090995788574,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle3,1007.0,28.0,960.0,5.0,0.9729468599033816,0.9950592885375494,0.9838788509368896,0.9838788509368896,0.9831029176712036,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle4,704.0,48.0,1183.0,65.0,0.9361702127659576,0.9154746423927178,0.9257068037986756,0.9257068037986756,0.9257068037986756,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle5,485.0,291.0,1170.0,54.0,0.625,0.8998144712430427,0.7376425862312317,0.7376425862312317,0.7376425862312317,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle6,223.0,213.0,1414.0,150.0,0.5114678899082569,0.5978552278820375,0.5512979030609131,0.5512979030609131,0.5512979030609131,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,48.0,0.097222326606512,0.6656224527359009,0.9311,0.7254999876022339,0.909568184801155,0.8471912145614624,0.8471912145614624,0.846784234046936,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle2,1108.0,8.0,879.0,5.0,0.992831541218638,0.995507637017071,0.9941678047180176,0.9941678047180176,0.9926595091819764,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle3,1006.0,21.0,967.0,6.0,0.979552093476144,0.9940711462450592,0.9867581725120544,0.9867581725120544,0.9862315058708192,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle4,744.0,69.0,1162.0,25.0,0.915129151291513,0.9674902470741222,0.9405815601348876,0.9405815601348876,0.9405815601348876,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle5,429.0,151.0,1310.0,110.0,0.7396551724137931,0.7959183673469388,0.7667560577392578,0.7667560577392578,0.7667560577392578,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle6,178.0,99.0,1528.0,195.0,0.6425992779783394,0.4772117962466488,0.5476923584938049,0.5476923584938049,0.5476923584938049,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,49.0,0.1085790743827819,0.894506019115448,0.9106,0.6384999752044678,0.8825847123719464,0.7806513905525208,0.7806513905525208,0.7801656723022461,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle2,1110.0,4.0,883.0,3.0,0.9964093357271095,0.9973045822102424,0.9968567490577698,0.9968567490577698,0.9960519075393676,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle3,1011.0,46.0,942.0,1.0,0.956480605487228,0.99901185770751,0.9772837162017822,0.9772837162017822,0.9756602644920348,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle4,762.0,171.0,1060.0,7.0,0.8167202572347267,0.9908972691807544,0.8954171538352966,0.8954171538352966,0.8954171538352966,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle5,396.0,173.0,1288.0,143.0,0.6959578207381371,0.7346938775510204,0.7148014307022095,0.7148014307022095,0.7148014307022095,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle6,81.0,54.0,1573.0,292.0,0.6,0.2171581769436997,0.3188976645469665,0.3188976645469665,0.3188976645469665,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,50.0,0.1007838985919952,0.5936012921333313,0.9135,0.6639999747276306,0.8857180605099749,0.8222522735595703,0.8222522735595703,0.8217310905456543,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle2,1102.0,6.0,881.0,11.0,0.9945848375451264,0.9901168014375562,0.9923458099365234,0.9923458099365234,0.9904440641403198,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle3,994.0,26.0,962.0,18.0,0.9745098039215686,0.982213438735178,0.9783464670181274,0.9783464670181274,0.977642297744751,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle4,630.0,35.0,1196.0,139.0,0.9473684210526316,0.8192457737321196,0.8786610960960388,0.8786610960960388,0.8786610960960388,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle5,454.0,214.0,1247.0,85.0,0.6796407185628742,0.8423005565862709,0.7522783875465393,0.7522783875465393,0.7522783875465393,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle6,172.0,130.0,1497.0,201.0,0.5695364238410596,0.4611260053619302,0.5096296668052673,0.5096296668052673,0.5096296668052673,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,51.0,0.1055064752101898,0.5198556454181671,0.8943,0.6259999871253967,0.8728497533982918,0.8248102068901062,0.8248102068901062,0.8243454098701477,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle2,1113.0,7.0,880.0,0.0,0.99375,1.0,0.996865212917328,0.996865212917328,0.9960384964942932,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle3,1012.0,44.0,944.0,0.0,0.9583333333333334,1.0,0.978723406791687,0.978723406791687,0.9772257208824158,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle4,743.0,98.0,1133.0,26.0,0.8834720570749108,0.9661898569570871,0.9229813814163208,0.9229813814163208,0.9229813814163208,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle5,516.0,413.0,1048.0,23.0,0.5554359526372443,0.9573283858998144,0.7029972672462463,0.7029972672462463,0.7029972672462463,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle6,244.0,317.0,1310.0,129.0,0.4349376114081996,0.6541554959785523,0.5224839448928833,0.5224839448928833,0.5224839448928833,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,52.0,0.1139259058833122,0.6618985168933869,0.9213,0.6909999847412109,0.8972987080777763,0.8317590951919556,0.8317590951919556,0.8313078880310059,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle2,1108.0,9.0,878.0,5.0,0.9919427036705462,0.995507637017071,0.9937219619750975,0.9937219619750975,0.9920904040336608,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle3,1011.0,25.0,963.0,1.0,0.975868725868726,0.99901185770751,0.9873046875,0.9873046875,0.986680269241333,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle4,718.0,84.0,1147.0,51.0,0.8952618453865336,0.9336801040312094,0.9140674471855164,0.9140674471855164,0.9140674471855164,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle5,430.0,187.0,1274.0,109.0,0.6969205834683955,0.7977736549165121,0.7439445853233337,0.7439445853233337,0.7439445853233337,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle6,171.0,114.0,1513.0,202.0,0.6,0.4584450402144772,0.5197568535804749,0.5197568535804749,0.5197568535804749,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,53.0,0.1017202659249305,0.6240051659345627,0.9261,0.7074999809265137,0.9038886721290156,0.8436744809150696,0.8436744809150696,0.843079686164856,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle2,1109.0,15.0,872.0,4.0,0.9866548042704626,0.9964061096136568,0.9915065169334412,0.9915065169334412,0.9892229437828064,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle3,1008.0,26.0,962.0,4.0,0.9748549323017408,0.9960474308300395,0.9853371977806092,0.9853371977806092,0.9846467971801758,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle4,741.0,86.0,1145.0,28.0,0.8960096735187424,0.9635890767230167,0.9285714626312256,0.9285714626312256,0.9285714626312256,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle5,426.0,141.0,1320.0,113.0,0.7513227513227513,0.7903525046382189,0.7703436017036438,0.7703436017036438,0.7703436017036438,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle6,191.0,140.0,1487.0,182.0,0.5770392749244713,0.5120643431635389,0.5426135659217834,0.5426135659217834,0.5426135659217834,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,54.0,0.091445417150855,0.6974595408439637,0.9259,0.7039999961853027,0.9027431421446384,0.8332585096359253,0.8332585096359253,0.832813560962677,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle2,1113.0,14.0,873.0,0.0,0.9875776397515528,1.0,0.993749976158142,0.993749976158142,0.9920454621315002,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle3,1007.0,21.0,967.0,5.0,0.9795719844357976,0.9950592885375494,0.9872549176216124,0.9872549176216124,0.9867346286773682,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle4,751.0,89.0,1142.0,18.0,0.8940476190476191,0.976592977893368,0.9334990978240968,0.9334990978240968,0.9334990978240968,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle5,406.0,150.0,1311.0,133.0,0.7302158273381295,0.7532467532467533,0.741552472114563,0.741552472114563,0.741552472114563,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle6,162.0,100.0,1527.0,211.0,0.6183206106870229,0.4343163538873995,0.5102362036705017,0.5102362036705017,0.5102362036705017,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,55.0,0.0788914273679256,0.5902910146713257,0.9224,0.6980000138282776,0.9001800874710575,0.8397293090820312,0.8397293090820312,0.8393878936767578,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle2,1100.0,1.0,886.0,13.0,0.9990917347865576,0.9883198562443846,0.9936766028404236,0.9936766028404236,0.9921612739562988,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle3,1010.0,10.0,978.0,2.0,0.9901960784313726,0.9980237154150198,0.9940944314002992,0.9940944314002992,0.9939024448394777,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle4,741.0,71.0,1160.0,28.0,0.9125615763546798,0.9635890767230167,0.9373814463615416,0.9373814463615416,0.9373814463615416,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle5,463.0,258.0,1203.0,76.0,0.6421636615811374,0.8589981447124304,0.7349206209182739,0.7349206209182739,0.7349206209182739,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle6,185.0,129.0,1498.0,188.0,0.589171974522293,0.4959785522788204,0.5385735034942627,0.5385735034942627,0.5385735034942627,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,56.0,0.0819981305599212,0.8044849982261658,0.9282,0.7164999842643738,0.9036500268384328,0.8401820063591003,0.8401820063591003,0.8396730422973633,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle2,1104.0,10.0,877.0,9.0,0.9910233393177738,0.9919137466307276,0.9914683699607848,0.9914683699607848,0.9892836213111876,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle3,1011.0,17.0,971.0,1.0,0.9834630350194552,0.99901185770751,0.9911764860153198,0.9911764860153198,0.990816295146942,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle4,707.0,68.0,1163.0,62.0,0.912258064516129,0.9193758127438232,0.9158031344413756,0.9158031344413756,0.9158031344413756,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle5,349.0,69.0,1392.0,190.0,0.8349282296650717,0.647495361781076,0.7293626070022583,0.7293626070022583,0.7293626070022583,539.0,0.2694999873638153,,
