seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle2,1113.0,18.0,869.0,0.0,0.9840848806366048,1.0,0.991978645324707,0.991978645324707,0.9897494316101074,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle3,1007.0,27.0,961.0,5.0,0.9738878143133464,0.9950592885375494,0.9843596816062928,0.9843596816062928,0.9836233258247375,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle4,739.0,110.0,1121.0,30.0,0.8704358068315665,0.9609882964889468,0.9134734272956848,0.9134734272956848,0.9134734272956848,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle5,492.0,252.0,1209.0,47.0,0.6612903225806451,0.9128014842300556,0.7669524550437927,0.7669524550437927,0.7669524550437927,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,38.0,,,,,,,,,,cycle6,236.0,251.0,1376.0,137.0,0.4845995893223819,0.6327077747989276,0.5488371849060059,0.5488371849060059,0.5488371849060059,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,39.0,0.1212523979842662,0.6064920220375061,0.9115,0.6729999780654907,0.8830447997885555,0.8229738473892212,0.8229738473892212,0.8220357894897461,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle2,1085.0,7.0,880.0,28.0,0.9935897435897436,0.9748427672955976,0.9841270446777344,0.9841270446777344,0.980501353740692,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle3,991.0,35.0,953.0,21.0,0.96588693957115,0.9792490118577076,0.9725220799446106,0.9725220799446106,0.9714576601982116,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle4,646.0,72.0,1159.0,123.0,0.8997214484679665,0.8400520156046815,0.8688634634017944,0.8688634634017944,0.8688634634017944,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle5,438.0,179.0,1282.0,101.0,0.7098865478119936,0.8126159554730983,0.7577854990959167,0.7577854990959167,0.7577854990959167,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,39.0,,,,,,,,,,cycle6,181.0,127.0,1500.0,192.0,0.5876623376623377,0.485254691689008,0.5315712690353394,0.5315712690353394,0.5315712690353394,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,40.0,0.1375439690947532,0.4234817999601364,0.9232,0.7005000114440918,0.902834008097166,0.8518772125244141,0.8518772125244141,0.8514699935913086,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle2,1108.0,10.0,877.0,5.0,0.9910554561717352,0.995507637017071,0.9932765364646912,0.9932765364646912,0.9915206432342528,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle3,1004.0,12.0,976.0,8.0,0.9881889763779528,0.9920948616600792,0.990138053894043,0.990138053894043,0.9898580312728882,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle4,733.0,75.0,1156.0,36.0,0.9071782178217822,0.953185955786736,0.9296131730079652,0.9296131730079652,0.9296131730079652,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle5,499.0,219.0,1242.0,40.0,0.6949860724233984,0.9257884972170688,0.7939538359642029,0.7939538359642029,0.7939538359642029,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,40.0,,,,,,,,,,cycle6,224.0,214.0,1413.0,149.0,0.5114155251141552,0.6005361930294906,0.5524044632911682,0.5524044632911682,0.5524044632911682,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,41.0,0.111691836297512,0.5086482886075974,0.9219,0.6945000290870667,0.8987161198288158,0.8397859334945679,0.8397859334945679,0.8395783305168152,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle2,1110.0,3.0,884.0,3.0,0.9973045822102424,0.9973045822102424,0.9973045587539672,0.9973045587539672,0.9966177940368652,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle3,1009.0,16.0,972.0,3.0,0.984390243902439,0.9970355731225296,0.9906725883483888,0.9906725883483888,0.990320920944214,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle4,683.0,43.0,1188.0,86.0,0.940771349862259,0.8881664499349805,0.9137123227119446,0.9137123227119446,0.9137123227119446,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle5,469.0,199.0,1262.0,70.0,0.7020958083832335,0.8701298701298701,0.7771333456039429,0.7771333456039429,0.7771333456039429,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,41.0,,,,,,,,,,cycle6,194.0,179.0,1448.0,179.0,0.5201072386058981,0.5201072386058981,0.5201072096824646,0.5201072096824646,0.5201072096824646,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,42.0,0.1244492729604244,0.583825988292694,0.9069,0.6504999995231628,0.8819576518321288,0.8132955431938171,0.8132955431938171,0.8127589225769043,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle2,1112.0,14.0,873.0,1.0,0.9875666074600356,0.9991015274034142,0.9933005571365356,0.9933005571365356,0.9914820790290833,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle3,1006.0,30.0,958.0,6.0,0.971042471042471,0.9940711462450592,0.9824218153953552,0.9824218153953552,0.981557309627533,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle4,741.0,149.0,1082.0,28.0,0.8325842696629213,0.9635890767230167,0.8933092355728149,0.8933092355728149,0.8933092355728149,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle5,458.0,226.0,1235.0,81.0,0.6695906432748538,0.849721706864564,0.7489779591560364,0.7489779591560364,0.7489779591560364,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,42.0,,,,,,,,,,cycle6,161.0,184.0,1443.0,212.0,0.4666666666666667,0.4316353887399464,0.4484679400920868,0.4484679400920868,0.4484679400920868,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,43.0,0.1150676223039627,0.5178127954006195,0.9175,0.6779999732971191,0.8952912806193679,0.8347409963607788,0.8347409963607788,0.8338586091995239,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle2,1104.0,7.0,880.0,9.0,0.9936993699369936,0.9919137466307276,0.9928057789802552,0.9928057789802552,0.9909909963607788,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle3,1012.0,61.0,927.0,0.0,0.9431500465983224,1.0,0.9707434177398682,0.9707434177398682,0.9681462049484252,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle4,754.0,124.0,1107.0,15.0,0.8587699316628702,0.9804941482444732,0.9156041145324708,0.9156041145324708,0.9156041145324708,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle5,479.0,227.0,1234.0,60.0,0.6784702549575071,0.8886827458256029,0.769477903842926,0.769477903842926,0.769477903842926,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,43.0,,,,,,,,,,cycle6,178.0,127.0,1500.0,195.0,0.5836065573770491,0.4772117962466488,0.525073766708374,0.525073766708374,0.525073766708374,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,44.0,0.1294980010688305,0.5369704422950745,0.9222,0.703499972820282,0.9005115089514067,0.8429730534553528,0.8429730534553528,0.8424016833305359,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle2,1110.0,16.0,871.0,3.0,0.9857904085257548,0.9973045822102424,0.9915141463279724,0.9915141463279724,0.9892106652259828,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle3,1007.0,22.0,966.0,5.0,0.978620019436346,0.9950592885375494,0.9867711663246156,0.9867711663246156,0.986217439174652,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle4,725.0,62.0,1169.0,44.0,0.9212198221092758,0.9427828348504552,0.9318765997886658,0.9318765997886658,0.9318765997886658,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle5,486.0,236.0,1225.0,53.0,0.6731301939058172,0.901669758812616,0.7708168029785156,0.7708168029785156,0.7708168029785156,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,44.0,,,,,,,,,,cycle6,193.0,157.0,1470.0,180.0,0.5514285714285714,0.517426273458445,0.5338865518569946,0.5338865518569946,0.5338865518569946,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,45.0,0.1106915040910243,0.7259507253170013,0.9271,0.7105000019073486,0.901553004726536,0.8187940716743469,0.8187940716743469,0.8185356259346008,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle2,1111.0,5.0,882.0,2.0,0.9955197132616488,0.9982030548068284,0.996859610080719,0.996859610080719,0.9960474371910096,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle3,1001.0,19.0,969.0,11.0,0.9813725490196078,0.9891304347826086,0.9852362275123596,0.9852362275123596,0.9847561120986938,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle4,706.0,54.0,1177.0,63.0,0.9289473684210526,0.918075422626788,0.923479437828064,0.923479437828064,0.923479437828064,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle5,399.0,114.0,1347.0,140.0,0.7777777777777778,0.7402597402597403,0.7585551738739014,0.7585551738739014,0.7585551738739014,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,45.0,,,,,,,,,,cycle6,121.0,69.0,1558.0,252.0,0.6368421052631579,0.324396782841823,0.4298401772975921,0.4298401772975921,0.4298401772975921,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,46.0,0.1119314362853765,0.550977679491043,0.9175,0.690500020980835,0.8932591538362014,0.8296321630477905,0.8296321630477905,0.8290532231330872,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle2,1108.0,13.0,874.0,5.0,0.9884032114183764,0.995507637017071,0.9919427633285522,0.9919427633285522,0.9898075461387634,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle3,1009.0,28.0,960.0,3.0,0.9729990356798456,0.9970355731225296,0.984870672225952,0.984870672225952,0.9841106534004213,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle4,708.0,71.0,1160.0,61.0,0.9088575096277278,0.9206762028608584,0.9147286415100098,0.9147286415100098,0.9147286415100098,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle5,449.0,186.0,1275.0,90.0,0.7070866141732284,0.8330241187384044,0.7649063467979431,0.7649063467979431,0.7649063467979431,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,46.0,,,,,,,,,,cycle6,178.0,173.0,1454.0,195.0,0.5071225071225072,0.4772117962466488,0.4917127192020416,0.4917127192020416,0.4917127192020416,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,47.0,0.0978004822134971,1.0525315370559691,0.9223,0.6970000267028809,0.8905479645020425,0.7647408246994019,0.7647408246994019,0.7645502686500549,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle2,1113.0,6.0,881.0,0.0,0.9946380697050938,1.0,0.99731183052063,0.99731183052063,0.9966063499450684,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle3,1009.0,12.0,976.0,3.0,0.9882468168462292,0.9970355731225296,0.9926217198371888,0.9926217198371888,0.9923741817474364,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle4,703.0,40.0,1191.0,66.0,0.946164199192463,0.9141742522756828,0.9298941493034364,0.9298941493034364,0.9298941493034364,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle5,276.0,34.0,1427.0,263.0,0.8903225806451613,0.5120593692022264,0.6501767039299011,0.6501767039299011,0.6501767039299011,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,47.0,,,,,,,,,,cycle6,60.0,40.0,1587.0,313.0,0.6,0.1608579088471849,0.2536998093128204,0.2536998093128204,0.2536998093128204,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,48.0,0.0935497586727142,0.6291035842895508,0.9219,0.6869999766349792,0.899342698801392,0.8301033973693848,0.8301033973693848,0.829667866230011,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle2,1113.0,14.0,873.0,0.0,0.9875776397515528,1.0,0.993749976158142,0.993749976158142,0.9920454621315002,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle3,1012.0,21.0,967.0,0.0,0.9796708615682478,1.0,0.9897310733795166,0.9897310733795166,0.9892582893371582,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle4,728.0,92.0,1139.0,41.0,0.8878048780487805,0.9466840052015604,0.91629958152771,0.91629958152771,0.91629958152771,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle5,488.0,248.0,1213.0,51.0,0.6630434782608695,0.9053803339517624,0.7654902338981628,0.7654902338981628,0.7654902338981628,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,48.0,,,,,,,,,,cycle6,148.0,89.0,1538.0,225.0,0.6244725738396625,0.3967828418230563,0.4852459132671356,0.4852459132671356,0.4852459132671356,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,49.0,0.1045766653418541,0.4847011904716491,0.9053,0.6570000052452087,0.8847791702153547,0.8398069143295288,0.8398069143295288,0.8394819498062134,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle2,1110.0,8.0,879.0,3.0,0.992844364937388,0.9973045822102424,0.9950695037841796,0.9950695037841796,0.993781805038452,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle3,1001.0,14.0,974.0,11.0,0.986206896551724,0.9891304347826086,0.9876664876937866,0.9876664876937866,0.9873289465904236,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle4,745.0,96.0,1135.0,24.0,0.8858501783590963,0.9687906371911572,0.9254658818244934,0.9254658818244934,0.9254658818244934,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle5,519.0,351.0,1110.0,20.0,0.596551724137931,0.9628942486085345,0.7366926670074463,0.7366926670074463,0.7366926670074463,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,49.0,,,,,,,,,,cycle6,261.0,308.0,1319.0,112.0,0.4586994727592267,0.6997319034852547,0.5541401505470276,0.5541401505470276,0.5541401505470276,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,50.0,0.1058867499828338,0.60414026761055,0.9256,0.6970000267028809,0.9007735396105628,0.828231155872345,0.828231155872345,0.8280709385871887,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle2,1110.0,0.0,887.0,3.0,1.0,0.9973045822102424,0.9986504316329956,0.9986504316329956,0.9983117580413818,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle3,1010.0,20.0,968.0,2.0,0.9805825242718448,0.9980237154150198,0.9892262816429138,0.9892262816429138,0.9887640476226808,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle4,681.0,46.0,1185.0,88.0,0.936726272352132,0.8855656697009102,0.9104278683662416,0.9104278683662416,0.9104278683662416,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle5,428.0,121.0,1340.0,111.0,0.7795992714025501,0.7940630797773655,0.7867647409439087,0.7867647409439087,0.7867647409439087,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,50.0,,,,,,,,,,cycle6,148.0,128.0,1499.0,225.0,0.5362318840579711,0.3967828418230563,0.4560862779617309,0.4560862779617309,0.4560862779617309,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,51.0,0.1057571420669555,0.5086904463768005,0.9183,0.6710000038146973,0.8954842011001662,0.8326107859611511,0.8326107859611511,0.8319976925849915,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle2,1098.0,6.0,881.0,15.0,0.9945652173913044,0.9865229110512128,0.9905276894569396,0.9905276894569396,0.9882221221923828,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle3,1009.0,28.0,960.0,3.0,0.9729990356798456,0.9970355731225296,0.984870672225952,0.984870672225952,0.9841106534004213,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle4,740.0,115.0,1116.0,29.0,0.8654970760233918,0.9622886866059818,0.9113300442695618,0.9113300442695618,0.9113300442695618,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle5,480.0,202.0,1259.0,59.0,0.7038123167155426,0.8905380333951762,0.7862407565116882,0.7862407565116882,0.7862407565116882,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,51.0,,,,,,,,,,cycle6,173.0,160.0,1467.0,200.0,0.5195195195195195,0.4638069705093833,0.4900850057601928,0.4900850057601928,0.4900850057601928,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,52.0,0.1097049325406551,0.4633859357833862,0.9243,0.7045000195503235,0.9029611588257916,0.8494129180908203,0.8494129180908203,0.8487595319747925,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle2,1105.0,14.0,873.0,8.0,0.9874888293118856,0.9928122192273136,0.990143358707428,0.990143358707428,0.9875566363334656,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle3,1003.0,25.0,963.0,9.0,0.97568093385214,0.991106719367589,0.9833333492279052,0.9833333492279052,0.9826530814170836,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle4,725.0,63.0,1168.0,44.0,0.9200507614213198,0.9427828348504552,0.931278109550476,0.931278109550476,0.931278109550476,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle5,483.0,221.0,1240.0,56.0,0.6860795454545454,0.8961038961038961,0.7771521210670471,0.7771521210670471,0.7771521210670471,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,52.0,,,,,,,,,,cycle6,206.0,150.0,1477.0,167.0,0.5786516853932584,0.5522788203753352,0.5651577711105347,0.5651577711105347,0.5651577711105347,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,53.0,0.1055897384285926,0.5113577075004577,0.9218,0.6880000233650208,0.8996921498204207,0.8367284536361694,0.8367284536361694,0.8362971544265747,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle2,1107.0,9.0,878.0,6.0,0.9919354838709676,0.9946091644204852,0.9932705163955688,0.9932705163955688,0.991530179977417,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle3,1003.0,17.0,971.0,9.0,0.9833333333333332,0.991106719367589,0.9872047901153564,0.9872047901153564,0.98678857088089,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle4,727.0,79.0,1152.0,42.0,0.901985111662531,0.9453836150845254,0.9231746196746826,0.9231746196746826,0.9231746196746826,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle5,501.0,241.0,1220.0,38.0,0.6752021563342318,0.9294990723562152,0.78220134973526,0.78220134973526,0.78220134973526,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,53.0,,,,,,,,,,cycle6,169.0,137.0,1490.0,204.0,0.5522875816993464,0.453083109919571,0.4977908730506897,0.4977908730506897,0.4977908730506897,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,54.0,0.102266214042902,0.4410769665241241,0.8728,0.5845000147819519,0.8539609644087256,0.8203557133674622,0.8203557133674622,0.8197963833808899,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle2,1105.0,9.0,878.0,8.0,0.9919210053859964,0.9928122192273136,0.992366373538971,0.992366373538971,0.9904117584228516,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle3,1009.0,30.0,958.0,3.0,0.971126082771896,0.9970355731225296,0.983910322189331,0.983910322189331,0.9830682277679444,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle4,739.0,131.0,1100.0,30.0,0.8494252873563218,0.9609882964889468,0.9017693400382996,0.9017693400382996,0.9017693400382996,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle5,534.0,458.0,1003.0,5.0,0.5383064516129032,0.9907235621521336,0.6975832581520081,0.6975832581520081,0.6975832581520081,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,54.0,,,,,,,,,,cycle6,332.0,557.0,1070.0,41.0,0.3734533183352081,0.8900804289544236,0.5261489748954773,0.5261489748954773,0.5261489748954773,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,55.0,0.0992540597319603,0.4959589228630066,0.9278,0.7074999809265137,0.907245632065776,0.8474532961845398,0.8474532961845398,0.847119152545929,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle2,1112.0,9.0,878.0,1.0,0.991971454058876,0.9991015274034142,0.9955237507820128,0.9955237507820128,0.9943374991416932,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle3,1011.0,21.0,967.0,1.0,0.9796511627906976,0.99901185770751,0.9892368316650392,0.9892368316650392,0.9887524843215942,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle4,735.0,53.0,1178.0,34.0,0.932741116751269,0.9557867360208062,0.9441233277320862,0.9441233277320862,0.9441233277320862,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle5,489.0,218.0,1243.0,50.0,0.6916548797736917,0.907235621521336,0.7849116921424866,0.7849116921424866,0.7849116921424866,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,55.0,,,,,,,,,,cycle6,184.0,146.0,1481.0,189.0,0.5575757575757576,0.4932975871313673,0.5234708189964294,0.5234708189964294,0.5234708189964294,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,56.0,0.1134048690199852,0.4321883608102798,0.9079,0.6610000133514404,0.8865903213889915,0.8412628173828125,0.8412628173828125,0.8405236005783081,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle2,1092.0,8.0,879.0,21.0,0.9927272727272728,0.981132075471698,0.9868956208229064,0.9868956208229064,0.9837717413902284,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle3,1009.0,23.0,965.0,3.0,0.9777131782945736,0.9970355731225296,0.9872798323631288,0.9872798323631288,0.98670756816864,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle4,741.0,132.0,1099.0,28.0,0.8487972508591065,0.9635890767230167,0.902557909488678,0.902557909488678,0.902557909488678,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle5,499.0,265.0,1196.0,40.0,0.6531413612565445,0.9257884972170688,0.7659247517585754,0.7659247517585754,0.7659247517585754,539.0,0.2694999873638153,,
