seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle2,1609.0,61.0,6522.0,0.0,0.9634730538922156,1.0,0.9813967943191528,0.9813967943191528,0.9813967943191528,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle3,2827.0,316.0,5045.0,4.0,0.8994591154947502,0.9985870717061108,0.946434497833252,0.946434497833252,0.946434497833252,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle4,4278.0,676.0,3196.0,42.0,0.8635446104158256,0.9902777777777778,0.922579288482666,0.922579288482666,0.8990154266357422,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle5,5251.0,353.0,2254.0,334.0,0.9370092790863668,0.9401969561324978,0.9386003613471984,0.9386003613471984,0.8677574396133423,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle6,5802.0,262.0,1467.0,661.0,0.9567941952506596,0.8977255144669658,0.926319181919098,0.926319181919098,0.7606948614120483,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,38.0,0.1315449324902147,0.1266291618812829,0.936865234375,0.7305908203125,0.9389258891880402,0.9457526206970216,0.9457526206970216,0.8936625719070435,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle2,1603.0,60.0,6523.0,6.0,0.9639206253758268,0.9962709757613424,0.9798288345336914,0.9798288345336914,0.9798288345336914,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle3,2817.0,266.0,5095.0,14.0,0.913720402205644,0.9950547509713882,0.9526547193527222,0.9526547193527222,0.9526547193527222,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle4,4250.0,601.0,3271.0,70.0,0.8761080189651618,0.9837962962962964,0.926834523677826,0.926834523677826,0.9069735407829284,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle5,5304.0,430.0,2177.0,281.0,0.9250087199162887,0.949686660698299,0.9371852278709412,0.9371852278709412,0.8596249222755432,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle6,5904.0,299.0,1430.0,559.0,0.951797517330324,0.9135076589818968,0.9322596192359924,0.9322596192359924,0.7692307233810425,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,39.0,0.1322716365102678,0.1594206592999398,0.881201171875,0.575439453125,0.8735578422201435,0.8958286046981812,0.8958286046981812,0.838679313659668,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle2,1608.0,74.0,6509.0,1.0,0.9560047562425684,0.9993784959602238,0.9772105813026428,0.9772105813026428,0.9772105813026428,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle3,2778.0,180.0,5181.0,53.0,0.9391480730223124,0.9812787001059696,0.9597512483596802,0.9597512483596802,0.9597512483596802,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle4,3855.0,387.0,3485.0,465.0,0.9087694483734088,0.8923611111111112,0.9004905819892883,0.9004905819892883,0.8910764455795288,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle5,3842.0,120.0,2487.0,1743.0,0.9697122665320546,0.6879140555058192,0.8048601746559143,0.8048601746559143,0.7275120615959167,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle6,4726.0,106.0,1623.0,1737.0,0.9780629139072848,0.7312393625251431,0.8368304371833801,0.8368304371833801,0.6378463506698608,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,40.0,0.1295642314944416,0.1245205688755959,0.938427734375,0.73779296875,0.940219967763345,0.9486315846443176,0.9486315846443176,0.8966928720474243,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle2,1606.0,32.0,6551.0,3.0,0.9804639804639804,0.9981354878806712,0.9892207980155944,0.9892207980155944,0.9892207980155944,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle3,2808.0,215.0,5146.0,23.0,0.9288785974197816,0.9918756623101378,0.9593440294265748,0.9593440294265748,0.9593440294265748,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle4,4151.0,518.0,3354.0,169.0,0.889055472263868,0.9608796296296296,0.9235732555389404,0.9235732555389404,0.9070993661880492,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle5,5445.0,514.0,2093.0,140.0,0.9137439167645578,0.9749328558639212,0.9433472156524658,0.9433472156524658,0.8648760318756104,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle6,5823.0,268.0,1461.0,640.0,0.9560006567066164,0.9009747795141576,0.9276724457740784,0.9276724457740784,0.7629242539405823,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,41.0,0.133644790854305,0.128503170562908,0.9326416015625,0.717529296875,0.934270399047052,0.9419498443603516,0.9419498443603516,0.8886987566947937,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle2,1608.0,80.0,6503.0,1.0,0.95260663507109,0.9993784959602238,0.9754322171211244,0.9754322171211244,0.9754322171211244,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle3,2780.0,215.0,5146.0,51.0,0.9282136894824708,0.9819851642529142,0.9543426036834716,0.9543426036834716,0.9543426036834716,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle4,4278.0,665.0,3207.0,42.0,0.8654663160024276,0.9902777777777778,0.9236747622489928,0.9236747622489928,0.9007161855697632,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle5,5229.0,356.0,2251.0,356.0,0.9362578334825424,0.9362578334825424,0.9362578392028807,0.9362578392028807,0.8634445667266846,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle6,5713.0,243.0,1486.0,750.0,0.9592008059100068,0.8839548197431534,0.9200419187545776,0.9200419187545776,0.749558687210083,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,42.0,0.1436004599090665,0.1296600271016359,0.9337646484375,0.7193603515625,0.9358188829220978,0.9436064958572388,0.9436064958572388,0.8902040719985962,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle2,1608.0,60.0,6523.0,1.0,0.9640287769784172,0.9993784959602238,0.9813854098320008,0.9813854098320008,0.9813854098320008,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle3,2820.0,272.0,5089.0,11.0,0.9120310478654592,0.996114447191805,0.9522202014923096,0.9522202014923096,0.9522202014923096,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle4,4258.0,659.0,3213.0,62.0,0.8659751881228391,0.9856481481481482,0.9219443798065186,0.9219443798065186,0.8991185426712036,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle5,5352.0,451.0,2156.0,233.0,0.9222815784938824,0.9582811101163832,0.9399367570877076,0.9399367570877076,0.863090455532074,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle6,5741.0,242.0,1487.0,722.0,0.9595520641818486,0.888287173139409,0.9225454330444336,0.9225454330444336,0.7552056312561035,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,43.0,0.1307495194487273,0.1210928827058523,0.9294921875,0.7081298828125,0.9297767835432572,0.9405678510665894,0.9405678510665894,0.888025164604187,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle2,1604.0,39.0,6544.0,5.0,0.9762629336579428,0.9968924798011188,0.986469864845276,0.986469864845276,0.986469864845276,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle3,2815.0,225.0,5136.0,16.0,0.9259868421052632,0.9943482868244437,0.9589508175849916,0.9589508175849916,0.9589508175849916,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle4,4043.0,423.0,3449.0,277.0,0.9052843708016122,0.9358796296296296,0.9203277826309204,0.9203277826309204,0.9078704714775084,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle5,5119.0,320.0,2287.0,466.0,0.9411656554513698,0.9165622202327663,0.9287010431289672,0.9287010431289672,0.8533582091331482,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle6,5538.0,192.0,1537.0,925.0,0.9664921465968588,0.8568776110165558,0.9083901047706604,0.9083901047706604,0.7334765195846558,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,44.0,0.1285273691173643,0.1385426635388285,0.9163330078125,0.665283203125,0.9150660487248754,0.9268787503242492,0.9268787503242492,0.8723686337471008,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle2,1604.0,77.0,6506.0,5.0,0.9541939321832242,0.9968924798011188,0.9750759601593018,0.9750759601593018,0.9750759601593018,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle3,2763.0,201.0,5160.0,68.0,0.9321862348178138,0.9759802190038857,0.9535807371139526,0.9535807371139526,0.9535807371139526,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle4,3906.0,396.0,3476.0,414.0,0.9079497907949792,0.9041666666666668,0.9060543179512024,0.9060543179512024,0.8956454396247864,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle5,4737.0,220.0,2387.0,848.0,0.9556183175307644,0.8481647269471799,0.8986909985542297,0.8986909985542297,0.8171859383583069,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle6,5451.0,186.0,1543.0,1012.0,0.9670037253858436,0.8434163701067615,0.9009917378425598,0.9009917378425598,0.7203547954559326,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,45.0,0.1303937868215143,0.12082633911632,0.93564453125,0.728515625,0.9371243201984544,0.945057213306427,0.945057213306427,0.8933583498001099,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle2,1609.0,64.0,6519.0,0.0,0.961745367603108,1.0,0.9804996848106384,0.9804996848106384,0.9804996848106384,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle3,2825.0,242.0,5119.0,6.0,0.9210955330942288,0.9978806075591664,0.9579519033432008,0.9579519033432008,0.9579519033432008,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle4,4160.0,518.0,3354.0,160.0,0.8892689183411714,0.9629629629629628,0.9246498942375184,0.9246498942375184,0.9082047343254088,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle5,5291.0,392.0,2215.0,294.0,0.9310223473517508,0.9473589973142346,0.9391196370124816,0.9391196370124816,0.8659109473228455,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle6,5759.0,256.0,1473.0,704.0,0.9574397339983376,0.8910722574655733,0.923064649105072,0.923064649105072,0.7542243003845215,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,46.0,0.1243228632956743,0.1210816821549087,0.91982421875,0.6744384765625,0.9193397848405954,0.9318169355392456,0.9318169355392456,0.8762155771255493,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle2,1609.0,69.0,6514.0,0.0,0.9588796185935636,1.0,0.9790081977844238,0.9790081977844238,0.9790081977844238,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle3,2829.0,264.0,5097.0,2.0,0.9146459747817652,0.9992935358530556,0.9550979137420654,0.9550979137420654,0.9550979137420654,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle4,4110.0,446.0,3426.0,210.0,0.902107111501317,0.9513888888888888,0.926092803478241,0.926092803478241,0.9126265048980712,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle5,4981.0,281.0,2326.0,604.0,0.9465982516153554,0.8918531781557744,0.91841059923172,0.91841059923172,0.8401662111282349,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle6,5186.0,131.0,1598.0,1277.0,0.9753620462666918,0.8024137397493424,0.8804754018783569,0.8804754018783569,0.6941789984703064,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,47.0,0.1296580813359469,0.1176980943419039,0.9267333984375,0.7017822265625,0.9268958125258824,0.9390619397163392,0.9390619397163392,0.883757472038269,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle2,1606.0,49.0,6534.0,3.0,0.970392749244713,0.9981354878806712,0.9840686321258544,0.9840686321258544,0.9840686321258544,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle3,2823.0,206.0,5155.0,8.0,0.9319907560250908,0.997174143412222,0.9634811878204346,0.9634811878204346,0.9634811878204346,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle4,4179.0,480.0,3392.0,141.0,0.896973599484868,0.9673611111111112,0.9308385848999025,0.9308385848999025,0.9161376953125,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle5,5026.0,309.0,2298.0,559.0,0.9420805998125584,0.8999104744852283,0.920512855052948,0.920512855052948,0.8411420583724976,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle6,5391.0,174.0,1555.0,1072.0,0.968733153638814,0.8341327556862138,0.8964083194732666,0.8964083194732666,0.7139577269554138,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,48.0,0.1315182182006538,0.1191102892626077,0.936376953125,0.7310791015625,0.937488006140856,0.9460126161575316,0.9460126161575316,0.8950322866439819,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle2,1609.0,48.0,6535.0,0.0,0.9710319855159928,1.0,0.9853031635284424,0.9853031635284424,0.9853031635284424,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle3,2820.0,237.0,5124.0,11.0,0.9224730127576056,0.996114447191805,0.957880437374115,0.957880437374115,0.957880437374115,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle4,4065.0,404.0,3468.0,255.0,0.9095994629671068,0.9409722222222222,0.9250199794769288,0.9250199794769288,0.913232445716858,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle5,5303.0,393.0,2214.0,282.0,0.931004213483146,0.9495076096687556,0.9401649236679076,0.9401649236679076,0.8677248358726501,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle6,5744.0,257.0,1472.0,719.0,0.957173804365939,0.8887513538604364,0.92169451713562,0.92169451713562,0.7510203719139099,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,49.0,0.12629982130602,0.1252542603760957,0.922802734375,0.6904296875,0.9222369780138704,0.9338326454162598,0.9338326454162598,0.879743218421936,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle2,1609.0,67.0,6516.0,0.0,0.9600238663484488,1.0,0.9796042442321776,0.9796042442321776,0.9796042442321776,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle3,2795.0,220.0,5141.0,36.0,0.9270315091210614,0.9872836453549982,0.9562093019485474,0.9562093019485474,0.9562093019485474,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle4,4017.0,390.0,3482.0,303.0,0.911504424778761,0.9298611111111112,0.9205912947654724,0.9205912947654724,0.9094945788383484,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle5,4919.0,249.0,2358.0,666.0,0.9518188854489164,0.8807520143240823,0.9149075150489808,0.9149075150489808,0.8375065922737122,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle6,5410.0,178.0,1551.0,1053.0,0.9681460272011452,0.8370725669193873,0.8978508114814758,0.8978508114814758,0.7159011960029602,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,50.0,0.1317108829971403,0.1258930459152907,0.92763671875,0.702392578125,0.928110599078341,0.9376040697097778,0.9376040697097778,0.8849251866340637,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle2,1608.0,64.0,6519.0,1.0,0.9617224880382776,0.9993784959602238,0.9801889061927797,0.9801889061927797,0.9801889061927797,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle3,2827.0,297.0,5064.0,4.0,0.9049295774647887,0.9985870717061108,0.9494542479515076,0.9494542479515076,0.9494542479515076,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle4,4044.0,415.0,3457.0,276.0,0.9069298048889886,0.9361111111111112,0.9212893843650818,0.9212893843650818,0.9091387391090392,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle5,5179.0,326.0,2281.0,406.0,0.9407811080835604,0.9273052820053715,0.9339945912361144,0.9339945912361144,0.8617302775382996,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle6,5475.0,187.0,1542.0,988.0,0.9669728011303428,0.8471298158749807,0.9030928015708924,0.9030928015708924,0.7241136431694031,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train,,,,,,0.9284843660605456,0.9406460523605348,0.9406460523605348,0.8906862139701843,8192.0,,,,,,,,,,,,,47.0,0.1114427524153143
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle2,1520.0,45.0,6625.0,2.0,0.9712460063897764,0.9986859395532196,0.984774887561798,0.984774887561798,0.984774887561798,1522.0,0.185791015625,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle3,2746.0,198.0,5238.0,10.0,0.9327445652173914,0.9963715529753264,0.9635087847709656,0.9635087847709656,0.9635087847709656,2756.0,0.33642578125,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle4,4049.0,440.0,3555.0,148.0,0.9019826241924704,0.9647367167024063,0.932304859161377,0.932304859161377,0.9236164689064026,4197.0,0.5123291015625,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle5,5031.0,254.0,2373.0,534.0,0.9519394512771996,0.9040431266846362,0.9273732900619508,0.9273732900619508,0.8576075434684753,5565.0,0.6793212890625,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle6,5317.0,170.0,1631.0,1074.0,0.9690176781483506,0.8319511813487717,0.8952685594558716,0.8952685594558716,0.7239236831665039,6391.0,0.7801513671875,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val,,,,,,0.927570093457944,0.9391511082649232,0.9391511082649232,0.8849624395370483,8192.0,,,,,,,,,,,,,47.0,0.1174431194085627
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle2,1606.0,42.0,6541.0,3.0,0.974514563106796,0.9981354878806712,0.9861835837364196,0.9861835837364196,0.9861835837364196,1609.0,0.1964111328125,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle3,2822.0,251.0,5110.0,9.0,0.9183208590953466,0.9968209113387496,0.9559620022773744,0.9559620022773744,0.9559620022773744,2831.0,0.3455810546875,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle4,4172.0,468.0,3404.0,148.0,0.8991379310344828,0.9657407407407408,0.931249976158142,0.931249976158142,0.917025864124298,4320.0,0.52734375,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle5,5054.0,291.0,2316.0,531.0,0.94555659494855,0.904923903312444,0.92479407787323,0.92479407787323,0.8492848873138428,5585.0,0.6817626953125,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle6,5402.0,172.0,1557.0,1061.0,0.9691424470757086,0.8358347516633142,0.8975658416748047,0.8975658416748047,0.7163561582565308,6463.0,0.7889404296875,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test,,,,,,0.927773530934826,0.9399791955947876,0.9399791955947876,0.8903279304504395,8192.0,,,,,,,,,,,,,47.0,0.1162227962631732
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle2,1624.0,31.0,6536.0,1.0,0.9812688821752266,0.9993846153846154,0.990243911743164,0.990243911743164,0.990243911743164,1625.0,0.1983642578125,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle3,2785.0,228.0,5168.0,11.0,0.924327912379688,0.996065808297568,0.9588569402694702,0.9588569402694702,0.9588569402694702,2796.0,0.34130859375,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle4,4112.0,467.0,3451.0,162.0,0.8980126665210745,0.9620963968179692,0.9289505481719972,0.9289505481719972,0.9164785146713256,4274.0,0.521728515625,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle5,4950.0,286.0,2423.0,533.0,0.9453781512605042,0.9027904431880356,0.9235935807228088,0.9235935807228088,0.8554280996322632,5483.0,0.6693115234375,47.0,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle6,5341.0,182.0,1641.0,1028.0,0.9670468948035488,0.8385931857434448,0.898250937461853,0.898250937461853,0.7306321859359741,6369.0,0.7774658203125,47.0,
