seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle2,1607.0,72.0,6511.0,2.0,0.9571173317450864,0.9987569919204476,0.9774938821792604,0.9774938821792604,0.9774938821792604,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle3,2785.0,196.0,5165.0,46.0,0.934250251593425,0.9837513246202756,0.9583619832992554,0.9583619832992554,0.9583619832992554,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle4,4094.0,454.0,3418.0,226.0,0.9001759014951627,0.9476851851851852,0.9233198165893556,0.9233198165893556,0.9095263481140136,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle5,4858.0,251.0,2356.0,727.0,0.9508710119397142,0.8698299015219337,0.9085468053817748,0.9085468053817748,0.8281194567680359,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle6,5397.0,174.0,1555.0,1066.0,0.9687668282175552,0.8350611171282686,0.896958589553833,0.896958589553833,0.7149425745010376,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,38.0,0.1320980233140289,0.120092449709773,0.9326416015625,0.716796875,0.9336060642521958,0.9433147311210632,0.9433147311210632,0.8901093602180481,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle2,1607.0,52.0,6531.0,2.0,0.9686558167570826,0.9987569919204476,0.9834761619567872,0.9834761619567872,0.9834761619567872,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle3,2820.0,232.0,5129.0,11.0,0.9239842726081258,0.996114447191805,0.9586945176124572,0.9586945176124572,0.9586945176124572,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle4,4158.0,473.0,3399.0,162.0,0.8978622327790974,0.9625,0.9290581941604614,0.9290581941604614,0.914570152759552,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle5,5250.0,384.0,2223.0,335.0,0.9318423855165068,0.9400179051029544,0.9359122514724731,0.9359122514724731,0.8607937693595886,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle6,5563.0,208.0,1521.0,900.0,0.963957719632646,0.860745783691784,0.9094327092170716,0.9094327092170716,0.7330120801925659,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,39.0,0.1328500441741198,0.1239469777792692,0.9258544921875,0.6966552734375,0.9259250225615258,0.9347360730171204,0.9347360730171204,0.8811505436897278,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle2,1609.0,125.0,6458.0,0.0,0.9279123414071512,1.0,0.9626084566116332,0.9626084566116332,0.9626084566116332,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle3,2804.0,222.0,5139.0,27.0,0.9266358228684732,0.9904627340162486,0.9574867486953736,0.9574867486953736,0.9574867486953736,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle4,4098.0,395.0,3477.0,222.0,0.9120854662808814,0.9486111111111112,0.9299898743629456,0.9299898743629456,0.91850483417511,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle5,5135.0,304.0,2303.0,450.0,0.9441073726788012,0.9194270367054612,0.931603729724884,0.931603729724884,0.8593283891677856,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle6,5335.0,164.0,1565.0,1128.0,0.9701763957083106,0.8254680488937026,0.8919912576675415,0.8919912576675415,0.7078244686126709,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,40.0,0.126445909962058,0.1208985371049493,0.925830078125,0.695068359375,0.9255611094776048,0.9381141662597656,0.9381141662597656,0.8838025331497192,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle2,1602.0,37.0,6546.0,7.0,0.977425259304454,0.995649471721566,0.9864532351493835,0.9864532351493835,0.9864532351493835,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle3,2807.0,210.0,5151.0,24.0,0.9303944315545244,0.9915224302366656,0.9599863290786744,0.9599863290786744,0.9599863290786744,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle4,4089.0,403.0,3469.0,231.0,0.9102849510240428,0.9465277777777776,0.9280526638031006,0.9280526638031006,0.9162704944610596,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle5,5188.0,319.0,2288.0,397.0,0.9420737243508264,0.9289167412712624,0.935448944568634,0.935448944568634,0.8647014498710632,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle6,5201.0,148.0,1581.0,1262.0,0.972331276874182,0.8047346433544793,0.88062983751297,0.88062983751297,0.6916010975837708,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,41.0,0.1217439684551209,0.1248060951475054,0.927783203125,0.696044921875,0.9281480761756704,0.9379056692123412,0.9379056692123412,0.8852631449699402,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle2,1609.0,57.0,6526.0,0.0,0.9657863145258104,1.0,0.982595443725586,0.982595443725586,0.982595443725586,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle3,2829.0,322.0,5039.0,2.0,0.8978102189781022,0.9992935358530556,0.9458374381065368,0.9458374381065368,0.9458374381065368,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle4,4090.0,400.0,3472.0,230.0,0.910913140311804,0.9467592592592592,0.928490400314331,0.928490400314331,0.9168207049369812,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle5,5071.0,281.0,2326.0,514.0,0.9474962630792227,0.9079677708146822,0.9273109436035156,0.9273109436035156,0.8540480732917786,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle6,5506.0,195.0,1534.0,957.0,0.9657954744781616,0.8519263499922637,0.9052942395210266,0.9052942395210266,0.7270141839981079,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,42.0,0.125664927996695,0.125923614250496,0.92158203125,0.6788330078125,0.9205893987341772,0.9332071542739868,0.9332071542739868,0.8802968263626099,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle2,1605.0,36.0,6547.0,4.0,0.9780621572212066,0.997513983840895,0.9876922965049744,0.9876922965049744,0.9876922965049744,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle3,2822.0,284.0,5077.0,9.0,0.9085640695428204,0.9968209113387496,0.9506484866142272,0.9506484866142272,0.9506484866142272,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle4,3923.0,310.0,3562.0,397.0,0.9267658870777228,0.908101851851852,0.9173389077186584,0.9173389077186584,0.9097177982330322,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle5,5013.0,254.0,2353.0,572.0,0.9517752041010062,0.8975828111011638,0.923884928226471,0.923884928226471,0.8506869077682495,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle6,5255.0,138.0,1591.0,1208.0,0.9744112738735398,0.8130898963329724,0.8864710330963135,0.8864710330963135,0.7027385234832764,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,43.0,0.1298550209030509,0.1183317038230598,0.93369140625,0.720947265625,0.9350518915299632,0.9437938928604126,0.9437938928604126,0.8910077214241028,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle2,1609.0,62.0,6521.0,0.0,0.9628964691801316,1.0,0.9810975790023804,0.9810975790023804,0.9810975790023804,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle3,2828.0,254.0,5107.0,3.0,0.917585983127839,0.9989403037795832,0.9565364122390748,0.9565364122390748,0.9565364122390748,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle4,4261.0,585.0,3287.0,59.0,0.8792818819645069,0.9863425925925926,0.9297404289245604,0.9297404289245604,0.9107785820961,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle5,5189.0,320.0,2287.0,396.0,0.941913232891632,0.9290957923008056,0.93546062707901,0.93546062707901,0.8646502494812012,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle6,5664.0,238.0,1491.0,799.0,0.9596746865469332,0.876373201299706,0.916134238243103,0.916134238243103,0.7419756650924683,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,44.0,0.1223644379060715,0.1256489208899438,0.9254638671875,0.6959228515625,0.9254693259771012,0.9357181787490844,0.9357181787490844,0.8816269040107727,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle2,1608.0,78.0,6505.0,1.0,0.9537366548042704,0.9993784959602238,0.9760242104530334,0.9760242104530334,0.9760242104530334,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle3,2804.0,230.0,5131.0,27.0,0.9241924851680948,0.9904627340162486,0.9561807513237,0.9561807513237,0.9561807513237,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle4,3999.0,373.0,3499.0,321.0,0.9146843549862764,0.9256944444444444,0.9201565384864808,0.9201565384864808,0.9097763895988464,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle5,5109.0,327.0,2280.0,476.0,0.9398454746136864,0.914771709937332,0.9271391034126282,0.9271391034126282,0.8502703309059143,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle6,5435.0,192.0,1537.0,1028.0,0.9658787986493692,0.8409407395946155,0.8990901708602905,0.8990901708602905,0.7158825397491455,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,45.0,0.127653670264408,0.1210961330216378,0.93896484375,0.7381591796875,0.9407302038880988,0.94912451505661,0.94912451505661,0.8978703618049622,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle2,1605.0,26.0,6557.0,4.0,0.9840588595953402,0.997513983840895,0.9907407760620116,0.9907407760620116,0.9907407760620116,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle3,2823.0,260.0,5101.0,8.0,0.91566655854687,0.997174143412222,0.954683780670166,0.954683780670166,0.954683780670166,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle4,4234.0,542.0,3330.0,86.0,0.8865159128978225,0.9800925925925926,0.9309586882591248,0.9309586882591248,0.9138309359550476,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle5,5380.0,444.0,2163.0,205.0,0.9237637362637364,0.963294538943599,0.9431151151657104,0.9431151151657104,0.8695477247238159,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle6,5798.0,260.0,1469.0,665.0,0.9570815450643776,0.8971066068389293,0.926124095916748,0.926124095916748,0.7605487108230591,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,46.0,0.1233701382298022,0.1180377760902047,0.928125,0.7015380859375,0.9284011868281532,0.94020015001297,0.94020015001297,0.8861047625541687,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle2,1608.0,40.0,6543.0,1.0,0.9757281553398058,0.9993784959602238,0.9874116778373718,0.9874116778373718,0.9874116778373718,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle3,2810.0,212.0,5149.0,21.0,0.9298477829252152,0.9925821264570824,0.9601913690567015,0.9601913690567015,0.9601913690567015,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle4,4181.0,508.0,3364.0,139.0,0.891661335039454,0.967824074074074,0.9281830191612244,0.9281830191612244,0.9122712016105652,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle5,5037.0,285.0,2322.0,548.0,0.9464487034949268,0.901880035810206,0.9236270189285278,0.9236270189285278,0.8479094505310059,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle6,5451.0,178.0,1551.0,1012.0,0.9683780422810446,0.8434163701067615,0.9015878438949584,0.9015878438949584,0.7227399349212646,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,47.0,0.1251789748203009,0.1136001325212419,0.9310791015625,0.7076416015625,0.931231882292758,0.94205504655838,0.94205504655838,0.8897229433059692,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle2,1609.0,53.0,6530.0,0.0,0.9681107099879664,1.0,0.983797013759613,0.983797013759613,0.983797013759613,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle3,2824.0,198.0,5163.0,7.0,0.9344804765056254,0.997527375485694,0.9649752378463744,0.9649752378463744,0.9649752378463744,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle4,4028.0,373.0,3499.0,292.0,0.9152465348784368,0.9324074074074076,0.9237473011016846,0.9237473011016846,0.913219392299652,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle5,5178.0,309.0,2298.0,407.0,0.9436850738108256,0.927126230975828,0.935332417488098,0.935332417488098,0.8652108311653137,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle6,5475.0,196.0,1533.0,988.0,0.9654381943219892,0.8471298158749807,0.9024229645729064,0.9024229645729064,0.7214117050170898,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,48.0,0.117026375606656,0.1104338897857815,0.9332275390625,0.719482421875,0.9336921473076828,0.9445796012878418,0.9445796012878418,0.8917771577835083,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle2,1609.0,54.0,6529.0,0.0,0.9675285628382442,1.0,0.983496367931366,0.983496367931366,0.983496367931366,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle3,2806.0,164.0,5197.0,25.0,0.9447811447811448,0.9911691981631932,0.967419445514679,0.967419445514679,0.967419445514679,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle4,4197.0,457.0,3415.0,123.0,0.9018048990116028,0.9715277777777778,0.9353687763214112,0.9353687763214112,0.9217273592948914,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle5,5208.0,335.0,2272.0,377.0,0.93956341331409,0.9324977618621308,0.9360172152519226,0.9360172152519226,0.8645357489585876,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle6,5436.0,173.0,1556.0,1027.0,0.9691567124264576,0.8410954665016246,0.9005963802337646,0.9005963802337646,0.7217068076133728,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,49.0,0.1230945170391351,0.1158189792186021,0.9304443359375,0.7093505859375,0.9308780357619428,0.9415863156318665,0.9415863156318665,0.8882520794868469,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle2,1605.0,45.0,6538.0,4.0,0.9727272727272728,0.997513983840895,0.9849647283554076,0.9849647283554076,0.9849647283554076,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle3,2815.0,237.0,5124.0,16.0,0.922346002621232,0.9943482868244437,0.9569947123527528,0.9569947123527528,0.9569947123527528,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle4,4164.0,453.0,3419.0,156.0,0.9018843404808315,0.9638888888888888,0.931856334209442,0.931856334209442,0.9182221293449402,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle5,5162.0,295.0,2312.0,423.0,0.9459409932197178,0.9242614145031334,0.934975564479828,0.934975564479828,0.865593433380127,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle6,5438.0,195.0,1534.0,1025.0,0.9653825670157996,0.8414049203156428,0.8991401791572571,0.8991401791572571,0.7154850959777832,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,50.0,0.1248326925560832,0.1207652986049652,0.9263916015625,0.703125,0.9264723814169004,0.9384393692016602,0.9384393692016602,0.8836825489997864,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle2,1607.0,40.0,6543.0,2.0,0.9757134183363692,0.9987569919204476,0.9871007800102234,0.9871007800102234,0.9871007800102234,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle3,2813.0,226.0,5135.0,18.0,0.9256334320500164,0.9936418226774992,0.958432674407959,0.958432674407959,0.958432674407959,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle4,4167.0,466.0,3406.0,153.0,0.8994172242607382,0.9645833333333332,0.9308611750602722,0.9308611750602722,0.9167003035545348,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle5,4845.0,254.0,2353.0,740.0,0.9501863110413806,0.8675022381378693,0.9069637060165404,0.9069637060165404,0.8256140351295471,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle6,5563.0,216.0,1513.0,900.0,0.962623291226856,0.860745783691784,0.9088384509086608,0.9088384509086608,0.7305649518966675,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train,,,,,,0.9362164833806992,0.9466188549995422,0.9466188549995422,0.8986915349960327,8192.0,,,,,,,,,,,,,48.0,0.1059545422904193
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle2,1521.0,57.0,6613.0,1.0,0.9638783269961976,0.9993429697766096,0.981290340423584,0.981290340423584,0.981290340423584,1522.0,0.185791015625,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle3,2729.0,152.0,5284.0,27.0,0.9472405414786532,0.9902031930333816,0.968245565891266,0.968245565891266,0.968245565891266,2756.0,0.33642578125,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle4,4089.0,404.0,3591.0,108.0,0.9100823503227242,0.9742673338098642,0.941081702709198,0.941081702709198,0.9334545731544496,4197.0,0.5123291015625,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle5,5214.0,301.0,2326.0,351.0,0.945421577515866,0.9369272237196764,0.941155195236206,0.941155195236206,0.8770738840103149,5565.0,0.6793212890625,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle6,5389.0,178.0,1623.0,1002.0,0.968025866714568,0.8432170239399155,0.901321291923523,0.901321291923523,0.7333936095237732,6391.0,0.7801513671875,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val,,,,,,0.9356208595209784,0.9467958211898804,0.9467958211898804,0.8948772549629211,8192.0,,,,,,,,,,,,,48.0,0.1061760305892676
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle2,1608.0,43.0,6540.0,1.0,0.973955178679588,0.9993784959602238,0.9865031242370604,0.9865031242370604,0.9865031242370604,1609.0,0.1964111328125,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle3,2803.0,143.0,5218.0,28.0,0.951459606245757,0.9901095019427764,0.9703998565673828,0.9703998565673828,0.9703998565673828,2831.0,0.3455810546875,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle4,4202.0,448.0,3424.0,118.0,0.9036559139784948,0.9726851851851852,0.9369006752967834,0.9369006752967834,0.9236579537391664,4320.0,0.52734375,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle5,5219.0,316.0,2291.0,366.0,0.9429087624209576,0.9344673231871083,0.9386690258979796,0.9386690258979796,0.8704407215118408,5585.0,0.6817626953125,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle6,5446.0,173.0,1556.0,1017.0,0.9692116034881652,0.8426427355717159,0.9015063047409058,0.9015063047409058,0.7233844995498657,6463.0,0.7889404296875,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test,,,,,,0.9333497536945812,0.9447261691093444,0.9447261691093444,0.8964980244636536,8192.0,,,,,,,,,,,,,48.0,0.10897359973751
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle2,1624.0,48.0,6519.0,1.0,0.971291866028708,0.9993846153846154,0.9851379990577698,0.9851379990577698,0.9851379990577698,1625.0,0.1983642578125,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle3,2770.0,150.0,5246.0,26.0,0.9486301369863014,0.9907010014306152,0.9692092537879944,0.9692092537879944,0.9692092537879944,2796.0,0.34130859375,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle4,4133.0,427.0,3491.0,141.0,0.906359649122807,0.9670098268600842,0.9357029795646667,0.9357029795646667,0.9247681498527528,4274.0,0.521728515625,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle5,5092.0,300.0,2409.0,391.0,0.9443620178041544,0.928688674083531,0.93645977973938,0.93645977973938,0.8745688796043396,5483.0,0.6693115234375,48.0,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle6,5328.0,181.0,1642.0,1041.0,0.9671446723543292,0.8365520489872822,0.8971207141876221,0.8971207141876221,0.7288060188293457,6369.0,0.7774658203125,48.0,
