seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle2,1598.0,29.0,6554.0,11.0,0.9821757836508912,0.9931634555624612,0.98763906955719,0.98763906955719,0.98763906955719,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle3,2818.0,227.0,5134.0,13.0,0.9254515599343186,0.9954079830448604,0.9591558575630188,0.9591558575630188,0.9591558575630188,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle4,4002.0,320.0,3552.0,318.0,0.92596020360944,0.9263888888888888,0.9261744618415833,0.9261744618415833,0.9175923466682434,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle5,5162.0,471.0,2136.0,423.0,0.9163855849458548,0.9242614145031334,0.9203066229820251,0.9203066229820251,0.8269453644752502,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle6,5834.0,282.0,1447.0,629.0,0.9538914323086986,0.902676775491258,0.9275777339935304,0.9275777339935304,0.7605782747268677,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,38.0,0.1318365999031812,0.1244062851183116,0.9184814453125,0.67431640625,0.9172716235970368,0.9318158030509948,0.9318158030509948,0.8751102685928345,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle2,1609.0,43.0,6540.0,0.0,0.9739709443099274,1.0,0.9868139028549194,0.9868139028549194,0.9868139028549194,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle3,2819.0,214.0,5147.0,12.0,0.9294427959116386,0.9957612151183328,0.9614598155021667,0.9614598155021667,0.9614598155021667,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle4,4064.0,315.0,3557.0,256.0,0.9280657684402832,0.9407407407407408,0.9343602061271667,0.9343602061271667,0.9256994128227234,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle5,4576.0,287.0,2320.0,1009.0,0.9409829323462884,0.8193375111906893,0.8759571313858032,0.8759571313858032,0.7816711664199829,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle6,5443.0,183.0,1546.0,1020.0,0.9674724493423392,0.8421785548506885,0.9004880785942078,0.9004880785942078,0.7199068665504456,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,39.0,0.1331314493436366,0.1291047257836908,0.93251953125,0.7154541015625,0.9342217991432652,0.9407296180725098,0.9407296180725098,0.887027382850647,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle2,1608.0,90.0,6493.0,1.0,0.9469964664310954,0.9993784959602238,0.972482681274414,0.972482681274414,0.972482681274414,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle3,2826.0,312.0,5049.0,5.0,0.9005736137667304,0.9982338396326388,0.946892261505127,0.946892261505127,0.946892261505127,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle4,4059.0,364.0,3508.0,261.0,0.9177029165724622,0.9395833333333332,0.9285142421722412,0.9285142421722412,0.918204426765442,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle5,5329.0,572.0,2035.0,256.0,0.9030672767327572,0.9541629364368844,0.9279122948646544,0.9279122948646544,0.8309513926506042,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle6,5806.0,246.0,1483.0,657.0,0.9593522802379378,0.8983444220950023,0.927846610546112,0.927846610546112,0.766606330871582,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,40.0,0.1354431712534278,0.1229093463625758,0.930078125,0.71240234375,0.9307744368171712,0.939826488494873,0.939826488494873,0.8863687515258789,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle2,1603.0,85.0,6498.0,6.0,0.9496445497630333,0.9962709757613424,0.9723991751670836,0.9723991751670836,0.9723991751670836,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle3,2809.0,218.0,5143.0,22.0,0.92798149983482,0.99222889438361,0.9590303897857666,0.9590303897857666,0.9590303897857666,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle4,4219.0,480.0,3392.0,101.0,0.8978506065120239,0.9766203703703704,0.9355804920196532,0.9355804920196532,0.92111337184906,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle5,5043.0,337.0,2270.0,542.0,0.937360594795539,0.9029543419874664,0.9198358654975892,0.9198358654975892,0.8377929329872131,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle6,5580.0,190.0,1539.0,883.0,0.9670710571923744,0.8633761411109392,0.9122864603996276,0.9122864603996276,0.7415080666542053,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,41.0,0.1314884042367339,0.1238281426485627,0.9259033203125,0.6951904296875,0.925727430683014,0.936298370361328,0.936298370361328,0.8837569355964661,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle2,1608.0,61.0,6522.0,1.0,0.96345116836429,0.9993784959602238,0.981086015701294,0.981086015701294,0.981086015701294,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle3,2828.0,266.0,5095.0,3.0,0.9140271493212668,0.9989403037795832,0.9545992016792296,0.9545992016792296,0.9545992016792296,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle4,4034.0,334.0,3538.0,286.0,0.9235347985347986,0.9337962962962963,0.9286372065544128,0.9286372065544128,0.919438660144806,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle5,4783.0,271.0,2336.0,802.0,0.946379105658884,0.8564010743061773,0.89914470911026,0.89914470911026,0.8132289052009583,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle6,5661.0,209.0,1520.0,802.0,0.9643952299829642,0.8759090205786786,0.9180248379707336,0.9180248379707336,0.7504319548606873,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,42.0,0.1289860247634351,0.1187805538065731,0.9327392578125,0.72412109375,0.9337087032892996,0.9433510899543762,0.9433510899543762,0.8896581530570984,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle2,1608.0,45.0,6538.0,1.0,0.9727767695099818,0.9993784959602238,0.9858981966972352,0.9858981966972352,0.9858981966972352,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle3,2817.0,279.0,5082.0,14.0,0.9098837209302324,0.9950547509713882,0.950565218925476,0.950565218925476,0.950565218925476,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle4,4202.0,392.0,3480.0,118.0,0.914671310404876,0.9726851851851852,0.9427865743637084,0.9427865743637084,0.9317269325256348,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle5,5103.0,418.0,2189.0,482.0,0.9242890780655678,0.9136974037600716,0.9189627766609192,0.9189627766609192,0.8294808864593506,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle6,5672.0,215.0,1514.0,791.0,0.9634788517071512,0.877611016555779,0.918542504310608,0.918542504310608,0.7506197690963745,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,43.0,0.1320521989837288,0.1222172395791858,0.92763671875,0.7052001953125,0.9278761923301538,0.938551902770996,0.938551902770996,0.8836933970451355,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle2,1607.0,67.0,6516.0,2.0,0.9599761051373956,0.9987569919204476,0.9789826273918152,0.9789826273918152,0.9789826273918152,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle3,2823.0,232.0,5129.0,8.0,0.9240589198036008,0.997174143412222,0.9592252373695374,0.9592252373695374,0.9592252373695374,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle4,4094.0,343.0,3529.0,226.0,0.9226955149876044,0.9476851851851852,0.9350234270095824,0.9350234270095824,0.9253965616226196,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle5,4938.0,374.0,2233.0,647.0,0.929593373493976,0.8841539838854073,0.90630441904068,0.90630441904068,0.8139237761497498,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle6,5604.0,206.0,1523.0,859.0,0.9645438898450946,0.8670895868791583,0.9132241010665894,0.9132241010665894,0.7409389615058899,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,44.0,0.1255024818237871,0.1457056805957108,0.8941650390625,0.6151123046875,0.8888831927818932,0.9079623222351074,0.9079623222351074,0.8510204553604126,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle2,1609.0,64.0,6519.0,0.0,0.961745367603108,1.0,0.9804996848106384,0.9804996848106384,0.9804996848106384,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle3,2816.0,239.0,5122.0,15.0,0.9217675941080196,0.994701518897916,0.9568467140197754,0.9568467140197754,0.9568467140197754,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle4,3658.0,246.0,3626.0,662.0,0.9369877049180328,0.8467592592592592,0.8895914554595947,0.8895914554595947,0.8887255191802979,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle5,4374.0,209.0,2398.0,1211.0,0.954396683395156,0.7831692032229185,0.8603461980819702,0.8603461980819702,0.7715572714805603,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle6,4882.0,108.0,1621.0,1581.0,0.9783567134268536,0.7553767600185672,0.8525277376174927,0.8525277376174927,0.6574731469154358,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,45.0,0.1262463817838579,0.1184668780770152,0.9390625,0.7403564453125,0.9404864091559372,0.9475871324539183,0.9475871324539183,0.8956544995307922,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle2,1609.0,91.0,6492.0,0.0,0.946470588235294,1.0,0.9724992513656616,0.9724992513656616,0.9724992513656616,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle3,2821.0,201.0,5160.0,10.0,0.9334877564526805,0.9964676792652772,0.9639500975608826,0.9639500975608826,0.9639500975608826,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle4,4208.0,386.0,3486.0,112.0,0.91597736177623,0.974074074074074,0.9441328644752502,0.9441328644752502,0.9333333373069764,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle5,5180.0,441.0,2166.0,405.0,0.921544209215442,0.927484333034915,0.9245046973228456,0.9245046973228456,0.8366164565086365,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle6,5904.0,291.0,1438.0,559.0,0.9530266343825666,0.9135076589818968,0.9328488111495972,0.9328488111495972,0.7718733549118042,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,46.0,0.1277464828453958,0.116507304366678,0.921240234375,0.6849365234375,0.9204007106198184,0.9341706037521362,0.9341706037521362,0.8790574073791504,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle2,1607.0,43.0,6540.0,2.0,0.973939393939394,0.9987569919204476,0.9861920475959778,0.9861920475959778,0.9861920475959778,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle3,2820.0,216.0,5145.0,11.0,0.9288537549407114,0.996114447191805,0.9613089561462402,0.9613089561462402,0.9613089561462402,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle4,4202.0,432.0,3440.0,118.0,0.9067760034527406,0.9726851851851852,0.9385749101638794,0.9385749101638794,0.925975739955902,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle5,4608.0,218.0,2389.0,977.0,0.9548280149191878,0.8250671441360787,0.8852176070213318,0.8852176070213318,0.7999330759048462,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle6,5414.0,160.0,1569.0,1049.0,0.9712952996053104,0.8376914745474238,0.8995596766471863,0.8995596766471863,0.7218770980834961,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,47.0,0.1215875172056257,0.1145939207635819,0.93251953125,0.716552734375,0.9327788316552362,0.942707896232605,0.942707896232605,0.8900672197341919,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle2,1606.0,56.0,6527.0,3.0,0.9663056558363418,0.9981354878806712,0.9819627404212952,0.9819627404212952,0.9819627404212952,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle3,2822.0,244.0,5117.0,9.0,0.9204174820613176,0.9968209113387496,0.9570968151092528,0.9570968151092528,0.9570968151092528,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle4,4095.0,289.0,3583.0,225.0,0.9340784671532848,0.9479166666666666,0.940946638584137,0.940946638584137,0.9330729246139526,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle5,5014.0,313.0,2294.0,571.0,0.9412427257368124,0.8977618621307073,0.9189883470535278,0.9189883470535278,0.8384503126144409,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle6,5640.0,231.0,1498.0,823.0,0.9606540623403168,0.8726597555314869,0.9145451188087464,0.9145451188087464,0.7397531270980835,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,48.0,0.1248146535363048,0.1130380330141633,0.9297607421875,0.713134765625,0.929428213996615,0.9417425394058228,0.9417425394058228,0.8877615928649902,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle2,1602.0,40.0,6543.0,7.0,0.9756394640682094,0.995649471721566,0.985542893409729,0.985542893409729,0.985542893409729,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle3,2799.0,164.0,5197.0,32.0,0.9446506918663516,0.9886965736488872,0.96617192029953,0.96617192029953,0.96617192029953,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle4,4137.0,330.0,3542.0,183.0,0.926124916051041,0.9576388888888888,0.941618263721466,0.941618263721466,0.932473361492157,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle5,4910.0,290.0,2317.0,675.0,0.9442307692307692,0.8791405550581916,0.9105238318443298,0.9105238318443298,0.827647864818573,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle6,5497.0,190.0,1539.0,966.0,0.9665904694918236,0.8505338078291815,0.9048559665679932,0.9048559665679932,0.7269721031188965,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,49.0,0.12473193439655,0.1156121219974011,0.932958984375,0.72412109375,0.93375790032325,0.943609893321991,0.943609893321991,0.8895988464355469,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle2,1609.0,52.0,6531.0,0.0,0.9686935580975315,1.0,0.9840978980064392,0.9840978980064392,0.9840978980064392,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle3,2820.0,264.0,5097.0,11.0,0.914396887159533,0.996114447191805,0.9535080194473268,0.9535080194473268,0.9535080194473268,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle4,4165.0,343.0,3529.0,155.0,0.9239130434782608,0.9641203703703703,0.9435886144638062,0.9435886144638062,0.934092104434967,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle5,5197.0,429.0,2178.0,388.0,0.923746889441877,0.9305282005371532,0.9271251559257508,0.9271251559257508,0.842064619064331,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle6,5563.0,204.0,1525.0,900.0,0.9646263221779088,0.860745783691784,0.9097301363945008,0.9097301363945008,0.7342320680618286,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,50.0,0.1295496833045035,0.1150829757098108,0.9317138671875,0.71728515625,0.9320704310868244,0.9439712762832642,0.9439712762832642,0.8894516825675964,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle2,1607.0,34.0,6549.0,2.0,0.9792809262644728,0.9987569919204476,0.9889230728149414,0.9889230728149414,0.9889230728149414,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle3,2803.0,181.0,5180.0,28.0,0.939343163538874,0.9901095019427764,0.9640584588050842,0.9640584588050842,0.9640584588050842,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle4,4189.0,414.0,3458.0,131.0,0.9100586573973496,0.969675925925926,0.9389219284057616,0.9389219284057616,0.9269534945487976,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle5,5119.0,357.0,2250.0,466.0,0.9348064280496712,0.9165622202327663,0.9255943894386292,0.9255943894386292,0.8453879952430725,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle6,5471.0,192.0,1537.0,992.0,0.9660957089881688,0.8465109082469442,0.9023585915565492,0.9023585915565492,0.7219352126121521,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train,,,,,,0.9283875321818682,0.9408175349235536,0.9408175349235536,0.890123724937439,8192.0,,,,,,,,,,,,,48.0,0.1113550316076725
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle2,1520.0,53.0,6617.0,2.0,0.9663064208518752,0.9986859395532196,0.9822294116020204,0.9822294116020204,0.9822294116020204,1522.0,0.185791015625,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle3,2728.0,158.0,5278.0,28.0,0.9452529452529452,0.9898403483309144,0.9670329689979552,0.9670329689979552,0.9670329689979552,2756.0,0.33642578125,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle4,4019.0,337.0,3658.0,178.0,0.922635445362718,0.9575887538718132,0.9397871494293212,0.9397871494293212,0.9342357516288756,4197.0,0.5123291015625,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle5,4905.0,263.0,2364.0,660.0,0.9491099071207432,0.8814016172506739,0.9140035510063172,0.9140035510063172,0.8366661071777344,5565.0,0.6793212890625,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle6,5399.0,194.0,1607.0,992.0,0.9653137850885036,0.8447817242997966,0.901034653186798,0.901034653186798,0.7304545640945435,6391.0,0.7801513671875,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val,,,,,,0.9295892090741876,0.9423654675483704,0.9423654675483704,0.8891611099243164,8192.0,,,,,,,,,,,,,48.0,0.112454124726355
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle2,1609.0,32.0,6551.0,0.0,0.9804996953077392,1.0,0.9901537895202636,0.9901537895202636,0.9901537895202636,1609.0,0.1964111328125,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle3,2808.0,166.0,5195.0,23.0,0.9441829186281104,0.9918756623101378,0.9674418568611144,0.9674418568611144,0.9674418568611144,2831.0,0.3455810546875,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle4,4121.0,368.0,3504.0,199.0,0.9180218311427936,0.9539351851851852,0.9356340169906616,0.9356340169906616,0.9251484870910645,4320.0,0.52734375,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle5,4916.0,269.0,2338.0,669.0,0.948119575699132,0.8802148612354521,0.9129062294960022,0.9129062294960022,0.8329176902770996,5585.0,0.6817626953125,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle6,5498.0,180.0,1549.0,965.0,0.9682986967241988,0.8506885347361907,0.9056915044784546,0.9056915044784546,0.7301437258720398,6463.0,0.7889404296875,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test,,,,,,0.9275203817856432,0.9400161504745485,0.9400161504745485,0.8901920318603516,8192.0,,,,,,,,,,,,,48.0,0.1125997800845652
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle2,1624.0,49.0,6518.0,1.0,0.9707112970711296,0.9993846153846154,0.9848393201828004,0.9848393201828004,0.9848393201828004,1625.0,0.1983642578125,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle3,2771.0,171.0,5225.0,25.0,0.9418762746431,0.9910586552217452,0.9658417105674744,0.9658417105674744,0.9658417105674744,2796.0,0.34130859375,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle4,4072.0,320.0,3598.0,202.0,0.9271402550091076,0.9527374824520356,0.9397645592689514,0.9397645592689514,0.932365894317627,4274.0,0.521728515625,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle5,4803.0,300.0,2409.0,680.0,0.9412110523221634,0.8759803027539668,0.9074248671531676,0.9074248671531676,0.8309762477874756,5483.0,0.6693115234375,48.0,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle6,5388.0,187.0,1636.0,981.0,0.966457399103139,0.8459726801695714,0.902210295200348,0.902210295200348,0.7369369268417358,6369.0,0.7774658203125,48.0,
