seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle2,1607.0,149.0,6434.0,2.0,0.9151480637813212,0.9987569919204476,0.9551263451576232,0.9551263451576232,0.9551263451576232,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle3,2803.0,334.0,5027.0,28.0,0.893528849218999,0.9901095019427764,0.9393431544303894,0.9393431544303894,0.9393431544303894,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle4,4066.0,342.0,3530.0,254.0,0.9224137931034484,0.9412037037037037,0.9317140579223632,0.9317140579223632,0.9221525192260742,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle5,5383.0,1076.0,1531.0,202.0,0.8334107446973216,0.9638316920322292,0.8938890695571899,0.8938890695571899,0.7055299878120422,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,37.0,,,,,,,,,,cycle6,6299.0,502.0,1227.0,164.0,0.9261873253933244,0.9746247872505028,0.9497889280319214,0.9497889280319214,0.7865384221076965,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,38.0,0.1522248233668506,0.1499744202010333,0.925830078125,0.6951904296875,0.9287523452157598,0.9354618787765504,0.9354618787765504,0.8732761144638062,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle2,1608.0,102.0,6481.0,1.0,0.9403508771929824,0.9993784959602238,0.968966543674469,0.968966543674469,0.968966543674469,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle3,2806.0,325.0,5036.0,25.0,0.8961992973490898,0.9911691981631932,0.9412949085235596,0.9412949085235596,0.9412949085235596,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle4,4198.0,508.0,3364.0,122.0,0.8920526986825329,0.9717592592592592,0.9302016496658324,0.9302016496658324,0.9143789410591124,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle5,5153.0,768.0,1839.0,432.0,0.8702921803749367,0.9226499552372426,0.8957065939903259,0.8957065939903259,0.7539975643157959,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,38.0,,,,,,,,,,cycle6,6036.0,328.0,1401.0,427.0,0.9484600879949716,0.933931610707102,0.9411397576332092,0.9411397576332092,0.7877424955368042,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,39.0,0.1428956342861056,0.1554459643084556,0.9056884765625,0.647705078125,0.9047795114496292,0.9151568412780762,0.9151568412780762,0.8569229245185852,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle2,1609.0,129.0,6454.0,0.0,0.9257767548906788,1.0,0.9614580869674684,0.9614580869674684,0.9614580869674684,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle3,2825.0,414.0,4947.0,6.0,0.872182772460636,0.9978806075591664,0.9308072924613952,0.9308072924613952,0.9308072924613952,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle4,3880.0,286.0,3586.0,440.0,0.9313490158425348,0.8981481481481481,0.9144473671913148,0.9144473671913148,0.9080780148506165,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle5,4579.0,423.0,2184.0,1006.0,0.9154338264694122,0.8198746642793197,0.865023136138916,0.865023136138916,0.7534931898117065,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,39.0,,,,,,,,,,cycle6,5460.0,156.0,1573.0,1003.0,0.9722222222222222,0.8448089122698437,0.9040483236312866,0.9040483236312866,0.7307782173156738,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,40.0,0.1490903315134346,0.1404445164371282,0.9144287109375,0.6644287109375,0.913339102484856,0.9253123998641968,0.9253123998641968,0.8682609796524048,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle2,1604.0,81.0,6502.0,5.0,0.9519287833827892,0.9968924798011188,0.9738918542861938,0.9738918542861938,0.9738918542861938,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle3,2788.0,246.0,5115.0,43.0,0.918918918918919,0.9848110208406924,0.9507246613502502,0.9507246613502502,0.9507246613502502,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle4,3876.0,219.0,3653.0,444.0,0.9465201465201464,0.8972222222222223,0.9212121367454528,0.9212121367454528,0.9168025851249696,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle5,4591.0,425.0,2182.0,994.0,0.9152711323763956,0.8220232766338407,0.8661446571350098,0.8661446571350098,0.7546256184577942,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,40.0,,,,,,,,,,cycle6,5611.0,196.0,1533.0,852.0,0.966247632168073,0.8681726752282222,0.914588451385498,0.914588451385498,0.7452600002288818,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,41.0,0.1445288795512169,0.1496636439114809,0.9259521484375,0.70263671875,0.9282011220793978,0.9356321096420288,0.9356321096420288,0.8751013875007629,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle2,1601.0,105.0,6478.0,8.0,0.9384525205158264,0.99502796768179,0.9659125208854676,0.9659125208854676,0.9659125208854676,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle3,2796.0,257.0,5104.0,35.0,0.91582050442188,0.9876368774284704,0.9503738284111024,0.9503738284111024,0.9503738284111024,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle4,4188.0,497.0,3375.0,132.0,0.8939167556029882,0.9694444444444444,0.9301499128341676,0.9301499128341676,0.9147580862045288,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle5,5113.0,706.0,1901.0,472.0,0.878673311565561,0.9154879140555058,0.8967028856277466,0.8967028856277466,0.7634537816047668,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,41.0,,,,,,,,,,cycle6,5907.0,265.0,1464.0,556.0,0.9570641607258588,0.9139718397029244,0.9350217580795288,0.9350217580795288,0.781008243560791,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,42.0,0.1473911681678146,0.1325322054326534,0.9188232421875,0.67724609375,0.9189202370211416,0.929782211780548,0.929782211780548,0.8724001049995422,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle2,1605.0,92.0,6491.0,4.0,0.9457866823806718,0.997513983840895,0.97096186876297,0.97096186876297,0.97096186876297,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle3,2798.0,256.0,5105.0,33.0,0.9161755075311068,0.988343341575415,0.9508920907974244,0.9508920907974244,0.9508920907974244,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle4,4211.0,421.0,3451.0,109.0,0.9091105354058722,0.9747685185185184,0.940795361995697,0.940795361995697,0.928686797618866,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle5,4642.0,425.0,2182.0,943.0,0.9161239392145254,0.8311548791405551,0.8715733885765076,0.8715733885765076,0.7613399028778076,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,42.0,,,,,,,,,,cycle6,5586.0,165.0,1564.0,877.0,0.9713093375065206,0.864304502552994,0.9146880507469176,0.9146880507469176,0.7501199245452881,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,43.0,0.1441978209186345,0.1394051776733249,0.8994384765625,0.6214599609375,0.8959401763383271,0.913014590740204,0.913014590740204,0.8560269474983215,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle2,1606.0,67.0,6516.0,3.0,0.959952181709504,0.9981354878806712,0.9786715507507324,0.9786715507507324,0.9786715507507324,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle3,2816.0,251.0,5110.0,15.0,0.9181610694489728,0.994701518897916,0.9549000263214112,0.9549000263214112,0.9549000263214112,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle4,4168.0,382.0,3490.0,152.0,0.916043956043956,0.9648148148148148,0.939797043800354,0.939797043800354,0.9289326667785645,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle5,3960.0,226.0,2381.0,1625.0,0.9460105112279026,0.7090420769919427,0.8105618953704834,0.8105618953704834,0.7200967669487,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,43.0,,,,,,,,,,cycle6,5182.0,117.0,1612.0,1281.0,0.9779203623325156,0.8017948321213059,0.8811426758766174,0.8811426758766174,0.6975335478782654,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,44.0,0.140778346452862,0.1278215108904987,0.9290771484375,0.7109375,0.9299780654180828,0.9396785497665404,0.9396785497665404,0.8845602869987488,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle2,1603.0,59.0,6524.0,6.0,0.9645006016847172,0.9962709757613424,0.9801284074783324,0.9801284074783324,0.9801284074783324,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle3,2819.0,244.0,5117.0,12.0,0.92033953640222,0.9957612151183328,0.9565659761428832,0.9565659761428832,0.9565659761428832,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle4,4100.0,313.0,3559.0,220.0,0.9290731928393384,0.949074074074074,0.9389671087265016,0.9389671087265016,0.9303358793258668,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle5,4869.0,525.0,2082.0,716.0,0.9026696329254728,0.8717994628469113,0.8869659900665283,0.8869659900665283,0.7703978419303894,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,44.0,,,,,,,,,,cycle6,5900.0,247.0,1482.0,563.0,0.9598177972994956,0.9128887513538604,0.935765266418457,0.935765266418457,0.7853736281394958,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,45.0,0.1380109500605613,0.177241416182369,0.8538330078125,0.5152587890625,0.8401633873508291,0.8652191162109375,0.8652191162109375,0.8145206570625305,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle2,1607.0,114.0,6469.0,2.0,0.9337594421847762,0.9987569919204476,0.9651651382446288,0.9651651382446288,0.9651651382446288,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle3,2806.0,355.0,5006.0,25.0,0.8876937677950015,0.9911691981631932,0.9365821480751038,0.9365821480751038,0.9365821480751038,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle4,3868.0,285.0,3587.0,452.0,0.9313749097038284,0.8953703703703704,0.9130178093910216,0.9130178093910216,0.906838595867157,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle5,3255.0,113.0,2494.0,2330.0,0.9664489311163896,0.5828111011638317,0.7271305918693542,0.7271305918693542,0.6712420582771301,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,45.0,,,,,,,,,,cycle6,4199.0,47.0,1682.0,2264.0,0.98893075836081,0.6496982825313322,0.7842002511024475,0.7842002511024475,0.592775285243988,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,46.0,0.1370478530880063,0.1364460084587335,0.903662109375,0.6405029296875,0.9011869584814944,0.9153451919555664,0.9153451919555664,0.856644332408905,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle2,1609.0,139.0,6444.0,0.0,0.9204805491990846,1.0,0.958594024181366,0.958594024181366,0.958594024181366,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle3,2793.0,220.0,5141.0,38.0,0.9269830733488218,0.9865771812080536,0.9558521509170532,0.9558521509170532,0.9558521509170532,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle4,4234.0,399.0,3473.0,86.0,0.913878696309087,0.9800925925925926,0.9458282589912416,0.9458282589912416,0.9347328543663024,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle5,4263.0,268.0,2339.0,1322.0,0.9408519090708451,0.7632945389435989,0.8428232669830322,0.8428232669830322,0.7463305592536926,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,46.0,,,,,,,,,,cycle6,5095.0,106.0,1623.0,1368.0,0.979619303980004,0.7883335912115117,0.8736282587051392,0.8736282587051392,0.6877118349075317,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,47.0,0.1382649734150618,0.1562166470102965,0.8639892578125,0.532470703125,0.8510786174449999,0.8772087097167969,0.8772087097167969,0.826982855796814,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle2,1600.0,58.0,6525.0,9.0,0.9650180940892642,0.9944064636420136,0.9794919490814208,0.9794919490814208,0.9794919490814208,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle3,2810.0,250.0,5111.0,21.0,0.9183006535947712,0.9925821264570824,0.9539976716041564,0.9539976716041564,0.9539976716041564,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle4,3850.0,242.0,3630.0,470.0,0.9408602150537636,0.8912037037037037,0.9153590202331544,0.9153590202331544,0.9106874465942384,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle5,3278.0,85.0,2522.0,2307.0,0.974724947963128,0.5869292748433304,0.732677698135376,0.732677698135376,0.6783216595649719,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,47.0,,,,,,,,,,cycle6,4381.0,47.0,1682.0,2082.0,0.9893857271906052,0.6778585796069937,0.8045174479484558,0.8045174479484558,0.6124158501625061,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,48.0,0.1436092657968402,0.1549835507757961,0.883642578125,0.5821533203125,0.8776568436184412,0.8954609036445618,0.8954609036445618,0.8392460942268372,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle2,1609.0,143.0,6440.0,0.0,0.91837899543379,1.0,0.9574531316757202,0.9574531316757202,0.9574531316757202,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle3,2799.0,242.0,5119.0,32.0,0.9204209141729696,0.9886965736488872,0.9533378481864928,0.9533378481864928,0.9533378481864928,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle4,4135.0,440.0,3432.0,185.0,0.903825136612022,0.957175925925926,0.9297358393669128,0.9297358393669128,0.9165443181991576,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle5,3730.0,163.0,2444.0,1855.0,0.9581299768815824,0.6678603401969562,0.7870858311653137,0.7870858311653137,0.7077903747558594,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,48.0,,,,,,,,,,cycle6,4822.0,65.0,1664.0,1641.0,0.9866994065889092,0.7460931455980195,0.84969162940979,0.84969162940979,0.6611045002937317,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,49.0,0.1424439502879977,0.1446461754385382,0.92431640625,0.69580078125,0.9266688744854994,0.932793915271759,0.932793915271759,0.8755561113357544,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle2,1606.0,106.0,6477.0,3.0,0.9380841121495328,0.9981354878806712,0.9671785831451416,0.9671785831451416,0.9671785831451416,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle3,2828.0,400.0,4961.0,3.0,0.8760842627013631,0.9989403037795832,0.933487355709076,0.933487355709076,0.933487355709076,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle4,4231.0,528.0,3344.0,89.0,0.889052321916369,0.9793981481481482,0.9320409893989564,0.9320409893989564,0.9155372977256776,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle5,4944.0,549.0,2058.0,641.0,0.9000546149645002,0.8852282900626679,0.8925799131393433,0.8925799131393433,0.7757255434989929,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,49.0,,,,,,,,,,cycle6,5978.0,296.0,1433.0,485.0,0.952821166719796,0.9249574501005724,0.9386825561523438,0.9386825561523438,0.7858514189720154,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,50.0,0.1378925673197955,0.1272011443506926,0.9162109375,0.6669921875,0.9152383304519636,0.9279898405075072,0.9279898405075072,0.8716751933097839,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle2,1608.0,85.0,6498.0,1.0,0.949793266391022,0.9993784959602238,0.97395521402359,0.97395521402359,0.97395521402359,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle3,2808.0,221.0,5140.0,23.0,0.927038626609442,0.9918756623101378,0.9583617448806764,0.9583617448806764,0.9583617448806764,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle4,4203.0,375.0,3497.0,117.0,0.918086500655308,0.9729166666666668,0.9447067379951476,0.9447067379951476,0.9342772960662842,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle5,4400.0,307.0,2300.0,1185.0,0.934777990227321,0.7878245299910475,0.8550330400466919,0.8550330400466919,0.7550886273384094,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,50.0,,,,,,,,,,cycle6,5510.0,165.0,1564.0,953.0,0.9709251101321584,0.8525452576203002,0.9078925848007202,0.9078925848007202,0.7366933822631836,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train,,,,,,0.9146067981958828,0.9280983209609984,0.9280983209609984,0.8754724264144897,8192.0,,,,,,,,,,,,,50.0,0.125412565190345
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle2,1520.0,71.0,6599.0,2.0,0.9553739786297926,0.9986859395532196,0.9765499830245972,0.9765499830245972,0.9765499830245972,1522.0,0.185791015625,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle3,2732.0,226.0,5210.0,24.0,0.9235970250169032,0.9912917271407836,0.9562478065490724,0.9562478065490724,0.9562478065490724,2756.0,0.33642578125,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle4,4093.0,362.0,3633.0,104.0,0.918742985409652,0.97522039552061,0.946139633655548,0.946139633655548,0.939730942249298,4197.0,0.5123291015625,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle5,4356.0,274.0,2353.0,1209.0,0.9408207343412528,0.7827493261455526,0.8545365333557129,0.8545365333557129,0.760381281375885,5565.0,0.6793212890625,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_train_task,,,,,,,,,,,cycle6,5448.0,174.0,1627.0,943.0,0.9690501600853788,0.8524487560632139,0.9070174098014832,0.9070174098014832,0.7444520592689514,6391.0,0.7801513671875,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val,,,,,,0.9151153029480028,0.928120255470276,0.928120255470276,0.8719995617866516,8192.0,,,,,,,,,,,,,50.0,0.1281443876214325
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle2,1608.0,75.0,6508.0,1.0,0.9554367201426024,0.9993784959602238,0.9769137501716614,0.9769137501716614,0.9769137501716614,1609.0,0.1964111328125,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle3,2810.0,230.0,5131.0,21.0,0.924342105263158,0.9925821264570824,0.9572474956512452,0.9572474956512452,0.9572474956512452,2831.0,0.3455810546875,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle4,4202.0,366.0,3506.0,118.0,0.919877408056042,0.9726851851851852,0.9455445408821106,0.9455445408821106,0.935432195663452,4320.0,0.52734375,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle5,4374.0,335.0,2272.0,1211.0,0.9288596304947973,0.7831692032229185,0.8498154878616333,0.8498154878616333,0.7461411952972412,5585.0,0.6817626953125,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_val_task,,,,,,,,,,,cycle6,5538.0,156.0,1573.0,925.0,0.9726027397260274,0.8568776110165558,0.911080002784729,0.911080002784729,0.7442630529403687,6463.0,0.7889404296875,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test,,,,,,0.9150401836969,0.9272246360778807,0.9272246360778807,0.8758463859558105,8192.0,,,,,,,,,,,,,50.0,0.1315584701951593
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle2,1623.0,86.0,6481.0,2.0,0.9496781743709772,0.9987692307692309,0.973605215549469,0.973605215549469,0.973605215549469,1625.0,0.1983642578125,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle3,2771.0,248.0,5148.0,25.0,0.9178535939052668,0.9910586552217452,0.9530524611473083,0.9530524611473083,0.9530524611473083,2796.0,0.34130859375,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle4,4170.0,367.0,3551.0,104.0,0.9191095437513775,0.9756668226485729,0.946544110774994,0.946544110774994,0.9378052949905396,4274.0,0.521728515625,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle5,4332.0,316.0,2393.0,1151.0,0.9320137693631668,0.7900784242203174,0.8551968932151794,0.8551968932151794,0.7653926610946655,5483.0,0.6693115234375,50.0,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,best_test_task,,,,,,,,,,,cycle6,5435.0,171.0,1652.0,934.0,0.9694969675347842,0.8533521745956979,0.9077244400978088,0.9077244400978088,0.7493763566017151,6369.0,0.7774658203125,50.0,
