seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle6,1814.0,274.0,1504.0,408.0,0.8687739463601533,0.8163816381638164,0.8417633175849915,0.8417633175849915,0.8151761889457703,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,39.0,0.1549888248443603,0.1487423471808433,0.9376,0.7409999966621399,0.9120259410686592,0.92788827419281,0.92788827419281,0.9191009402275084,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle2,541.0,33.0,3426.0,0.0,0.9425087108013938,1.0,0.9704035520553588,0.9704035520553588,0.9704035520553588,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle3,925.0,89.0,2986.0,0.0,0.9122287968441816,1.0,0.9541000723838806,0.9541000723838806,0.9541000723838806,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle4,1305.0,168.0,2512.0,15.0,0.8859470468431772,0.9886363636363636,0.934478998184204,0.934478998184204,0.934478998184204,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle5,1782.0,190.0,1953.0,75.0,0.9036511156186612,0.9596122778675282,0.9307913184165956,0.9307913184165956,0.9307913184165956,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle6,1916.0,372.0,1406.0,306.0,0.8374125874125874,0.8622862286228623,0.8496674299240112,0.8496674299240112,0.8057306408882141,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,40.0,0.1520698046684265,0.1492886443734169,0.9437,0.7595000267028809,0.9202888291094437,0.9341162443161012,0.9341162443161012,0.926047146320343,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle2,541.0,34.0,3425.0,0.0,0.9408695652173912,1.0,0.9695340394973756,0.9695340394973756,0.9695340394973756,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle3,924.0,74.0,3001.0,1.0,0.9258517034068136,0.9989189189189188,0.9609984159469604,0.9609984159469604,0.9609984159469604,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle4,1288.0,149.0,2531.0,32.0,0.8963117606123869,0.9757575757575756,0.9343489408493042,0.9343489408493042,0.9343489408493042,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle5,1791.0,161.0,1982.0,66.0,0.9175204918032788,0.9644588045234248,0.9404042959213256,0.9404042959213256,0.9404042959213256,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle6,1956.0,343.0,1435.0,266.0,0.8508046976946498,0.8802880288028803,0.8652952909469604,0.8652952909469604,0.8249496817588806,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,41.0,0.1609230782091617,0.1573483084440231,0.9382,0.7417500019073486,0.9110663404806448,0.9258667826652528,0.9258667826652528,0.9197800755500792,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle2,541.0,39.0,3420.0,0.0,0.9327586206896552,1.0,0.965209662914276,0.965209662914276,0.965209662914276,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle3,924.0,93.0,2982.0,1.0,0.9085545722713864,0.9989189189189188,0.9515963196754456,0.9515963196754456,0.9515963196754456,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle4,1295.0,156.0,2524.0,25.0,0.892487939352171,0.981060606060606,0.9346806406974792,0.9346806406974792,0.9346806406974792,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle5,1715.0,124.0,2019.0,142.0,0.9325720500271888,0.9235325794291868,0.9280303716659546,0.9280303716659546,0.9280303716659546,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle6,1856.0,290.0,1488.0,366.0,0.8648648648648649,0.8352835283528353,0.8498169183731079,0.8498169183731079,0.8193833231925964,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,42.0,0.14677194160223,0.163522980749607,0.9372,0.7402499914169312,0.9119338101248072,0.9255431890487672,0.9255431890487672,0.9167906045913696,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle2,541.0,43.0,3416.0,0.0,0.9263698630136986,1.0,0.9617777466773988,0.9617777466773988,0.9617777466773988,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle3,923.0,89.0,2986.0,2.0,0.9120553359683794,0.997837837837838,0.9530200958251952,0.9530200958251952,0.9530200958251952,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle4,1267.0,153.0,2527.0,53.0,0.8922535211267606,0.9598484848484848,0.924817442893982,0.924817442893982,0.924817442893982,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle5,1806.0,244.0,1899.0,51.0,0.8809756097560976,0.9725363489499192,0.924494445323944,0.924494445323944,0.924494445323944,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle6,1966.0,365.0,1413.0,256.0,0.8434148434148434,0.8847884788478848,0.8636063933372498,0.8636063933372498,0.8198433518409729,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,43.0,0.1542322700023651,0.1494030953347682,0.9372,0.7362499833106995,0.9109598752303985,0.9255332946777344,0.9255332946777344,0.9190996289253236,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle2,541.0,38.0,3421.0,0.0,0.9343696027633852,1.0,0.9660714864730836,0.9660714864730836,0.9660714864730836,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle3,925.0,93.0,2982.0,0.0,0.9086444007858546,1.0,0.9521358013153076,0.9521358013153076,0.9521358013153076,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle4,1310.0,192.0,2488.0,10.0,0.8721704394141145,0.9924242424242424,0.9284195303916932,0.9284195303916932,0.9284195303916932,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle5,1789.0,191.0,1952.0,68.0,0.9035353535353536,0.9633817985998924,0.9324994087219238,0.9324994087219238,0.9324994087219238,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle6,1860.0,302.0,1476.0,362.0,0.8603145235892692,0.8370837083708371,0.848540186882019,0.848540186882019,0.8163716793060303,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,44.0,0.155530158162117,0.1577594019770622,0.94065,0.7509999871253967,0.9182788296041308,0.9316521883010864,0.9316521883010864,0.9171799421310424,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle2,541.0,32.0,3427.0,0.0,0.944153577661431,1.0,0.971274733543396,0.971274733543396,0.971274733543396,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle3,917.0,92.0,2983.0,8.0,0.908820614469772,0.9913513513513512,0.948293685913086,0.948293685913086,0.948293685913086,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle4,1282.0,169.0,2511.0,38.0,0.8835286009648519,0.9712121212121212,0.925297737121582,0.925297737121582,0.925297737121582,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle5,1794.0,166.0,1977.0,63.0,0.9153061224489796,0.9660743134087236,0.9400052428245544,0.9400052428245544,0.9400052428245544,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle6,2135.0,532.0,1246.0,87.0,0.800524934383202,0.9608460846084608,0.8733892440795898,0.8733892440795898,0.8010286092758179,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,45.0,0.1539523466825485,0.1565479459762573,0.93905,0.749750018119812,0.9171706190120268,0.9292820692062378,0.9292820692062378,0.9159787893295288,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle2,541.0,45.0,3414.0,0.0,0.9232081911262798,1.0,0.9600709676742554,0.9600709676742554,0.9600709676742554,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle3,923.0,91.0,2984.0,2.0,0.9102564102564102,0.997837837837838,0.9520370960235596,0.9520370960235596,0.9520370960235596,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle4,1318.0,203.0,2477.0,2.0,0.8665351742274819,0.9984848484848484,0.9278423190116882,0.9278423190116882,0.9278423190116882,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle5,1840.0,262.0,1881.0,17.0,0.8753568030447193,0.9908454496499732,0.9295276403427124,0.9295276403427124,0.9295276403427124,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle6,2127.0,502.0,1276.0,95.0,0.8090528718143781,0.9572457245724572,0.8769326210021973,0.8769326210021973,0.8104159832000732,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,46.0,0.1477537758946418,0.1568625111579895,0.93865,0.7450000047683716,0.9142617566906576,0.9252726435661316,0.9252726435661316,0.9145233035087584,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle2,541.0,62.0,3397.0,0.0,0.8971807628524047,1.0,0.9458041787147522,0.9458041787147522,0.9458041787147522,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle3,921.0,88.0,2987.0,4.0,0.912784935579782,0.9956756756756756,0.9524301886558532,0.9524301886558532,0.9524301886558532,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle4,1282.0,162.0,2518.0,38.0,0.8878116343490304,0.9712121212121212,0.9276411533355712,0.9276411533355712,0.9276411533355712,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle5,1766.0,167.0,1976.0,91.0,0.9136057941024316,0.9509962304792676,0.931926131248474,0.931926131248474,0.931926131248474,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle6,2032.0,425.0,1353.0,190.0,0.827024827024827,0.9144914491449144,0.8685616254806519,0.8685616254806519,0.8148148655891418,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,47.0,0.1566871349811553,0.1671330927014351,0.93765,0.7377499938011169,0.9105772678379348,0.9264615774154664,0.9264615774154664,0.9205945730209352,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle2,541.0,22.0,3437.0,0.0,0.960923623445826,1.0,0.9800724387168884,0.9800724387168884,0.9800724387168884,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle3,918.0,79.0,2996.0,7.0,0.9207622868605816,0.9924324324324324,0.9552549719810486,0.9552549719810486,0.9552549719810486,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle4,1259.0,197.0,2483.0,61.0,0.8646978021978022,0.9537878787878789,0.907060444355011,0.907060444355011,0.907060444355011,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle5,1780.0,150.0,1993.0,77.0,0.922279792746114,0.9585352719439956,0.9400580525398254,0.9400580525398254,0.9400580525398254,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle6,1851.0,283.0,1495.0,371.0,0.8673851921274601,0.833033303330333,0.849862277507782,0.849862277507782,0.8205268979072571,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,48.0,0.1494772564172744,0.1429304927587509,0.93845,0.7365000247955322,0.9112792792792792,0.928625464439392,0.928625464439392,0.9240959286689758,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle2,541.0,28.0,3431.0,0.0,0.9507908611599296,1.0,0.9747747778892516,0.9747747778892516,0.9747747778892516,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle3,925.0,73.0,3002.0,0.0,0.9268537074148296,1.0,0.962038516998291,0.962038516998291,0.962038516998291,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle4,1307.0,159.0,2521.0,13.0,0.8915416098226466,0.9901515151515152,0.9382627606391908,0.9382627606391908,0.9382627606391908,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle5,1783.0,165.0,1978.0,74.0,0.9152977412731006,0.9601507808292946,0.937187910079956,0.937187910079956,0.937187910079956,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle6,1766.0,263.0,1515.0,456.0,0.8703794972893051,0.7947794779477948,0.8308632969856262,0.8308632969856262,0.8082155585289001,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,49.0,0.1586388064622879,0.1745014324784279,0.93485,0.737500011920929,0.911270003404835,0.9157589077949524,0.9157589077949524,0.902018904685974,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle2,541.0,126.0,3333.0,0.0,0.8110944527736131,1.0,0.8956953287124634,0.8956953287124634,0.8956953287124634,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle3,922.0,95.0,2980.0,3.0,0.9065880039331368,0.9967567567567568,0.9495365619659424,0.9495365619659424,0.9495365619659424,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle4,1302.0,189.0,2491.0,18.0,0.8732394366197183,0.9863636363636364,0.9263606667518616,0.9263606667518616,0.9263606667518616,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle5,1816.0,208.0,1935.0,41.0,0.8972332015810277,0.977921378567582,0.9358413219451904,0.9358413219451904,0.9358413219451904,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle6,2110.0,511.0,1267.0,112.0,0.8050362457077451,0.9495949594959496,0.8713606595993042,0.8713606595993042,0.8026607632637024,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,50.0,0.1543878675699234,0.1589379605054855,0.9436,0.7607499957084656,0.9205186020293123,0.9330482482910156,0.9330482482910156,0.9234296083450316,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle2,536.0,32.0,3427.0,5.0,0.943661971830986,0.9907578558225508,0.9666366577148438,0.9666366577148438,0.9666366577148438,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle3,902.0,70.0,3005.0,23.0,0.9279835390946504,0.9751351351351352,0.9509752988815308,0.9509752988815308,0.9509752988815308,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle4,1287.0,140.0,2540.0,33.0,0.9018920812894184,0.975,0.9370222091674804,0.9370222091674804,0.9370222091674804,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle5,1775.0,162.0,1981.0,82.0,0.91636551368095,0.9558427571351642,0.9356878995895386,0.9356878995895386,0.9356878995895386,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle6,2032.0,391.0,1387.0,190.0,0.8386297977713578,0.9144914491449144,0.8749192953109741,0.8749192953109741,0.8268255591392517,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,51.0,0.1594352384805679,0.1697132111787796,0.93575,0.7394999861717224,0.911835334476844,0.9157285690307616,0.9157285690307616,0.9042596817016602,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle2,541.0,112.0,3347.0,0.0,0.8284839203675345,1.0,0.9061976671218872,0.9061976671218872,0.9061976671218872,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle3,924.0,123.0,2952.0,1.0,0.8825214899713467,0.9989189189189188,0.9371196627616882,0.9371196627616882,0.9371196627616882,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle4,1300.0,190.0,2490.0,20.0,0.87248322147651,0.9848484848484848,0.9252668619155884,0.9252668619155884,0.9252668619155884,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle5,1772.0,189.0,1954.0,85.0,0.9036206017338092,0.9542272482498654,0.9282346367836,0.9282346367836,0.9282346367836,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle6,2108.0,451.0,1327.0,114.0,0.8237592809691285,0.9486948694869488,0.8818238377571106,0.8818238377571106,0.8244796395301819,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,52.0,0.1615081803202629,0.2528675285577774,0.90745,0.6477500200271606,0.857560600230858,0.8739765882492065,0.8739765882492065,0.8741850852966309,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle2,529.0,100.0,3359.0,12.0,0.8410174880763116,0.977818853974122,0.9042734503746032,0.9042734503746032,0.9042734503746032,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle3,888.0,87.0,2988.0,37.0,0.9107692307692308,0.96,0.9347367882728576,0.9347367882728576,0.9347367882728576,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle4,1095.0,75.0,2605.0,225.0,0.935897435897436,0.8295454545454546,0.8795180916786194,0.8795180916786194,0.8795180916786194,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle5,1482.0,106.0,2037.0,375.0,0.933249370277078,0.7980613893376414,0.860377311706543,0.860377311706543,0.860377311706543,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle6,1578.0,190.0,1588.0,644.0,0.8925339366515838,0.7101710171017102,0.7909774780273438,0.7909774780273438,0.7920199632644653,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,53.0,0.1591689720153808,0.1606449102163314,0.93525,0.7325000166893005,0.9089886850797668,0.9239679574966432,0.9239679574966432,0.916577160358429,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle2,541.0,35.0,3424.0,0.0,0.9392361111111112,1.0,0.9686660170555116,0.9686660170555116,0.9686660170555116,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle3,916.0,95.0,2980.0,9.0,0.9060336300692384,0.9902702702702704,0.9462810158729552,0.9462810158729552,0.9462810158729552,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle4,1303.0,184.0,2496.0,17.0,0.8762609280430397,0.987121212121212,0.928393304347992,0.928393304347992,0.928393304347992,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle5,1824.0,252.0,1891.0,33.0,0.8786127167630058,0.9822294022617124,0.9275362491607666,0.9275362491607666,0.9275362491607666,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle6,1883.0,331.0,1447.0,339.0,0.8504968383017163,0.8474347434743474,0.8489630222320557,0.8489630222320557,0.8120090365409851,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,54.0,0.1613131431341171,0.1526603744029998,0.9394,0.7480000257492065,0.916551914073258,0.9293012619018556,0.9293012619018556,0.9189857244491576,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle2,540.0,30.0,3429.0,1.0,0.9473684210526316,0.99815157116451,0.9720972180366516,0.9720972180366516,0.9720972180366516,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle3,925.0,95.0,2980.0,0.0,0.9068627450980392,1.0,0.9511567950248718,0.9511567950248718,0.9511567950248718,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle4,1318.0,258.0,2422.0,2.0,0.8362944162436549,0.9984848484848484,0.910220980644226,0.910220980644226,0.910220980644226,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle5,1820.0,207.0,1936.0,37.0,0.8978786383818451,0.9800753904146472,0.9371781945228576,0.9371781945228576,0.9371781945228576,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle6,2053.0,413.0,1365.0,169.0,0.832522303325223,0.923942394239424,0.8758532404899597,0.8758532404899597,0.8242753744125366,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,55.0,0.1536407360434532,0.143690799832344,0.94275,0.7537500262260437,0.9204584925321292,0.933408260345459,0.933408260345459,0.9238149523735046,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle2,541.0,36.0,3423.0,0.0,0.9376083188908144,1.0,0.9677996635437012,0.9677996635437012,0.9677996635437012,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle3,924.0,92.0,2983.0,1.0,0.9094488188976378,0.9989189189189188,0.9520865082740784,0.9520865082740784,0.9520865082740784,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle4,1306.0,148.0,2532.0,14.0,0.8982118294360385,0.9893939393939394,0.9416005611419678,0.9416005611419678,0.9416005611419678,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle5,1835.0,239.0,1904.0,22.0,0.8847637415621986,0.9881529348411416,0.9336045980453492,0.9336045980453492,0.9336045980453492,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle6,2019.0,390.0,1388.0,203.0,0.838107098381071,0.9086408640864088,0.8719499111175537,0.8719499111175537,0.823983371257782,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,56.0,0.145754962682724,0.1415702469348907,0.94085,0.7447500228881836,0.9149471565173628,0.9282089471817015,0.9282089471817015,0.9236555099487304,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle2,541.0,41.0,3418.0,0.0,0.929553264604811,1.0,0.963490664958954,0.963490664958954,0.963490664958954,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle3,922.0,93.0,2982.0,3.0,0.9083743842364532,0.9967567567567568,0.9505154490470886,0.9505154490470886,0.9505154490470886,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle4,1284.0,137.0,2543.0,36.0,0.9035890218156228,0.9727272727272728,0.936884343624115,0.936884343624115,0.936884343624115,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle5,1815.0,162.0,1981.0,42.0,0.9180576631259484,0.9773828756058158,0.9467918872833252,0.9467918872833252,0.9467918872833252,1857.0,0.4642499983310699,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle6,1801.0,248.0,1530.0,421.0,0.8789653489507077,0.8105310531053105,0.8433622121810913,0.8433622121810913,0.820595383644104,2222.0,0.5554999709129333,,
2,./andrea/test_data/data_4000_5_11_chordal,val,57.0,0.1493144563138485,0.1465578229427337,0.94285,0.7599999904632568,0.9207185961018244,0.933707356452942,0.933707356452942,0.9231805801391602,4000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle2,541.0,40.0,3419.0,0.0,0.9311531841652324,1.0,0.9643493890762328,0.9643493890762328,0.9643493890762328,541.0,0.1352500021457672,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle3,923.0,64.0,3011.0,2.0,0.9351570415400202,0.997837837837838,0.9654812216758728,0.9654812216758728,0.9654812216758728,925.0,0.2312500029802322,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle4,1303.0,192.0,2488.0,17.0,0.8715719063545151,0.987121212121212,0.9257548451423644,0.9257548451423644,0.9257548451423644,1320.0,0.3300000131130218,,
2,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle5,1822.0,200.0,1943.0,35.0,0.9010880316518298,0.98115239633818,0.9394173622131348,0.9394173622131348,0.9394173622131348,1857.0,0.4642499983310699,,
