seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_11_chordal,val_task,38.0,,,,,,,,,,cycle6,2076.0,465.0,1313.0,146.0,0.8170011806375442,0.9342934293429342,0.871719479560852,0.871719479560852,0.8112449645996094,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,39.0,0.1700236476659774,0.1616495355963706,0.93725,0.7402499914169312,0.9142466689443116,0.9282897114753724,0.9282897114753724,0.9140798449516296,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle2,541.0,40.0,3419.0,0.0,0.9311531841652324,1.0,0.9643493890762328,0.9643493890762328,0.9643493890762328,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle3,925.0,81.0,2994.0,0.0,0.91948310139165,1.0,0.9580528140068054,0.9580528140068054,0.9580528140068054,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle4,1304.0,208.0,2472.0,16.0,0.8624338624338624,0.987878787878788,0.9209039211273192,0.9209039211273192,0.9209039211273192,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle5,1798.0,227.0,1916.0,59.0,0.8879012345679013,0.968228325255789,0.9263266324996948,0.9263266324996948,0.9263266324996948,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,39.0,,,,,,,,,,cycle6,2122.0,524.0,1254.0,100.0,0.8019652305366591,0.954995499549955,0.8718159198760986,0.8718159198760986,0.8007663488388062,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,40.0,0.1604684476852417,0.1509986907243728,0.9412,0.7494999766349792,0.9161915621436716,0.9313026666641236,0.9313026666641236,0.923791229724884,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle2,541.0,26.0,3433.0,0.0,0.9541446208112876,1.0,0.9765343070030212,0.9765343070030212,0.9765343070030212,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle3,916.0,88.0,2987.0,9.0,0.9123505976095616,0.9902702702702704,0.9497148990631104,0.9497148990631104,0.9497148990631104,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle4,1260.0,108.0,2572.0,60.0,0.9210526315789472,0.9545454545454546,0.9375,0.9375,0.9375,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle5,1796.0,188.0,1955.0,61.0,0.905241935483871,0.9671513193322564,0.9351731538772584,0.9351731538772584,0.9351731538772584,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,40.0,,,,,,,,,,cycle6,1915.0,329.0,1449.0,307.0,0.8533868092691622,0.8618361836183618,0.8575906753540039,0.8575906753540039,0.8200339674949646,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,41.0,0.1582914233207702,0.1547914551496505,0.9417,0.753250002861023,0.9164756446991404,0.9322034120559692,0.9322034120559692,0.9245227575302124,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle2,540.0,26.0,3433.0,1.0,0.9540636042402828,0.99815157116451,0.9756097793579102,0.9756097793579102,0.9756097793579102,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle3,903.0,63.0,3012.0,22.0,0.9347826086956522,0.9762162162162162,0.9550502300262452,0.9550502300262452,0.9550502300262452,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle4,1270.0,119.0,2561.0,50.0,0.914326853851692,0.9621212121212122,0.9376153349876404,0.9376153349876404,0.9376153349876404,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle5,1786.0,152.0,1991.0,71.0,0.9215686274509804,0.9617662897145934,0.941238522529602,0.941238522529602,0.941238522529602,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,41.0,,,,,,,,,,cycle6,1898.0,338.0,1440.0,324.0,0.8488372093023255,0.8541854185418541,0.8515028953552246,0.8515028953552246,0.8130999803543091,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,42.0,0.1577395766377449,0.1650916972160339,0.9357,0.734250009059906,0.9123261521679846,0.9257141351699828,0.9257141351699828,0.9134608507156372,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle2,536.0,34.0,3425.0,5.0,0.9403508771929824,0.9907578558225508,0.964896559715271,0.964896559715271,0.964896559715271,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle3,923.0,103.0,2972.0,2.0,0.8996101364522417,0.997837837837838,0.9461814761161804,0.9461814761161804,0.9461814761161804,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle4,1313.0,203.0,2477.0,7.0,0.8660949868073878,0.9946969696969696,0.925952136516571,0.925952136516571,0.925952136516571,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle5,1834.0,302.0,1841.0,23.0,0.8586142322097379,0.9876144318793754,0.9186075925827026,0.9186075925827026,0.9186075925827026,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,42.0,,,,,,,,,,cycle6,2085.0,470.0,1308.0,137.0,0.8160469667318982,0.9383438343834384,0.8729328513145447,0.8729328513145447,0.8116661310195923,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,43.0,0.1544091633558273,0.1640987473130226,0.94255,0.7572500109672546,0.9182962383559696,0.932664692401886,0.932664692401886,0.9230530858039856,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle2,536.0,24.0,3435.0,5.0,0.9571428571428572,0.9907578558225508,0.9736602306365968,0.9736602306365968,0.9736602306365968,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle3,904.0,60.0,3015.0,21.0,0.9377593360995852,0.9772972972972972,0.9571201801300048,0.9571201801300048,0.9571201801300048,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle4,1248.0,115.0,2565.0,72.0,0.9156272927366104,0.9454545454545454,0.9303019046783448,0.9303019046783448,0.9303019046783448,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle5,1730.0,151.0,1992.0,127.0,0.9197235513024988,0.9316101238556812,0.9256287217140198,0.9256287217140198,0.9256287217140198,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,43.0,,,,,,,,,,cycle6,2039.0,391.0,1387.0,183.0,0.8390946502057613,0.9176417641764176,0.8766122460365295,0.8766122460365295,0.8285543322563171,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,44.0,0.1548919984102249,0.1522991547584533,0.9406,0.7490000128746033,0.9186301369863014,0.933007836341858,0.933007836341858,0.9185568690299988,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle2,541.0,34.0,3425.0,0.0,0.9408695652173912,1.0,0.9695340394973756,0.9695340394973756,0.9695340394973756,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle3,922.0,76.0,2999.0,3.0,0.9238476953907816,0.9967567567567568,0.9589183330535888,0.9589183330535888,0.9589183330535888,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle4,1307.0,175.0,2505.0,13.0,0.8819163292847504,0.9901515151515152,0.9329050779342652,0.9329050779342652,0.9329050779342652,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle5,1790.0,211.0,1932.0,67.0,0.894552723638181,0.9639203015616586,0.927941918373108,0.927941918373108,0.927941918373108,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,44.0,,,,,,,,,,cycle6,2146.0,533.0,1245.0,76.0,0.8010451661067562,0.9657965796579658,0.8757396936416626,0.8757396936416626,0.8034850358963013,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,45.0,0.1600520759820938,0.1555124412775039,0.93925,0.7437499761581421,0.9128219846451888,0.9271071553230286,0.9271071553230286,0.9211868047714232,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle2,541.0,41.0,3418.0,0.0,0.929553264604811,1.0,0.963490664958954,0.963490664958954,0.963490664958954,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle3,922.0,93.0,2982.0,3.0,0.9083743842364532,0.9967567567567568,0.9505154490470886,0.9505154490470886,0.9505154490470886,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle4,1286.0,125.0,2555.0,34.0,0.9114103472714388,0.9742424242424242,0.9417795538902284,0.9417795538902284,0.9417795538902284,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle5,1754.0,169.0,1974.0,103.0,0.9121164846593864,0.944534194938072,0.9280423521995544,0.9280423521995544,0.9280423521995544,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,45.0,,,,,,,,,,cycle6,1858.0,283.0,1495.0,364.0,0.8678187762727697,0.8361836183618362,0.8517075777053833,0.8517075777053833,0.822106122970581,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,46.0,0.1597413981556892,0.1616416860818862,0.9388,0.7437499761581421,0.9150707743547044,0.929529070854187,0.929529070854187,0.9193485379219056,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle2,541.0,38.0,3421.0,0.0,0.9343696027633852,1.0,0.9660714864730836,0.9660714864730836,0.9660714864730836,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle3,920.0,79.0,2996.0,5.0,0.9209209209209208,0.9945945945945946,0.956341028213501,0.956341028213501,0.956341028213501,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle4,1293.0,148.0,2532.0,27.0,0.897293546148508,0.9795454545454544,0.9366171956062316,0.9366171956062316,0.9366171956062316,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle5,1817.0,280.0,1863.0,40.0,0.8664759179780639,0.9784598815293484,0.9190692901611328,0.9190692901611328,0.9190692901611328,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,46.0,,,,,,,,,,cycle6,2023.0,408.0,1370.0,199.0,0.8321678321678322,0.9104410441044104,0.8695465326309204,0.8695465326309204,0.8186435699462891,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,47.0,0.1564787852764129,0.1628802005052566,0.93445,0.731249988079071,0.9072252494515604,0.9219487309455872,0.9219487309455872,0.9132739901542664,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle2,540.0,32.0,3427.0,1.0,0.944055944055944,0.99815157116451,0.9703503847122192,0.9703503847122192,0.9703503847122192,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle3,925.0,126.0,2949.0,0.0,0.8801141769743102,1.0,0.9362348318099976,0.9362348318099976,0.9362348318099976,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle4,1303.0,188.0,2492.0,17.0,0.8739101274312542,0.987121212121212,0.9270722270011902,0.9270722270011902,0.9270722270011902,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle5,1702.0,145.0,1998.0,155.0,0.9214943151055766,0.9165320409262252,0.9190064668655396,0.9190064668655396,0.9190064668655396,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,47.0,,,,,,,,,,cycle6,1940.0,365.0,1413.0,282.0,0.841648590021692,0.873087308730873,0.8570796847343445,0.8570796847343445,0.8137057423591614,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,48.0,0.1495385626554489,0.1475361956357956,0.94115,0.7527499794960022,0.916293293506863,0.9315617680549622,0.9315617680549622,0.9235365986824036,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle2,541.0,22.0,3437.0,0.0,0.960923623445826,1.0,0.9800724387168884,0.9800724387168884,0.9800724387168884,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle3,925.0,103.0,2972.0,0.0,0.8998054474708171,1.0,0.9472606182098388,0.9472606182098388,0.9472606182098388,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle4,1296.0,135.0,2545.0,24.0,0.9056603773584906,0.9818181818181818,0.9422028064727784,0.9422028064727784,0.9422028064727784,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle5,1705.0,154.0,1989.0,152.0,0.9171597633136096,0.918147549811524,0.9176533818244934,0.9176533818244934,0.9176533818244934,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,48.0,,,,,,,,,,cycle6,1975.0,340.0,1438.0,247.0,0.8531317494600432,0.8888388838883888,0.8706193566322327,0.8706193566322327,0.830493688583374,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,49.0,0.1598148217201233,0.1598239325284957,0.9411,0.749750018119812,0.918353202107014,0.9329591989517212,0.9329591989517212,0.9217123985290528,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle2,537.0,23.0,3436.0,4.0,0.9589285714285716,0.9926062846580408,0.975476861000061,0.975476861000061,0.975476861000061,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle3,922.0,93.0,2982.0,3.0,0.9083743842364532,0.9967567567567568,0.9505154490470886,0.9505154490470886,0.9505154490470886,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle4,1299.0,143.0,2537.0,21.0,0.9008321775312068,0.9840909090909092,0.9406227469444276,0.9406227469444276,0.9406227469444276,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle5,1798.0,238.0,1905.0,59.0,0.8831041257367387,0.968228325255789,0.923709273338318,0.923709273338318,0.923709273338318,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,49.0,,,,,,,,,,cycle6,2069.0,441.0,1337.0,153.0,0.8243027888446215,0.9311431143114312,0.8744716644287109,0.8744716644287109,0.8182374835014343,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,50.0,0.1445853945016861,0.1440545165538788,0.94075,0.7472500205039978,0.9153631883436898,0.9307848811149596,0.9307848811149596,0.9260422587394714,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle2,540.0,29.0,3430.0,1.0,0.9490333919156416,0.99815157116451,0.9729729890823364,0.9729729890823364,0.9729729890823364,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle3,924.0,88.0,2987.0,1.0,0.9130434782608696,0.9989189189189188,0.9540526270866394,0.9540526270866394,0.9540526270866394,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle4,1307.0,129.0,2551.0,13.0,0.91016713091922,0.9901515151515152,0.9484760761260986,0.9484760761260986,0.9484760761260986,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle5,1819.0,233.0,1910.0,38.0,0.8864522417153996,0.979536887452881,0.930672824382782,0.930672824382782,0.930672824382782,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,50.0,,,,,,,,,,cycle6,1818.0,249.0,1529.0,404.0,0.8795355587808418,0.8181818181818182,0.8477500081062317,0.8477500081062317,0.8240366578102112,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,51.0,0.1455715762972831,0.1463209844231605,0.9428,0.7572500109672546,0.9183556951184698,0.9328916668891908,0.9328916668891908,0.9254005551338196,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle2,541.0,31.0,3428.0,0.0,0.9458041958041958,1.0,0.9721473455429076,0.9721473455429076,0.9721473455429076,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle3,922.0,94.0,2981.0,3.0,0.90748031496063,0.9967567567567568,0.950025737285614,0.950025737285614,0.950025737285614,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle4,1302.0,121.0,2559.0,18.0,0.9149683766690092,0.9863636363636364,0.9493255615234376,0.9493255615234376,0.9493255615234376,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle5,1746.0,140.0,2003.0,111.0,0.9257688229056203,0.9402261712439418,0.9329415559768676,0.9329415559768676,0.9329415559768676,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,51.0,,,,,,,,,,cycle6,1923.0,327.0,1451.0,299.0,0.8546666666666667,0.8654365436543654,0.8600178956985474,0.8600178956985474,0.8225623965263367,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,52.0,0.1430298537909984,0.1447785788178444,0.94215,0.7547500133514404,0.9195578113050128,0.9340128898620604,0.9340128898620604,0.922260284423828,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle2,541.0,21.0,3438.0,0.0,0.9626334519572952,1.0,0.9809610247612,0.9809610247612,0.9809610247612,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle3,925.0,107.0,2968.0,0.0,0.8963178294573644,1.0,0.9453244805336,0.9453244805336,0.9453244805336,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle4,1315.0,177.0,2503.0,5.0,0.881367292225201,0.9962121212121212,0.9352773427963256,0.9352773427963256,0.9352773427963256,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle5,1765.0,145.0,1998.0,92.0,0.9240837696335078,0.9504577275175012,0.937085211277008,0.937085211277008,0.937085211277008,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,52.0,,,,,,,,,,cycle6,2067.0,455.0,1323.0,155.0,0.8195876288659794,0.9302430243024302,0.8714165091514587,0.8714165091514587,0.8126535415649414,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,53.0,0.1482534357309341,0.1479209311008453,0.9401,0.7509999871253967,0.9170934256055362,0.9308203458786012,0.9308203458786012,0.9219512939453124,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle2,541.0,26.0,3433.0,0.0,0.9541446208112876,1.0,0.9765343070030212,0.9765343070030212,0.9765343070030212,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle3,925.0,100.0,2975.0,0.0,0.902439024390244,1.0,0.9487179517745972,0.9487179517745972,0.9487179517745972,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle4,1318.0,206.0,2474.0,2.0,0.8648293963254593,0.9984848484848484,0.9268636107444764,0.9268636107444764,0.9268636107444764,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle5,1834.0,260.0,1883.0,23.0,0.8758357211079274,0.9876144318793754,0.92837256193161,0.92837256193161,0.92837256193161,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,53.0,,,,,,,,,,cycle6,2008.0,367.0,1411.0,214.0,0.8454736842105263,0.9036903690369036,0.8736132979393005,0.8736132979393005,0.8292682766914368,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,54.0,0.1413858916759491,0.1506586552262306,0.93985,0.7429999709129333,0.9145293072824155,0.9211889505386353,0.9211889505386353,0.915998101234436,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle2,540.0,106.0,3353.0,1.0,0.8359133126934984,0.99815157116451,0.9098567366600036,0.9098567366600036,0.9098567366600036,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle3,923.0,78.0,2997.0,2.0,0.922077922077922,0.997837837837838,0.958463191986084,0.958463191986084,0.958463191986084,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle4,1310.0,155.0,2525.0,10.0,0.89419795221843,0.9924242424242424,0.9407539963722228,0.9407539963722228,0.9407539963722228,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle5,1809.0,180.0,1963.0,48.0,0.9095022624434388,0.974151857835218,0.94071763753891,0.94071763753891,0.94071763753891,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,54.0,,,,,,,,,,cycle6,1854.0,255.0,1523.0,368.0,0.8790896159317212,0.8343834383438344,0.8561532497406006,0.8561532497406006,0.8301989436149597,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,55.0,0.1600640776157379,0.1609887700080871,0.93925,0.7442499995231628,0.9168889800943976,0.929861843585968,0.929861843585968,0.9174615740776062,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle2,540.0,35.0,3424.0,1.0,0.9391304347826088,0.99815157116451,0.9677419662475586,0.9677419662475586,0.9677419662475586,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle3,923.0,96.0,2979.0,2.0,0.9057899901864572,0.997837837837838,0.949588418006897,0.949588418006897,0.949588418006897,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle4,1300.0,183.0,2497.0,20.0,0.8766014834794336,0.9848484848484848,0.9275776147842408,0.9275776147842408,0.9275776147842408,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle5,1833.0,262.0,1881.0,24.0,0.8749403341288783,0.9870759289176092,0.9276316165924072,0.9276316165924072,0.9276316165924072,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,55.0,,,,,,,,,,cycle6,2106.0,476.0,1302.0,116.0,0.8156467854376452,0.9477947794779478,0.8767693638801575,0.8767693638801575,0.8147684931755066,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,56.0,0.1520794890522956,0.1528103023767471,0.9414,0.7542499899864197,0.9204560879598208,0.9346163868904114,0.9346163868904114,0.9197434186935424,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle2,541.0,30.0,3429.0,0.0,0.9474605954465848,1.0,0.9730215668678284,0.9730215668678284,0.9730215668678284,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle3,924.0,81.0,2994.0,1.0,0.9194029850746268,0.9989189189189188,0.95751291513443,0.95751291513443,0.95751291513443,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle4,1305.0,170.0,2510.0,15.0,0.8847457627118644,0.9886363636363636,0.9338104128837584,0.9338104128837584,0.9338104128837584,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle5,1834.0,259.0,1884.0,23.0,0.8762541806020067,0.9876144318793754,0.9286075830459596,0.9286075830459596,0.9286075830459596,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,56.0,,,,,,,,,,cycle6,2177.0,548.0,1230.0,45.0,0.7988990825688074,0.9797479747974798,0.8801293969154358,0.8801293969154358,0.8057648539543152,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,57.0,0.154046423792839,0.1492879045009613,0.94305,0.7552499771118164,0.9185439462204106,0.9334672093391418,0.9334672093391418,0.9258036613464355,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle2,540.0,23.0,3436.0,1.0,0.9591474245115452,0.99815157116451,0.9782609343528748,0.9782609343528748,0.9782609343528748,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle3,923.0,89.0,2986.0,2.0,0.9120553359683794,0.997837837837838,0.9530200958251952,0.9530200958251952,0.9530200958251952,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle4,1281.0,133.0,2547.0,39.0,0.905940594059406,0.9704545454545456,0.9370884895324708,0.9370884895324708,0.9370884895324708,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle5,1732.0,121.0,2022.0,125.0,0.9347004856988668,0.9326871297792138,0.933692753314972,0.933692753314972,0.933692753314972,1857.0,0.4642499983310699,,
