seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle6,1161.0,107.0,2253.0,479.0,0.915615141955836,0.7079268292682926,0.7984869480133057,0.7984869480133057,0.7984869480133057,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,38.0,0.1067668029665947,0.1333032250106334,0.9548,0.8125,0.9487295825771324,0.9457159042358398,0.9457159042358398,0.9457159042358398,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle2,1779.0,9.0,2206.0,6.0,0.9949664429530202,0.9966386554621848,0.9958018660545348,0.9958018660545348,0.9958018660545348,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle3,1799.0,29.0,2148.0,24.0,0.9841356673960612,0.9868348875479978,0.9854834079742432,0.9854834079742432,0.9854834079742432,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle4,1842.0,47.0,2080.0,31.0,0.9751191106405506,0.9834490122797652,0.9792664051055908,0.9792664051055908,0.9792664051055908,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle5,1610.0,159.0,2146.0,85.0,0.9101187111362352,0.9498525073746312,0.9295611381530762,0.9295611381530762,0.9295611381530762,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle6,1334.0,208.0,2152.0,306.0,0.8651102464332037,0.8134146341463414,0.8384664058685303,0.8384664058685303,0.8384664058685303,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,39.0,0.1074823959469795,0.1175017800331115,0.95835,0.8272500038146973,0.9531785734360068,0.9521077871322632,0.9521077871322632,0.9521077871322632,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle2,1743.0,11.0,2204.0,42.0,0.9937286202964652,0.976470588235294,0.9850240349769592,0.9850240349769592,0.9850240349769592,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle3,1817.0,28.0,2149.0,6.0,0.9848238482384823,0.9967087218869994,0.9907306432724,0.9907306432724,0.9907306432724,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle4,1839.0,34.0,2093.0,34.0,0.98184730379071,0.98184730379071,0.9818472862243652,0.9818472862243652,0.9818472862243652,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle5,1590.0,84.0,2221.0,105.0,0.949820788530466,0.9380530973451328,0.9439002871513368,0.9439002871513368,0.9439002871513368,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle6,1490.0,339.0,2021.0,150.0,0.8146528157463094,0.9085365853658536,0.8590371608734131,0.8590371608734131,0.8590371608734131,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,40.0,0.1061706969738006,0.1203820182979106,0.957,0.8182500004768372,0.9519177009951916,0.9509416818618774,0.9509416818618774,0.9509416818618774,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle2,1785.0,21.0,2194.0,0.0,0.9883720930232558,1.0,0.9941520690917968,0.9941520690917968,0.9941520690917968,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle3,1814.0,17.0,2160.0,9.0,0.9907154560349536,0.9950630828304992,0.9928844571113586,0.9928844571113586,0.9928844571113586,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle4,1836.0,27.0,2100.0,37.0,0.9855072463768116,0.9802455953016552,0.9828693866729736,0.9828693866729736,0.9828693866729736,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle5,1586.0,104.0,2201.0,109.0,0.9384615384615383,0.935693215339233,0.9370753169059752,0.9370753169059752,0.9370753169059752,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle6,1492.0,388.0,1972.0,148.0,0.7936170212765957,0.9097560975609756,0.8477272391319275,0.8477272391319275,0.8477272391319275,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,41.0,0.1131472829580307,0.1204802181124687,0.9588,0.8267499804496765,0.952627342761872,0.9491590261459352,0.9491590261459352,0.9491590261459352,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle2,1783.0,14.0,2201.0,2.0,0.9922092376182526,0.9988795518207284,0.9955331683158876,0.9955331683158876,0.9955331683158876,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle3,1809.0,25.0,2152.0,14.0,0.9863685932388222,0.9923203510696654,0.9893355369567872,0.9893355369567872,0.9893355369567872,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle4,1795.0,18.0,2109.0,78.0,0.9900717043574186,0.9583555792845702,0.9739555716514589,0.9739555716514589,0.9739555716514589,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle5,1603.0,83.0,2222.0,92.0,0.9507710557532622,0.9457227138643068,0.9482401609420776,0.9482401609420776,0.9482401609420776,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle6,1295.0,153.0,2207.0,345.0,0.8943370165745856,0.7896341463414634,0.8387305736541748,0.8387305736541748,0.8387305736541748,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,42.0,0.1029366027712821,0.1185692144632339,0.95925,0.8274999856948853,0.9537378668331724,0.9505890607833862,0.9505890607833862,0.9505890607833862,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle2,1782.0,11.0,2204.0,3.0,0.9938650306748468,0.9983193277310924,0.99608713388443,0.99608713388443,0.99608713388443,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle3,1821.0,29.0,2148.0,2.0,0.9843243243243244,0.9989029072956664,0.9915601015090942,0.9915601015090942,0.9915601015090942,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle4,1827.0,35.0,2092.0,46.0,0.981203007518797,0.9754404698344902,0.9783132672309875,0.9783132672309875,0.9783132672309875,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle5,1646.0,138.0,2167.0,49.0,0.922645739910314,0.9710914454277286,0.9462488889694214,0.9462488889694214,0.9462488889694214,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle6,1325.0,187.0,2173.0,315.0,0.8763227513227513,0.8079268292682927,0.8407359719276428,0.8407359719276428,0.8407359719276428,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,43.0,0.0972954608798027,0.1205271542668342,0.959,0.8324999809265137,0.9531160663236136,0.9491204023361206,0.9491204023361206,0.9491204023361206,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle2,1785.0,22.0,2193.0,0.0,0.987825124515772,1.0,0.9938752055168152,0.9938752055168152,0.9938752055168152,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle3,1823.0,44.0,2133.0,0.0,0.9764327798607392,1.0,0.9880759119987488,0.9880759119987488,0.9880759119987488,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle4,1845.0,32.0,2095.0,28.0,0.9829515183803944,0.98505072076882,0.9839999675750732,0.9839999675750732,0.9839999675750732,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle5,1601.0,89.0,2216.0,94.0,0.9473372781065088,0.9445427728613568,0.9459379315376282,0.9459379315376282,0.9459379315376282,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle6,1281.0,152.0,2208.0,359.0,0.8939288206559665,0.7810975609756098,0.8337129354476929,0.8337129354476929,0.8337129354476929,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,44.0,0.1019806171655654,0.1215503036677837,0.9582,0.8289999961853027,0.9518876611418048,0.948499858379364,0.948499858379364,0.948499858379364,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle2,1783.0,12.0,2203.0,2.0,0.9933147632311976,0.9988795518207284,0.9960893988609314,0.9960893988609314,0.9960893988609314,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle3,1807.0,24.0,2153.0,16.0,0.9868924085199344,0.991223258365332,0.9890530705451964,0.9890530705451964,0.9890530705451964,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle4,1801.0,22.0,2105.0,72.0,0.9879319802523312,0.9615589962626802,0.9745670557022096,0.9745670557022096,0.9745670557022096,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle5,1573.0,80.0,2225.0,122.0,0.9516031457955232,0.928023598820059,0.93966543674469,0.93966543674469,0.93966543674469,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle6,1306.0,152.0,2208.0,334.0,0.8957475994513031,0.7963414634146342,0.8431246280670166,0.8431246280670166,0.8431246280670166,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,45.0,0.1006886619329452,0.1112836830615997,0.95955,0.8320000171661377,0.9545377915144704,0.9521807432174684,0.9521807432174684,0.9521807432174684,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle2,1785.0,12.0,2203.0,0.0,0.993322203672788,1.0,0.9966499209403992,0.9966499209403992,0.9966499209403992,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle3,1819.0,23.0,2154.0,4.0,0.987513572204126,0.997805814591333,0.9926331043243408,0.9926331043243408,0.9926331043243408,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle4,1854.0,41.0,2086.0,19.0,0.9783641160949867,0.9898558462359852,0.9840763807296752,0.9840763807296752,0.9840763807296752,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle5,1646.0,157.0,2148.0,49.0,0.9129229062673322,0.9710914454277286,0.9411092400550842,0.9411092400550842,0.9411092400550842,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle6,1389.0,253.0,2107.0,251.0,0.8459196102314251,0.8469512195121951,0.8464351296424866,0.8464351296424866,0.8464351296424866,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,46.0,0.1037916992306709,0.1101239009499549,0.9578,0.8172500133514404,0.9533030873077348,0.9532490968704224,0.9532490968704224,0.9532490968704224,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle2,1785.0,12.0,2203.0,0.0,0.993322203672788,1.0,0.9966499209403992,0.9966499209403992,0.9966499209403992,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle3,1821.0,28.0,2149.0,2.0,0.9848566792861004,0.9989029072956664,0.991830050945282,0.991830050945282,0.991830050945282,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle4,1825.0,34.0,2093.0,48.0,0.9817105970952124,0.97437266417512,0.978027880191803,0.978027880191803,0.978027880191803,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle5,1638.0,111.0,2194.0,57.0,0.9365351629502572,0.9663716814159292,0.9512194395065308,0.9512194395065308,0.9512194395065308,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle6,1546.0,458.0,1902.0,94.0,0.7714570858283433,0.9426829268292682,0.8485181331634521,0.8485181331634521,0.8485181331634521,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,47.0,0.0961937860548496,0.1226303474903106,0.95675,0.8230000138282776,0.9517541413352668,0.950135052204132,0.950135052204132,0.950135052204132,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle2,1785.0,12.0,2203.0,0.0,0.993322203672788,1.0,0.9966499209403992,0.9966499209403992,0.9966499209403992,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle3,1793.0,21.0,2156.0,30.0,0.9884233737596472,0.9835436094349972,0.9859774112701416,0.9859774112701416,0.9859774112701416,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle4,1845.0,29.0,2098.0,28.0,0.9845250800426896,0.98505072076882,0.9847878217697144,0.9847878217697144,0.9847878217697144,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle5,1678.0,269.0,2036.0,17.0,0.861838726245506,0.9899705014749264,0.9214716553688048,0.9214716553688048,0.9214716553688048,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle6,1431.0,250.0,2110.0,209.0,0.851279000594884,0.8725609756097561,0.8617886304855347,0.8617886304855347,0.8617886304855347,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,48.0,0.0911011855006218,0.1089239380359649,0.96085,0.8370000123977661,0.9561319961902628,0.9544633626937866,0.9544633626937866,0.9544633626937866,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle2,1772.0,9.0,2206.0,13.0,0.9949466591802358,0.992717086834734,0.9938306212425232,0.9938306212425232,0.9938306212425232,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle3,1820.0,28.0,2149.0,3.0,0.9848484848484848,0.9983543609434996,0.991555392742157,0.991555392742157,0.991555392742157,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle4,1856.0,51.0,2076.0,17.0,0.97325642370215,0.990923651895355,0.9820106029510498,0.9820106029510498,0.9820106029510498,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle5,1630.0,155.0,2150.0,65.0,0.9131652661064426,0.9616519174041298,0.936781644821167,0.936781644821167,0.936781644821167,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle6,1455.0,257.0,2103.0,185.0,0.8498831775700935,0.8871951219512195,0.8681384325027466,0.8681384325027466,0.8681384325027466,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,49.0,0.0980276747345924,0.1201858304738998,0.95645,0.8182500004768372,0.9516084226901494,0.9506004452705384,0.9506004452705384,0.9506004452705384,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle2,1782.0,23.0,2192.0,3.0,0.9872576177285318,0.9983193277310924,0.9927576780319214,0.9927576780319214,0.9927576780319214,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle3,1812.0,40.0,2137.0,11.0,0.978401727861771,0.9939659901261656,0.9861223697662354,0.9861223697662354,0.9861223697662354,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle4,1844.0,45.0,2082.0,29.0,0.9761778718898888,0.984516817939135,0.9803295731544496,0.9803295731544496,0.9803295731544496,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle5,1629.0,148.0,2157.0,66.0,0.9167135621834552,0.9610619469026548,0.9383640885353088,0.9383640885353088,0.9383640885353088,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle6,1497.0,363.0,1997.0,143.0,0.8048387096774193,0.9128048780487804,0.8554286360740662,0.8554286360740662,0.8554286360740662,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,50.0,0.0957295234501361,0.1226340243816375,0.9576,0.8209999799728394,0.9511577007257228,0.9459284543991088,0.9459284543991088,0.9459284543991088,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle2,1781.0,6.0,2209.0,4.0,0.9966424174594292,0.9977591036414566,0.9972004890441896,0.9972004890441896,0.9972004890441896,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle3,1821.0,27.0,2150.0,2.0,0.9853896103896104,0.9989029072956664,0.9921002388000488,0.9921002388000488,0.9921002388000488,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle4,1853.0,36.0,2091.0,20.0,0.9809422975119112,0.9893219434063,0.985114336013794,0.985114336013794,0.985114336013794,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle5,1588.0,98.0,2207.0,107.0,0.9418742586002372,0.9368731563421828,0.9393670558929444,0.9393670558929444,0.9393670558929444,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle6,1214.0,122.0,2238.0,426.0,0.9086826347305388,0.7402439024390244,0.8158602714538574,0.8158602714538574,0.8158602714538574,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,51.0,0.0909324584305286,0.1079957298636436,0.9644,0.8502500057220459,0.9598782824298434,0.958054542541504,0.958054542541504,0.958054542541504,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle2,1785.0,13.0,2202.0,0.0,0.992769744160178,1.0,0.9963717460632324,0.9963717460632324,0.9963717460632324,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle3,1818.0,31.0,2146.0,5.0,0.9832341806381828,0.9972572682391662,0.9901961088180542,0.9901961088180542,0.9901961088180542,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle4,1854.0,57.0,2070.0,19.0,0.9701726844583988,0.9898558462359852,0.97991544008255,0.97991544008255,0.97991544008255,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle5,1619.0,89.0,2216.0,76.0,0.9478922716627636,0.9551622418879055,0.9515133500099182,0.9515133500099182,0.9515133500099182,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle6,1441.0,223.0,2137.0,199.0,0.8659855769230769,0.8786585365853659,0.8722760081291199,0.8722760081291199,0.8722760081291199,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,52.0,0.0932819570302963,0.1202717650532722,0.95985,0.8322499990463257,0.9537575583069392,0.9496410489082336,0.9496410489082336,0.9496410489082336,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle2,1785.0,16.0,2199.0,0.0,0.9911160466407553,1.0,0.9955381751060486,0.9955381751060486,0.9955381751060486,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle3,1813.0,24.0,2153.0,10.0,0.9869352204681546,0.9945145364783324,0.9907103180885316,0.9907103180885316,0.9907103180885316,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle4,1829.0,25.0,2102.0,44.0,0.9865156418554476,0.97650827549386,0.9814864993095398,0.9814864993095398,0.9814864993095398,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle5,1586.0,77.0,2228.0,109.0,0.9536981358989778,0.935693215339233,0.9446098804473876,0.9446098804473876,0.9446098804473876,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle6,1268.0,126.0,2234.0,372.0,0.90961262553802,0.7731707317073171,0.8358601927757263,0.8358601927757263,0.8358601927757263,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,53.0,0.0950322229862213,0.1138157863914966,0.96095,0.8372499942779541,0.95572311355519,0.9530423879623412,0.9530423879623412,0.9530423879623412,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle2,1778.0,14.0,2201.0,7.0,0.9921875,0.996078431372549,0.9941291213035583,0.9941291213035583,0.9941291213035583,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle3,1820.0,23.0,2154.0,3.0,0.9875203472599025,0.9983543609434996,0.9929078817367554,0.9929078817367554,0.9929078817367554,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle4,1836.0,33.0,2094.0,37.0,0.9823434991974318,0.9802455953016552,0.9812934398651124,0.9812934398651124,0.9812934398651124,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle5,1632.0,125.0,2180.0,63.0,0.9288560045532156,0.9628318584070796,0.9455388188362122,0.9455388188362122,0.9455388188362122,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle6,1363.0,199.0,2161.0,277.0,0.8725992317541613,0.8310975609756097,0.8513429164886475,0.8513429164886475,0.8513429164886475,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,54.0,0.0952319704890251,0.1055323529839515,0.96395,0.8485000133514404,0.9592678379752556,0.9574004411697388,0.9574004411697388,0.9574004411697388,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle2,1779.0,14.0,2201.0,6.0,0.992191857222532,0.9966386554621848,0.9944102168083192,0.9944102168083192,0.9944102168083192,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle3,1823.0,40.0,2137.0,0.0,0.9785292538915727,1.0,0.9891481399536132,0.9891481399536132,0.9891481399536132,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle4,1831.0,28.0,2099.0,42.0,0.9849381387842926,0.97757608115323,0.9812433123588562,0.9812433123588562,0.9812433123588562,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle5,1625.0,95.0,2210.0,70.0,0.9447674418604652,0.9587020648967552,0.951683759689331,0.951683759689331,0.951683759689331,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle6,1432.0,218.0,2142.0,208.0,0.8678787878787879,0.8731707317073171,0.8705167174339294,0.8705167174339294,0.8705167174339294,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,55.0,0.0957100703120231,0.1051125210523605,0.9613,0.8377500176429749,0.9570143285571476,0.9562172889709472,0.9562172889709472,0.9562172889709472,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle2,1785.0,8.0,2207.0,0.0,0.9955382041271612,1.0,0.9977640509605408,0.9977640509605408,0.9977640509605408,1785.0,0.4462499916553497,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle3,1823.0,36.0,2141.0,0.0,0.9806347498655192,1.0,0.9902227520942688,0.9902227520942688,0.9902227520942688,1823.0,0.4557499885559082,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle4,1845.0,42.0,2085.0,28.0,0.9777424483306836,0.98505072076882,0.9813829660415648,0.9813829660415648,0.9813829660415648,1873.0,0.4682500064373016,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle5,1633.0,134.0,2171.0,62.0,0.9241652518392756,0.9634218289085544,0.9433853030204772,0.9433853030204772,0.9433853030204772,1695.0,0.4237500131130218,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle6,1530.0,354.0,2006.0,110.0,0.8121019108280255,0.9329268292682928,0.8683314323425293,0.8683314323425293,0.8683314323425293,1640.0,0.4099999964237213,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val,56.0,0.0940956411063671,0.116377667248249,0.95865,0.8237500190734863,0.9538787574591492,0.9522900581359864,0.9522900581359864,0.9522900581359864,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_2.5_chordal,val_task,56.0,,,,,,,,,,cycle2,1785.0,20.0,2195.0,0.0,0.9889196675900276,1.0,0.9944289326667786,0.9944289326667786,0.9944289326667786,1785.0,0.4462499916553497,,
