seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,37.0,,,,,,,,,,cycle6,1520.0,251.0,2109.0,120.0,0.8582721626199887,0.926829268292683,0.8912342190742493,0.8912342190742493,0.8912342190742493,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,38.0,0.1047247871160507,0.113201062977314,0.95895,0.8305000066757202,0.9540956108470784,0.9523308873176576,0.9523308873176576,0.9523308873176576,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle2,1784.0,20.0,2195.0,1.0,0.9889135254988912,0.999439775910364,0.9941487908363342,0.9941487908363342,0.9941487908363342,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle3,1820.0,26.0,2151.0,3.0,0.9859154929577464,0.9983543609434996,0.992095947265625,0.992095947265625,0.992095947265625,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle4,1858.0,73.0,2054.0,15.0,0.9621957534955982,0.9919914575547252,0.9768664836883544,0.9768664836883544,0.9768664836883544,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle5,1617.0,176.0,2129.0,78.0,0.901840490797546,0.9539823008849556,0.927178919315338,0.927178919315338,0.927178919315338,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,38.0,,,,,,,,,,cycle6,1453.0,242.0,2118.0,187.0,0.8572271386430679,0.8859756097560976,0.8713643550872803,0.8713643550872803,0.8713643550872803,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,39.0,0.1003495913743972,0.1238593091964721,0.95695,0.8237500190734863,0.9507915642681604,0.9473479390144348,0.9473479390144348,0.9473479390144348,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle2,1783.0,31.0,2184.0,2.0,0.9829106945975744,0.9988795518207284,0.9908307194709778,0.9908307194709778,0.9908307194709778,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle3,1820.0,30.0,2147.0,3.0,0.9837837837837838,0.9983543609434996,0.9910155534744264,0.9910155534744264,0.9910155534744264,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle4,1836.0,62.0,2065.0,37.0,0.9673340358271864,0.9802455953016552,0.9737470149993896,0.9737470149993896,0.9737470149993896,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle5,1561.0,115.0,2190.0,134.0,0.931384248210024,0.92094395280236,0.926134705543518,0.926134705543518,0.926134705543518,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,39.0,,,,,,,,,,cycle6,1318.0,125.0,2235.0,322.0,0.9133749133749134,0.8036585365853659,0.8550114035606384,0.8550114035606384,0.8550114035606384,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,40.0,0.0948660323619842,0.1300500053167343,0.9555,0.8177499771118164,0.9481049562682216,0.9436389803886414,0.9436389803886414,0.9436389803886414,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle2,1775.0,11.0,2204.0,10.0,0.9938409854423292,0.9943977591036416,0.9941192865371704,0.9941192865371704,0.9941192865371704,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle3,1813.0,18.0,2159.0,10.0,0.9901693063899508,0.9945145364783324,0.992337167263031,0.992337167263031,0.992337167263031,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle4,1779.0,25.0,2102.0,94.0,0.986141906873614,0.9498131340096102,0.9676366448402404,0.9676366448402404,0.9676366448402404,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle5,1525.0,66.0,2239.0,170.0,0.9585166561910748,0.8997050147492626,0.9281801581382751,0.9281801581382751,0.9281801581382751,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,40.0,,,,,,,,,,cycle6,1238.0,84.0,2276.0,402.0,0.9364599092284418,0.7548780487804878,0.8359216451644897,0.8359216451644897,0.8359216451644897,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,41.0,0.1112913827896118,0.108113325715065,0.96135,0.8452500104904175,0.9561865895822708,0.9538766741752625,0.9538766741752625,0.9538766741752625,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle2,1782.0,21.0,2194.0,3.0,0.9883527454242927,0.9983193277310924,0.9933109879493712,0.9933109879493712,0.9933109879493712,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle3,1817.0,25.0,2152.0,6.0,0.98642779587405,0.9967087218869994,0.9915415644645692,0.9915415644645692,0.9915415644645692,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle4,1836.0,32.0,2095.0,37.0,0.9828693790149892,0.9802455953016552,0.981555700302124,0.981555700302124,0.981555700302124,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle5,1595.0,135.0,2170.0,100.0,0.9219653179190752,0.9410029498525072,0.9313868880271912,0.9313868880271912,0.9313868880271912,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,41.0,,,,,,,,,,cycle6,1405.0,179.0,2181.0,235.0,0.8869949494949495,0.8567073170731707,0.8715881109237671,0.8715881109237671,0.8715881109237671,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,42.0,0.1064639490246772,0.1026669444739818,0.9634,0.8500000238418579,0.959256373149282,0.9580433964729308,0.9580433964729308,0.9580433964729308,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle2,1785.0,7.0,2208.0,0.0,0.99609375,1.0,0.9980430603027344,0.9980430603027344,0.9980430603027344,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle3,1820.0,26.0,2151.0,3.0,0.9859154929577464,0.9983543609434996,0.992095947265625,0.992095947265625,0.992095947265625,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle4,1852.0,60.0,2067.0,21.0,0.9686192468619248,0.9887880405766152,0.9785997867584229,0.9785997867584229,0.9785997867584229,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle5,1660.0,193.0,2112.0,35.0,0.8958445763626551,0.9793510324483776,0.935738444328308,0.935738444328308,0.935738444328308,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,42.0,,,,,,,,,,cycle6,1500.0,247.0,2113.0,140.0,0.8586147681740126,0.9146341463414634,0.8857395648956299,0.8857395648956299,0.8857395648956299,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,43.0,0.101040003567934,0.119334794640541,0.95985,0.840749979019165,0.9540906752043908,0.9517884254455566,0.9517884254455566,0.9517884254455566,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle2,1780.0,7.0,2208.0,5.0,0.996082820369334,0.9971988795518208,0.9966405630111694,0.9966405630111694,0.9966405630111694,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle3,1807.0,32.0,2145.0,16.0,0.982599238716694,0.991223258365332,0.9868924021720886,0.9868924021720886,0.9868924021720886,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle4,1805.0,29.0,2098.0,68.0,0.9841875681570338,0.9636946075814202,0.9738332629203796,0.9738332629203796,0.9738332629203796,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle5,1555.0,86.0,2219.0,140.0,0.947592931139549,0.9174041297935104,0.932254195213318,0.932254195213318,0.932254195213318,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,43.0,,,,,,,,,,cycle6,1397.0,177.0,2183.0,243.0,0.8875476493011436,0.8518292682926829,0.8693217039108276,0.8693217039108276,0.8693217039108276,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,44.0,0.0934743962585926,0.0961254264116287,0.966,0.8577499985694885,0.9619175627240142,0.960813045501709,0.960813045501709,0.960813045501709,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle2,1785.0,18.0,2197.0,0.0,0.9900166389351082,1.0,0.9949832558631896,0.9949832558631896,0.9949832558631896,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle3,1819.0,22.0,2155.0,4.0,0.9880499728408474,0.997805814591333,0.9929039478302002,0.9929039478302002,0.9929039478302002,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle4,1846.0,40.0,2087.0,27.0,0.9787910922587488,0.9855846235985052,0.9821761250495912,0.9821761250495912,0.9821761250495912,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle5,1610.0,102.0,2203.0,85.0,0.9404205607476636,0.9498525073746312,0.9451130032539368,0.9451130032539368,0.9451130032539368,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,44.0,,,,,,,,,,cycle6,1528.0,270.0,2090.0,112.0,0.8498331479421579,0.9317073170731708,0.8888888955116272,0.8888888955116272,0.8888888955116272,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,45.0,0.0960731579661369,0.1299535773694515,0.95735,0.824999988079071,0.9506394305885076,0.9465052485466005,0.9465052485466005,0.9465052485466005,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle2,1780.0,13.0,2202.0,5.0,0.992749581706637,0.9971988795518208,0.9949692487716676,0.9949692487716676,0.9949692487716676,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle3,1821.0,36.0,2141.0,2.0,0.9806138933764136,0.9989029072956664,0.9896739721298218,0.9896739721298218,0.9896739721298218,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle4,1812.0,40.0,2087.0,61.0,0.978401727861771,0.9674319273892152,0.9728858470916748,0.9728858470916748,0.9728858470916748,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle5,1533.0,63.0,2242.0,162.0,0.9605263157894736,0.904424778761062,0.9316316843032836,0.9316316843032836,0.9316316843032836,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,45.0,,,,,,,,,,cycle6,1268.0,99.0,2261.0,372.0,0.9275786393562546,0.7731707317073171,0.8433654308319092,0.8433654308319092,0.8433654308319092,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,46.0,0.1059956057369709,0.1178421016931533,0.957,0.8202499747276306,0.9524966858152892,0.951604664325714,0.951604664325714,0.951604664325714,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle2,1785.0,7.0,2208.0,0.0,0.99609375,1.0,0.9980430603027344,0.9980430603027344,0.9980430603027344,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle3,1818.0,34.0,2143.0,5.0,0.9816414686825052,0.9972572682391662,0.9893878102302552,0.9893878102302552,0.9893878102302552,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle4,1852.0,55.0,2072.0,21.0,0.9711588883062402,0.9887880405766152,0.97989422082901,0.97989422082901,0.97989422082901,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle5,1652.0,224.0,2081.0,43.0,0.8805970149253731,0.9746312684365782,0.9252310395240784,0.9252310395240784,0.9252310395240784,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,46.0,,,,,,,,,,cycle6,1515.0,346.0,2014.0,125.0,0.814078452444922,0.923780487804878,0.8654669523239136,0.8654669523239136,0.8654669523239136,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,47.0,0.1070497332811355,0.1199466198682785,0.9608,0.8382499814033508,0.9548802946593,0.9517685770988464,0.9517685770988464,0.9517685770988464,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle2,1785.0,18.0,2197.0,0.0,0.9900166389351082,1.0,0.9949832558631896,0.9949832558631896,0.9949832558631896,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle3,1821.0,40.0,2137.0,2.0,0.9785061794734012,0.9989029072956664,0.988599419593811,0.988599419593811,0.988599419593811,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle4,1814.0,33.0,2094.0,59.0,0.9821331889550624,0.9684997330485852,0.97526878118515,0.97526878118515,0.97526878118515,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle5,1535.0,55.0,2250.0,160.0,0.9654088050314464,0.9056047197640118,0.9345510005950928,0.9345510005950928,0.9345510005950928,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,47.0,,,,,,,,,,cycle6,1341.0,118.0,2242.0,299.0,0.9191226867717616,0.8176829268292682,0.8654404282569885,0.8654404282569885,0.8654404282569885,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,48.0,0.0960109557807445,0.1219796334803104,0.9583,0.8289999961853027,0.9524406934306568,0.9485840797424316,0.9485840797424316,0.9485840797424316,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle2,1785.0,27.0,2188.0,0.0,0.9850993377483444,1.0,0.992493748664856,0.992493748664856,0.992493748664856,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle3,1823.0,46.0,2131.0,0.0,0.9753879079721776,1.0,0.9875406622886658,0.9875406622886658,0.9875406622886658,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle4,1850.0,53.0,2074.0,23.0,0.9721492380451918,0.987720234917245,0.9798728823661804,0.9798728823661804,0.9798728823661804,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle5,1604.0,129.0,2176.0,91.0,0.9255626081938836,0.9463126843657818,0.9358226656913756,0.9358226656913756,0.9358226656913756,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,48.0,,,,,,,,,,cycle6,1289.0,114.0,2246.0,351.0,0.9187455452601568,0.7859756097560976,0.847190260887146,0.847190260887146,0.847190260887146,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,49.0,0.0933210341930389,0.1127524452209472,0.96295,0.8414999842643738,0.957736839103405,0.9546144604682922,0.9546144604682922,0.9546144604682922,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle2,1780.0,6.0,2209.0,5.0,0.9966405375139976,0.9971988795518208,0.9969196319580078,0.9969196319580078,0.9969196319580078,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle3,1815.0,35.0,2142.0,8.0,0.981081081081081,0.995611629182666,0.988292932510376,0.988292932510376,0.988292932510376,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle4,1841.0,41.0,2086.0,32.0,0.9782146652497344,0.98291510945008,0.980559229850769,0.980559229850769,0.980559229850769,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle5,1634.0,139.0,2166.0,61.0,0.9216018048505358,0.9640117994100296,0.9423298239707948,0.9423298239707948,0.9423298239707948,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,49.0,,,,,,,,,,cycle6,1326.0,100.0,2260.0,314.0,0.9298737727910238,0.8085365853658537,0.8649706244468689,0.8649706244468689,0.8649706244468689,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,50.0,0.0925515994131565,0.1032408359646797,0.9643,0.8492500185966492,0.9593625498007968,0.9570891261100768,0.9570891261100768,0.9570891261100768,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle2,1783.0,5.0,2210.0,2.0,0.9972035794183444,0.9988795518207284,0.9980409145355223,0.9980409145355223,0.9980409145355223,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle3,1817.0,24.0,2153.0,6.0,0.98696360673547,0.9967087218869994,0.9918122887611388,0.9918122887611388,0.9918122887611388,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle4,1836.0,49.0,2078.0,37.0,0.9740053050397878,0.9802455953016552,0.977115511894226,0.977115511894226,0.977115511894226,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle5,1593.0,75.0,2230.0,102.0,0.9550359712230216,0.9398230088495576,0.9473684430122375,0.9473684430122375,0.9473684430122375,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,50.0,,,,,,,,,,cycle6,1399.0,173.0,2187.0,241.0,0.8899491094147582,0.8530487804878049,0.87110835313797,0.87110835313797,0.87110835313797,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,51.0,0.0963407036960125,0.1143589658141136,0.9604,0.8385000228881836,0.955249180698384,0.9528185129165648,0.9528185129165648,0.9528185129165648,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle2,1765.0,12.0,2203.0,20.0,0.9932470455824424,0.988795518207283,0.9910162687301636,0.9910162687301636,0.9910162687301636,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle3,1820.0,36.0,2141.0,3.0,0.980603448275862,0.9983543609434996,0.9893993139266968,0.9893993139266968,0.9893993139266968,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle4,1847.0,69.0,2058.0,26.0,0.9639874739039666,0.98611852642819,0.9749274253845216,0.9749274253845216,0.9749274253845216,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle5,1648.0,184.0,2121.0,47.0,0.8995633187772926,0.9722713864306785,0.9345052242279052,0.9345052242279052,0.9345052242279052,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,51.0,,,,,,,,,,cycle6,1373.0,128.0,2232.0,267.0,0.9147235176548968,0.8371951219512195,0.8742438554763794,0.8742438554763794,0.8742438554763794,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,52.0,0.1007311850190162,0.1043709850013256,0.96415,0.8507500290870667,0.9597846205620058,0.9584649205207824,0.9584649205207824,0.9584649205207824,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle2,1785.0,12.0,2203.0,0.0,0.993322203672788,1.0,0.9966499209403992,0.9966499209403992,0.9966499209403992,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle3,1815.0,32.0,2145.0,8.0,0.9826746074715756,0.995611629182666,0.9891008138656616,0.9891008138656616,0.9891008138656616,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle4,1847.0,66.0,2061.0,26.0,0.9654992158912704,0.98611852642819,0.9757000207901,0.9757000207901,0.9757000207901,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle5,1624.0,94.0,2211.0,71.0,0.9452852153667056,0.9581120943952802,0.951655387878418,0.951655387878418,0.951655387878418,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,52.0,,,,,,,,,,cycle6,1485.0,253.0,2107.0,155.0,0.8544303797468354,0.9054878048780488,0.8792184591293335,0.8792184591293335,0.8792184591293335,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,53.0,0.0930840567350387,0.1230458625555038,0.9605,0.840499997138977,0.9546966395228812,0.952270209789276,0.952270209789276,0.952270209789276,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle2,1785.0,23.0,2192.0,0.0,0.9872787610619468,1.0,0.993598699569702,0.993598699569702,0.993598699569702,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle3,1814.0,34.0,2143.0,9.0,0.9816017316017316,0.9950630828304992,0.988286554813385,0.988286554813385,0.988286554813385,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle4,1795.0,27.0,2100.0,78.0,0.9851811196487376,0.9583555792845702,0.9715831875801086,0.9715831875801086,0.9715831875801086,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle5,1538.0,65.0,2240.0,157.0,0.9594510293200248,0.9073746312684364,0.9326865077018738,0.9326865077018738,0.9326865077018738,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,53.0,,,,,,,,,,cycle6,1392.0,149.0,2211.0,248.0,0.9033095392602206,0.848780487804878,0.8751965165138245,0.8751965165138245,0.8751965165138245,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,54.0,0.0917545100152492,0.117187502682209,0.9597,0.8397499918937683,0.9539428571428572,0.9509059190750122,0.9509059190750122,0.9509059190750122,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle2,1785.0,21.0,2194.0,0.0,0.9883720930232558,1.0,0.9941520690917968,0.9941520690917968,0.9941520690917968,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle3,1821.0,33.0,2144.0,2.0,0.982200647249191,0.9989029072956664,0.9904813766479492,0.9904813766479492,0.9904813766479492,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle4,1826.0,46.0,2081.0,47.0,0.9754273504273504,0.9749065670048052,0.975166916847229,0.975166916847229,0.975166916847229,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle5,1571.0,94.0,2211.0,124.0,0.9435435435435436,0.9268436578171092,0.9351190328598022,0.9351190328598022,0.9351190328598022,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,54.0,,,,,,,,,,cycle6,1344.0,143.0,2217.0,296.0,0.9038332212508406,0.8195121951219512,0.859609842300415,0.859609842300415,0.859609842300415,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,55.0,0.0958328850865364,0.0992278189659118,0.96605,0.8577499985694885,0.9619586531458344,0.9607561826705932,0.9607561826705932,0.9607561826705932,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle2,1784.0,22.0,2193.0,1.0,0.9878183831672204,0.999439775910364,0.993595004081726,0.993595004081726,0.993595004081726,1785.0,0.4462499916553497,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle3,1820.0,25.0,2152.0,3.0,0.986449864498645,0.9983543609434996,0.9923664331436156,0.9923664331436156,0.9923664331436156,1823.0,0.4557499885559082,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle4,1846.0,52.0,2075.0,27.0,0.9726027397260274,0.9855846235985052,0.979050636291504,0.979050636291504,0.979050636291504,1873.0,0.4682500064373016,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle5,1619.0,109.0,2196.0,76.0,0.9369212962962964,0.9551622418879055,0.9459538459777832,0.9459538459777832,0.9459538459777832,1695.0,0.4237500131130218,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,55.0,,,,,,,,,,cycle6,1516.0,240.0,2120.0,124.0,0.8633257403189066,0.9243902439024392,0.892815113067627,0.892815113067627,0.892815113067627,1640.0,0.4099999964237213,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val,56.0,0.0898499709069728,0.1391562566757202,0.9576,0.824999988079071,0.950806358046177,0.945576310157776,0.945576310157776,0.945576310157776,4000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_4000_5_2.5_chordal,val_task,56.0,,,,,,,,,,cycle2,1785.0,11.0,2204.0,0.0,0.9938752783964364,1.0,0.9969282150268556,0.9969282150268556,0.9969282150268556,1785.0,0.4462499916553497,,
